order_item_id,return
ID101267,0.99595886
ID101268,0.6175614
ID101269,0.8282901
ID101270,0.5037327
ID101271,0.5996087
ID101272,0.16279718
ID101273,0.7755368
ID101274,0.8730141
ID101275,0.2372321
ID101276,0.85433483
ID101277,0.26914853
ID101278,0.5184473
ID101279,0.17000866
ID101280,0.5608442
ID101281,0.77520525
ID101282,0.28895435
ID101283,0.47553474
ID101284,0.105121925
ID101285,0.70734245
ID101286,0.5363616
ID101287,0.6914414
ID101288,0.44187528
ID101289,0.6766535
ID101290,0.46285567
ID101291,0.7016954
ID101292,0.45960975
ID101293,0.5687748
ID101294,0.00077581825
ID101295,0.049854644
ID101296,0.0041149952
ID101297,0.18444324
ID101298,0.0007097661
ID101299,0.281061
ID101300,0.54793656
ID101301,0.28819603
ID101302,0.000748285
ID101303,0.37446013
ID101304,0.6427244
ID101305,0.3741408
ID101306,0.6314796
ID101307,0.35626575
ID101308,0.6985071
ID101309,0.19733015
ID101310,0.10712199
ID101311,0.55276424
ID101312,0.5020327
ID101313,0.47198853
ID101314,0.0005912016
ID101315,0.9960574
ID101316,0.5467525
ID101317,0.6760308
ID101318,0.6172369
ID101319,0.62138003
ID101320,0.6431299
ID101321,0.4978965
ID101322,0.0030882426
ID101323,0.0008269208
ID101324,0.93710196
ID101325,0.6518442
ID101326,0.42433316
ID101327,0.39674547
ID101328,0.5482459
ID101329,0.6721917
ID101330,0.66093147
ID101331,0.57462794
ID101332,0.55031246
ID101333,0.0029662806
ID101334,0.00049509236
ID101335,0.58691853
ID101336,0.6939331
ID101337,0.42557666
ID101338,0.0006323942
ID101339,0.4612516
ID101340,0.26424262
ID101341,0.48454925
ID101342,0.27270663
ID101343,0.5803517
ID101344,0.5232413
ID101345,0.80426246
ID101346,0.82154125
ID101347,0.0021151388
ID101348,0.47693998
ID101349,0.6742267
ID101350,0.3550596
ID101351,0.654241
ID101352,0.38899672
ID101353,0.59072924
ID101354,0.14822768
ID101355,0.87353617
ID101356,0.73880225
ID101357,0.59272945
ID101358,0.80049
ID101359,0.2677942
ID101360,0.41856277
ID101361,0.5487117
ID101362,0.6502564
ID101363,0.6249004
ID101364,0.5705677
ID101365,0.63930213
ID101366,0.60427254
ID101367,0.3253285
ID101368,0.78874546
ID101369,0.5150757
ID101370,0.71259314
ID101371,0.76474315
ID101372,0.40625298
ID101373,0.052168906
ID101374,0.6493503
ID101375,0.43889007
ID101376,0.6643596
ID101377,0.64992017
ID101378,0.00328122
ID101379,0.51628995
ID101380,0.9946878
ID101381,0.54775065
ID101382,0.5763815
ID101383,0.0009142983
ID101384,0.85472596
ID101385,0.74265885
ID101386,0.9085627
ID101387,0.5282095
ID101388,0.6714081
ID101389,0.3206121
ID101390,0.4617331
ID101391,0.29867113
ID101392,0.55335766
ID101393,0.9948259
ID101394,0.8127041
ID101395,0.41708902
ID101396,0.15448742
ID101397,0.24481535
ID101398,0.53694147
ID101399,0.60030824
ID101400,0.46274367
ID101401,0.3847977
ID101402,0.39112762
ID101403,0.12402086
ID101404,0.51298404
ID101405,0.4188221
ID101406,0.6923741
ID101407,0.5987009
ID101408,0.7583931
ID101409,0.7788457
ID101410,0.7262205
ID101411,0.34514266
ID101412,0.7101075
ID101413,0.0013537992
ID101414,0.0011790601
ID101415,0.5610398
ID101416,0.6102876
ID101417,0.41272056
ID101418,0.33543357
ID101419,0.8288336
ID101420,0.6481144
ID101421,0.85867226
ID101422,0.4649958
ID101423,0.719283
ID101424,0.22521175
ID101425,0.6304018
ID101426,0.86931086
ID101427,0.5588969
ID101428,0.28403497
ID101429,0.5214404
ID101430,0.41260648
ID101431,0.5732133
ID101432,0.58200914
ID101433,0.45105532
ID101434,0.5858301
ID101435,0.31231436
ID101436,0.0009390715
ID101437,0.13706581
ID101438,0.3405015
ID101439,0.4356271
ID101440,0.40763223
ID101441,0.5869498
ID101442,0.5638863
ID101443,0.42051178
ID101444,0.45142224
ID101445,0.6357714
ID101446,0.0008035846
ID101447,0.6904134
ID101448,0.5955475
ID101449,0.45872793
ID101450,0.099375494
ID101451,0.82628655
ID101452,0.6992766
ID101453,0.69430727
ID101454,0.62853837
ID101455,0.69419533
ID101456,0.5354169
ID101457,0.6959978
ID101458,0.2677554
ID101459,0.00076350034
ID101460,0.77404284
ID101461,0.48745483
ID101462,0.60848504
ID101463,0.0016328815
ID101464,7.606983e-05
ID101465,0.31697583
ID101466,0.73828226
ID101467,0.2690472
ID101468,0.2288029
ID101469,0.8069579
ID101470,0.6415898
ID101471,0.3293198
ID101472,0.53698653
ID101473,0.28853935
ID101474,0.43544257
ID101475,0.5483144
ID101476,0.590757
ID101477,0.5096379
ID101478,0.5571103
ID101479,0.51842505
ID101480,0.8256947
ID101481,0.0006739435
ID101482,0.8692713
ID101483,0.6780713
ID101484,0.8003359
ID101485,0.6040967
ID101486,0.43047467
ID101487,0.562524
ID101488,0.64020306
ID101489,0.78275204
ID101490,0.7406385
ID101491,0.9975062
ID101492,0.839741
ID101493,0.824481
ID101494,0.5938412
ID101495,0.58557487
ID101496,0.5005676
ID101497,0.97194886
ID101498,0.65771735
ID101499,0.71129197
ID101500,0.90966266
ID101501,0.22952239
ID101502,0.4672275
ID101503,0.68823224
ID101504,0.6485136
ID101505,0.13365808
ID101506,0.53946996
ID101507,0.47010574
ID101508,0.59917253
ID101509,0.66066384
ID101510,0.0006476031
ID101511,0.15287335
ID101512,0.15213454
ID101513,0.6835859
ID101514,0.6032674
ID101515,0.45331153
ID101516,0.48719096
ID101517,0.15897952
ID101518,0.25769198
ID101519,0.47270122
ID101520,0.604425
ID101521,0.9953755
ID101522,0.4422627
ID101523,0.597382
ID101524,0.6383186
ID101525,0.42662972
ID101526,0.22017235
ID101527,0.47926807
ID101528,0.57406896
ID101529,0.28798237
ID101530,0.3640854
ID101531,0.57155025
ID101532,0.73544
ID101533,0.61410624
ID101534,0.0010504813
ID101535,0.42390767
ID101536,0.60374725
ID101537,0.6073237
ID101538,0.6050676
ID101539,0.34890944
ID101540,0.74645746
ID101541,0.43178675
ID101542,0.7608232
ID101543,0.0006530741
ID101544,0.27711073
ID101545,0.21616942
ID101546,0.501035
ID101547,0.457429
ID101548,0.00076242466
ID101549,0.5164364
ID101550,0.533261
ID101551,0.5378067
ID101552,0.3529334
ID101553,0.8466491
ID101554,0.32872987
ID101555,0.61430424
ID101556,0.00063271343
ID101557,0.532156
ID101558,0.6090487
ID101559,0.24808279
ID101560,0.16652963
ID101561,0.3679945
ID101562,0.72045237
ID101563,0.8397047
ID101564,0.330679
ID101565,0.66845596
ID101566,0.72743106
ID101567,0.5744619
ID101568,0.7298604
ID101569,0.40365866
ID101570,0.41199782
ID101571,0.2226014
ID101572,0.13819817
ID101573,0.4568674
ID101574,0.49171132
ID101575,0.8236671
ID101576,0.5990239
ID101577,0.7007459
ID101578,0.49416482
ID101579,0.00096464594
ID101580,0.40687525
ID101581,0.2777618
ID101582,0.47456756
ID101583,0.5476335
ID101584,0.37303632
ID101585,0.6862462
ID101586,0.6429477
ID101587,0.99739575
ID101588,0.6406433
ID101589,0.640298
ID101590,0.6635825
ID101591,0.8698839
ID101592,0.71085703
ID101593,0.7234086
ID101594,0.69608706
ID101595,0.44897494
ID101596,0.0045456584
ID101597,0.8084678
ID101598,0.18205076
ID101599,0.58784443
ID101600,0.34298956
ID101601,0.641006
ID101602,0.5281591
ID101603,0.8300919
ID101604,0.57892185
ID101605,0.39372844
ID101606,0.22249547
ID101607,0.0019308277
ID101608,0.5514604
ID101609,0.8826393
ID101610,0.44410646
ID101611,0.6125693
ID101612,0.4769384
ID101613,0.5947775
ID101614,0.57097375
ID101615,0.38850525
ID101616,0.26425767
ID101617,0.7355024
ID101618,0.7507155
ID101619,0.5908244
ID101620,0.62361693
ID101621,0.40357918
ID101622,0.40825522
ID101623,0.44908535
ID101624,0.804894
ID101625,0.30890983
ID101626,0.43186292
ID101627,0.48858905
ID101628,0.6464977
ID101629,0.46490145
ID101630,0.28078124
ID101631,0.4087316
ID101632,0.38040012
ID101633,0.7365477
ID101634,0.3632003
ID101635,0.57192427
ID101636,0.1617671
ID101637,0.7127484
ID101638,0.5162456
ID101639,0.72510177
ID101640,0.67921215
ID101641,0.5243474
ID101642,0.00065816846
ID101643,0.4903654
ID101644,0.52833134
ID101645,0.0008454733
ID101646,0.7723909
ID101647,0.0012961259
ID101648,0.4944877
ID101649,0.39166924
ID101650,0.00011864624
ID101651,0.7051781
ID101652,0.32606617
ID101653,0.65689147
ID101654,0.53905076
ID101655,0.35964507
ID101656,0.9941493
ID101657,0.70284593
ID101658,0.8695005
ID101659,0.59596264
ID101660,0.5142862
ID101661,0.5979771
ID101662,0.9905523
ID101663,0.7100058
ID101664,0.37161148
ID101665,0.6219523
ID101666,0.38383064
ID101667,0.5885875
ID101668,0.78964967
ID101669,0.511874
ID101670,0.37113395
ID101671,0.6148978
ID101672,0.37466604
ID101673,0.0010163302
ID101674,0.7451265
ID101675,0.605618
ID101676,0.4822458
ID101677,0.5103153
ID101678,0.97793454
ID101679,0.38464868
ID101680,0.59209687
ID101681,0.003767799
ID101682,0.85930586
ID101683,0.4017936
ID101684,0.36210555
ID101685,0.41647327
ID101686,0.6187726
ID101687,0.44789827
ID101688,0.77001214
ID101689,0.42357105
ID101690,0.6727927
ID101691,0.7306274
ID101692,0.5037307
ID101693,0.6027063
ID101694,0.59516805
ID101695,0.0010008218
ID101696,0.6250168
ID101697,0.7511846
ID101698,0.52018076
ID101699,0.75504416
ID101700,0.70565474
ID101701,0.3404248
ID101702,0.72152954
ID101703,0.00088065065
ID101704,0.00093541073
ID101705,0.6676353
ID101706,0.9965635
ID101707,0.47314397
ID101708,0.4829618
ID101709,0.00081780186
ID101710,0.5581189
ID101711,0.824601
ID101712,0.48348084
ID101713,0.99384236
ID101714,0.4018485
ID101715,0.66757536
ID101716,0.28065947
ID101717,0.513187
ID101718,0.0005378915
ID101719,0.6188958
ID101720,0.9963253
ID101721,0.0007817545
ID101722,0.6618686
ID101723,0.0017858698
ID101724,0.5303914
ID101725,0.00095717126
ID101726,0.17744383
ID101727,0.39856398
ID101728,0.8205113
ID101729,0.48229295
ID101730,0.48193112
ID101731,0.40194175
ID101732,0.7307148
ID101733,0.0008345191
ID101734,0.58761036
ID101735,0.8215446
ID101736,0.41636118
ID101737,0.21777035
ID101738,0.8118672
ID101739,0.48909914
ID101740,0.57209224
ID101741,0.8907132
ID101742,0.6773827
ID101743,0.3897786
ID101744,0.4200953
ID101745,0.4068884
ID101746,0.9953661
ID101747,0.52251095
ID101748,0.49962696
ID101749,0.39309752
ID101750,0.26736167
ID101751,0.34129632
ID101752,0.4715407
ID101753,0.33441168
ID101754,0.2595554
ID101755,0.5761975
ID101756,0.43264493
ID101757,0.72939605
ID101758,0.6224218
ID101759,0.7242462
ID101760,0.48206446
ID101761,0.34141308
ID101762,0.57068545
ID101763,0.58571744
ID101764,0.59648895
ID101765,0.3273179
ID101766,0.84221154
ID101767,0.57200277
ID101768,0.32666174
ID101769,0.71915334
ID101770,0.3071295
ID101771,0.75225204
ID101772,0.66503876
ID101773,0.56417596
ID101774,0.4933001
ID101775,0.11255989
ID101776,0.9451533
ID101777,0.90265137
ID101778,0.5606971
ID101779,0.7920473
ID101780,0.36075276
ID101781,0.26302773
ID101782,0.43674538
ID101783,0.0012560615
ID101784,0.8230978
ID101785,0.4324599
ID101786,0.49176177
ID101787,0.9947372
ID101788,0.65669245
ID101789,0.19981685
ID101790,0.30407533
ID101791,0.5519575
ID101792,0.08280248
ID101793,0.5879559
ID101794,0.5243678
ID101795,0.74767154
ID101796,0.92571706
ID101797,0.70207053
ID101798,0.57920325
ID101799,0.5163941
ID101800,0.4210881
ID101801,0.28959727
ID101802,0.91503197
ID101803,0.48926255
ID101804,0.0012929215
ID101805,0.44668365
ID101806,0.5284157
ID101807,0.4958801
ID101808,0.3653881
ID101809,0.00085230224
ID101810,0.7132522
ID101811,0.48311356
ID101812,0.49370512
ID101813,0.8347781
ID101814,0.12936686
ID101815,0.51802206
ID101816,0.60769
ID101817,0.58860826
ID101818,0.34470043
ID101819,0.6878861
ID101820,0.45503044
ID101821,0.7749521
ID101822,0.35280138
ID101823,0.33157232
ID101824,0.5249669
ID101825,0.09011954
ID101826,0.00058318925
ID101827,0.23719983
ID101828,0.0018329204
ID101829,0.5418217
ID101830,0.39720744
ID101831,0.9068841
ID101832,0.5349958
ID101833,0.5717217
ID101834,0.5776252
ID101835,0.37089482
ID101836,0.5741099
ID101837,0.62612885
ID101838,0.5967423
ID101839,0.8954544
ID101840,0.6808035
ID101841,0.51851094
ID101842,0.8884865
ID101843,0.35493854
ID101844,0.4500422
ID101845,0.58068156
ID101846,0.6324927
ID101847,0.9950578
ID101848,0.3759349
ID101849,0.6977557
ID101850,0.51301014
ID101851,0.55979335
ID101852,0.73575014
ID101853,0.5130606
ID101854,0.6986402
ID101855,0.33666268
ID101856,0.49627936
ID101857,0.56778437
ID101858,0.5264563
ID101859,0.75579655
ID101860,0.5217122
ID101861,0.20058751
ID101862,0.3687433
ID101863,0.4670301
ID101864,0.12640019
ID101865,0.64039993
ID101866,0.0010041958
ID101867,0.001593287
ID101868,0.88906497
ID101869,0.4442999
ID101870,0.44914588
ID101871,0.19436072
ID101872,0.32046264
ID101873,0.27902645
ID101874,0.8682903
ID101875,0.44769537
ID101876,0.36683705
ID101877,0.5282451
ID101878,0.0014990502
ID101879,0.78118324
ID101880,0.0016082948
ID101881,0.7751124
ID101882,0.0008946288
ID101883,0.65565044
ID101884,0.31504735
ID101885,0.8403444
ID101886,0.6994757
ID101887,0.618198
ID101888,0.43238133
ID101889,0.3234648
ID101890,0.51278985
ID101891,0.3478836
ID101892,0.36023676
ID101893,0.4891238
ID101894,0.80182254
ID101895,0.00050105364
ID101896,0.7678501
ID101897,0.31929675
ID101898,0.1770365
ID101899,0.84701663
ID101900,0.604349
ID101901,0.3949954
ID101902,0.0007641977
ID101903,0.34868622
ID101904,0.6093484
ID101905,0.46952444
ID101906,0.35309348
ID101907,0.38732818
ID101908,0.5049413
ID101909,0.6459441
ID101910,0.34495917
ID101911,0.6870102
ID101912,0.34519306
ID101913,0.37166405
ID101914,0.8909962
ID101915,0.45476002
ID101916,0.2952159
ID101917,0.32975268
ID101918,0.3895379
ID101919,0.7354559
ID101920,0.4976765
ID101921,0.62378633
ID101922,0.39121547
ID101923,0.46833885
ID101924,0.5692434
ID101925,0.90346855
ID101926,0.8593569
ID101927,0.00038062822
ID101928,0.50884664
ID101929,0.6438387
ID101930,0.44529188
ID101931,0.629599
ID101932,0.82074434
ID101933,0.088189654
ID101934,0.6057583
ID101935,0.00038301293
ID101936,0.8355577
ID101937,0.07770089
ID101938,0.1665839
ID101939,0.9432693
ID101940,0.0041983426
ID101941,0.48636898
ID101942,0.38248843
ID101943,0.22563823
ID101944,0.106180355
ID101945,0.00060832204
ID101946,0.47879604
ID101947,0.57675505
ID101948,0.5223248
ID101949,0.25588122
ID101950,0.4643867
ID101951,0.22265913
ID101952,0.4628455
ID101953,0.5026228
ID101954,0.42889267
ID101955,0.5649426
ID101956,0.60719854
ID101957,0.88895446
ID101958,0.59312207
ID101959,0.5985456
ID101960,0.008472411
ID101961,0.7341317
ID101962,0.74250793
ID101963,0.42057723
ID101964,0.0016335213
ID101965,0.39563203
ID101966,0.9179068
ID101967,0.22394228
ID101968,0.46809652
ID101969,0.6946653
ID101970,0.3180541
ID101971,0.3865579
ID101972,0.34129918
ID101973,0.694865
ID101974,0.11700715
ID101975,0.08092554
ID101976,0.833656
ID101977,0.0013672241
ID101978,0.37221587
ID101979,0.23766841
ID101980,0.79544127
ID101981,0.4558106
ID101982,0.51567626
ID101983,0.4554902
ID101984,0.34977344
ID101985,0.46716937
ID101986,0.51749694
ID101987,0.78968906
ID101988,0.00078909943
ID101989,0.40487522
ID101990,0.16039433
ID101991,0.77389175
ID101992,0.5183573
ID101993,0.9207364
ID101994,0.41696566
ID101995,0.7519044
ID101996,0.13843516
ID101997,0.5234233
ID101998,0.10157067
ID101999,0.39844805
ID102000,0.7254594
ID102001,0.8075304
ID102002,0.6507621
ID102003,0.4325416
ID102004,0.57204837
ID102005,0.4631544
ID102006,0.52187246
ID102007,0.85629284
ID102008,0.7141618
ID102009,0.080589145
ID102010,0.47314242
ID102011,0.00062189496
ID102012,0.0011133389
ID102013,0.0017778337
ID102014,0.72445303
ID102015,0.5372225
ID102016,0.00071571587
ID102017,0.69372255
ID102018,0.3869685
ID102019,0.5464651
ID102020,0.0056711123
ID102021,0.47969988
ID102022,0.40045217
ID102023,0.50060403
ID102024,0.43944404
ID102025,0.52834445
ID102026,0.74770695
ID102027,0.53903615
ID102028,0.5233362
ID102029,0.6769306
ID102030,0.6042325
ID102031,0.28912815
ID102032,0.5848684
ID102033,0.8083763
ID102034,0.42362213
ID102035,0.4960802
ID102036,0.5233984
ID102037,0.69731504
ID102038,0.2079552
ID102039,0.6757275
ID102040,0.50787514
ID102041,0.5838862
ID102042,0.4118304
ID102043,0.24578048
ID102044,0.315254
ID102045,0.8959015
ID102046,0.4923549
ID102047,0.821705
ID102048,0.5853912
ID102049,0.78734785
ID102050,0.69388676
ID102051,0.48109925
ID102052,0.4097555
ID102053,0.43677917
ID102054,0.3720355
ID102055,0.07100556
ID102056,0.9894957
ID102057,0.46883008
ID102058,0.58556235
ID102059,0.5411637
ID102060,0.41656092
ID102061,0.5760979
ID102062,0.5411768
ID102063,0.47058877
ID102064,0.71468234
ID102065,0.33833283
ID102066,0.36450732
ID102067,0.60044736
ID102068,0.41779882
ID102069,0.73253703
ID102070,0.57475764
ID102071,0.0013427186
ID102072,0.4015404
ID102073,0.68666905
ID102074,0.49933547
ID102075,0.8357072
ID102076,0.5919869
ID102077,0.44755688
ID102078,0.55479366
ID102079,0.00065545825
ID102080,0.49619213
ID102081,0.000848381
ID102082,0.003553934
ID102083,0.35090697
ID102084,0.6323706
ID102085,0.4127564
ID102086,0.59172404
ID102087,0.55466324
ID102088,0.5211455
ID102089,0.33787245
ID102090,0.331519
ID102091,0.36472228
ID102092,0.797876
ID102093,0.0013260834
ID102094,0.5728489
ID102095,0.6675555
ID102096,0.6121694
ID102097,0.79157734
ID102098,0.009780227
ID102099,0.4525582
ID102100,0.35742494
ID102101,0.6584443
ID102102,0.34233034
ID102103,0.8841452
ID102104,0.59945595
ID102105,0.84886533
ID102106,0.8440419
ID102107,0.16400246
ID102108,0.5166564
ID102109,0.26049635
ID102110,0.75301415
ID102111,0.00084659713
ID102112,0.5762377
ID102113,0.7178032
ID102114,0.40234035
ID102115,0.001507079
ID102116,0.61690456
ID102117,0.31092554
ID102118,0.361991
ID102119,0.85885113
ID102120,0.5407626
ID102121,0.55397874
ID102122,0.5320235
ID102123,0.005364853
ID102124,0.22457592
ID102125,0.5632096
ID102126,0.49272758
ID102127,0.37941468
ID102128,0.55477464
ID102129,0.6485055
ID102130,0.15958588
ID102131,0.994839
ID102132,0.09193473
ID102133,0.5901363
ID102134,0.54482913
ID102135,0.6001596
ID102136,0.4623782
ID102137,0.4499465
ID102138,0.72967684
ID102139,0.57089686
ID102140,0.51620317
ID102141,0.45264044
ID102142,0.6612692
ID102143,0.66419697
ID102144,0.5016907
ID102145,0.56098545
ID102146,0.24651588
ID102147,0.7059524
ID102148,0.37153363
ID102149,0.4591405
ID102150,0.3008391
ID102151,0.5842236
ID102152,0.4330652
ID102153,0.7860522
ID102154,0.6494619
ID102155,0.9263138
ID102156,0.53279936
ID102157,0.09861145
ID102158,0.5394152
ID102159,0.56823117
ID102160,0.32082656
ID102161,0.100376904
ID102162,0.45491347
ID102163,0.22367221
ID102164,0.49053514
ID102165,0.50842005
ID102166,0.2619886
ID102167,0.8551994
ID102168,0.6684794
ID102169,0.35231495
ID102170,0.5636139
ID102171,0.65012515
ID102172,0.5896073
ID102173,0.4946212
ID102174,0.7040109
ID102175,0.5333432
ID102176,0.5224882
ID102177,0.0008808223
ID102178,0.20849438
ID102179,0.8650898
ID102180,0.48602304
ID102181,0.6338026
ID102182,0.7244742
ID102183,0.38181737
ID102184,0.44427064
ID102185,0.5236012
ID102186,0.5246585
ID102187,0.5710246
ID102188,0.64601976
ID102189,0.0005353885
ID102190,0.2544352
ID102191,0.85753167
ID102192,0.24000284
ID102193,0.66646117
ID102194,0.5249248
ID102195,0.48277757
ID102196,0.8147301
ID102197,0.5926233
ID102198,0.23476316
ID102199,0.3162453
ID102200,0.634129
ID102201,0.0023422197
ID102202,0.5435008
ID102203,0.5891383
ID102204,0.61673224
ID102205,0.62353164
ID102206,0.004339027
ID102207,0.40650743
ID102208,0.6408318
ID102209,0.13364913
ID102210,0.28449938
ID102211,0.43199363
ID102212,0.43621254
ID102213,0.27703127
ID102214,0.29854664
ID102215,0.36604223
ID102216,0.753151
ID102217,0.8282759
ID102218,0.7332271
ID102219,0.34666592
ID102220,0.41956213
ID102221,0.4591269
ID102222,0.6614412
ID102223,0.2917497
ID102224,0.5476387
ID102225,0.90576524
ID102226,0.5272267
ID102227,0.6433254
ID102228,0.52871066
ID102229,0.60965395
ID102230,0.48183995
ID102231,0.4610517
ID102232,0.00076284655
ID102233,0.60509175
ID102234,0.19504642
ID102235,0.6154252
ID102236,0.5033018
ID102237,0.55956954
ID102238,0.97360307
ID102239,0.0008896522
ID102240,0.4524414
ID102241,0.74451053
ID102242,0.86277616
ID102243,0.5942604
ID102244,0.48327127
ID102245,0.4407827
ID102246,0.9887666
ID102247,0.9358254
ID102248,0.77504855
ID102249,0.15994017
ID102250,0.27395815
ID102251,0.60276973
ID102252,0.79052985
ID102253,0.35221013
ID102254,0.14656271
ID102255,0.40963015
ID102256,0.4442153
ID102257,0.33149388
ID102258,0.18215993
ID102259,0.80420995
ID102260,0.45794076
ID102261,0.000755176
ID102262,0.0015366246
ID102263,0.5211303
ID102264,0.52850723
ID102265,0.55239123
ID102266,0.66029423
ID102267,0.58756936
ID102268,0.6036006
ID102269,0.26910615
ID102270,0.3183824
ID102271,0.17421754
ID102272,0.69800544
ID102273,0.0012283578
ID102274,0.32491624
ID102275,0.46074468
ID102276,0.60460323
ID102277,0.51258135
ID102278,0.4038127
ID102279,0.43052182
