order_item_id,return
ID101264,0.38048425
ID101265,0.67869216
ID101266,0.42168948
ID101267,0.99701226
ID101268,0.6551523
ID101269,0.76957035
ID101270,0.30900812
ID101271,0.65995616
ID101272,0.14193499
ID101273,0.80095136
ID101274,0.8395156
ID101275,0.34653366
ID101276,0.81690127
ID101277,0.1655684
ID101278,0.6691532
ID101279,0.37818664
ID101280,0.3720338
ID101281,0.8120272
ID101282,0.2649668
ID101283,0.50195366
ID101284,0.08485954
ID101285,0.35334995
ID101286,0.009857155
ID101287,0.72082126
ID101288,0.38192916
ID101289,0.5570738
ID101290,0.45683864
ID101291,0.5843956
ID101292,0.4014246
ID101293,0.55310404
ID101294,0.0001654523
ID101295,9.270606e-05
ID101296,0.0020242098
ID101297,0.32751888
ID101298,0.0005004139
ID101299,0.3854456
ID101300,0.52453595
ID101301,0.46000844
ID101302,0.00049511384
ID101303,0.26470873
ID101304,0.621443
ID101305,0.55094135
ID101306,0.73591995
ID101307,0.29069448
ID101308,0.21709001
ID101309,0.18589945
ID101310,0.07577053
ID101311,0.5472547
ID101312,0.41048118
ID101313,0.4184155
ID101314,0.0004663824
ID101315,0.997071
ID101316,0.49818414
ID101317,0.6588396
ID101318,0.7459036
ID101319,0.55856025
ID101320,0.5101508
ID101321,0.25926244
ID101322,0.0014666916
ID101323,0.00019136106
ID101324,0.92012
ID101325,0.6732442
ID101326,0.23211324
ID101327,0.49467853
ID101328,0.5566721
ID101329,0.6047306
ID101330,0.64004445
ID101331,0.51254594
ID101332,0.64831185
ID101333,0.001414422
ID101334,0.0003335763
ID101335,0.809554
ID101336,0.7078956
ID101337,0.5220857
ID101338,0.0003147643
ID101339,0.22836317
ID101340,0.20216215
ID101341,0.4617547
ID101342,0.22315815
ID101343,0.44981673
ID101344,0.5962978
ID101345,0.7345689
ID101346,0.8040128
ID101347,0.0019743736
ID101348,0.42848796
ID101349,0.73001343
ID101350,0.23820613
ID101351,0.4649256
ID101352,0.35717866
ID101353,0.5556237
ID101354,0.12590928
ID101355,0.83683556
ID101356,0.7243425
ID101357,0.42420757
ID101358,0.7204382
ID101359,0.27101672
ID101360,0.36346945
ID101361,0.63122404
ID101362,0.7176089
ID101363,0.8013615
ID101364,0.5620529
ID101365,0.47087374
ID101366,0.47477567
ID101367,0.28516614
ID101368,0.715937
ID101369,0.5529431
ID101370,0.6115162
ID101371,0.6917613
ID101372,0.3677811
ID101373,0.1737045
ID101374,0.6661074
ID101375,0.5892454
ID101376,0.74374473
ID101377,0.7122907
ID101378,0.001503973
ID101379,0.4218019
ID101380,0.99591905
ID101381,0.5675076
ID101382,0.26064456
ID101383,0.00062952907
ID101384,0.8009187
ID101385,0.8762363
ID101386,0.960681
ID101387,0.7757239
ID101388,0.6316911
ID101389,0.2923974
ID101390,0.20854634
ID101391,0.288789
ID101392,0.5471548
ID101393,0.9965314
ID101394,0.9978933
ID101395,0.61365354
ID101396,0.08321261
ID101397,0.27442846
ID101398,0.7122384
ID101399,0.67731476
ID101400,0.27534154
ID101401,0.22548021
ID101402,0.4083619
ID101403,0.07562121
ID101404,0.3977959
ID101405,0.6557195
ID101406,0.6304828
ID101407,0.60294944
ID101408,0.8742381
ID101409,0.804258
ID101410,0.6918073
ID101411,0.34572712
ID101412,0.6729501
ID101413,0.0005710925
ID101414,0.00051114854
ID101415,0.5764921
ID101416,0.5444739
ID101417,0.19171646
ID101418,0.27499288
ID101419,0.859226
ID101420,0.99166673
ID101421,0.95810044
ID101422,0.47873798
ID101423,0.016329516
ID101424,0.25347096
ID101425,0.6147335
ID101426,0.8063797
ID101427,0.52716845
ID101428,0.021559536
ID101429,0.568829
ID101430,0.15053101
ID101431,0.4444843
ID101432,0.98153484
ID101433,0.48405337
ID101434,0.45618594
ID101435,0.05732901
ID101436,0.0004926113
ID101437,0.078891
ID101438,0.41989136
ID101439,0.4991225
ID101440,0.45323223
ID101441,0.25242922
ID101442,0.59731734
ID101443,0.43648365
ID101444,0.40262946
ID101445,0.76681864
ID101446,0.00063454383
ID101447,0.6774607
ID101448,0.4948399
ID101449,0.43107376
ID101450,0.13586219
ID101451,0.83684886
ID101452,0.80410546
ID101453,0.7151037
ID101454,0.91236246
ID101455,0.74842083
ID101456,0.7085787
ID101457,0.64021266
ID101458,0.39696008
ID101459,0.0003152268
ID101460,0.85575444
ID101461,0.5030689
ID101462,0.5965909
ID101463,0.001803708
ID101464,2.1333391e-05
ID101465,0.357112
ID101466,0.6674621
ID101467,0.21371514
ID101468,0.2976406
ID101469,0.9046874
ID101470,0.5717979
ID101471,0.09690965
ID101472,0.2602405
ID101473,0.2737452
ID101474,0.47672626
ID101475,0.6904204
ID101476,0.62789816
ID101477,0.48034716
ID101478,0.7343596
ID101479,0.6243452
ID101480,0.995449
ID101481,0.00052844844
ID101482,0.8395568
ID101483,0.6110141
ID101484,0.90788513
ID101485,0.5800931
ID101486,0.5607403
ID101487,0.48562935
ID101488,0.6749012
ID101489,0.71874315
ID101490,0.71660763
ID101491,0.99922454
ID101492,0.7392126
ID101493,0.8512922
ID101494,0.6687946
ID101495,0.59146404
ID101496,0.5483835
ID101497,0.9641257
ID101498,0.86006236
ID101499,0.7479076
ID101500,0.89336413
ID101501,0.24854663
ID101502,0.43877247
ID101503,0.75101155
ID101504,0.5980659
ID101505,0.18384953
ID101506,0.562178
ID101507,0.4427103
ID101508,0.54982424
ID101509,0.8953396
ID101510,0.00028087804
ID101511,0.16086112
ID101512,0.2734657
ID101513,0.90889263
ID101514,0.38683072
ID101515,0.1986147
ID101516,0.7144487
ID101517,0.1016165
ID101518,0.1629732
ID101519,0.57142115
ID101520,0.6378712
ID101521,0.9999516
ID101522,0.27670893
ID101523,0.5667285
ID101524,0.55770975
ID101525,0.42791998
ID101526,0.27638316
ID101527,0.32437822
ID101528,0.8247959
ID101529,0.25603968
ID101530,0.28526965
ID101531,0.500136
ID101532,0.9142003
ID101533,0.64977926
ID101534,0.0006344776
ID101535,0.36968642
ID101536,0.34270942
ID101537,0.50108474
ID101538,0.5789549
ID101539,0.3995489
ID101540,0.7458568
ID101541,0.5858208
ID101542,0.7188122
ID101543,0.00061202387
ID101544,0.29414663
ID101545,0.1503666
ID101546,0.6181653
ID101547,0.41953555
ID101548,0.001328524
ID101549,0.41473544
ID101550,0.88052696
ID101551,0.68188304
ID101552,0.26753527
ID101553,0.9369969
ID101554,0.42764696
ID101555,0.5669022
ID101556,6.2554823e-06
ID101557,0.39312878
ID101558,0.5162739
ID101559,0.31476974
ID101560,0.20397045
ID101561,0.4784875
ID101562,0.33177954
ID101563,0.93739593
ID101564,0.29792866
ID101565,0.91013503
ID101566,0.75802636
ID101567,0.75411
ID101568,0.72992104
ID101569,0.5692843
ID101570,0.46071154
ID101571,0.115809545
ID101572,0.14923462
ID101573,0.35761553
ID101574,0.409005
ID101575,0.8474146
ID101576,0.65649503
ID101577,0.683992
ID101578,0.5445496
ID101579,0.0005379315
ID101580,0.4197051
ID101581,0.16368742
ID101582,0.71644145
ID101583,0.51559055
ID101584,0.0038112719
ID101585,0.5827621
ID101586,0.47235122
ID101587,0.99714214
ID101588,0.6573858
ID101589,0.43209162
ID101590,0.8209012
ID101591,0.71004933
ID101592,0.13142356
ID101593,0.6940798
ID101594,0.6449989
ID101595,0.44449297
ID101596,0.0024054972
ID101597,0.6935194
ID101598,0.403174
ID101599,0.5285345
ID101600,0.39953843
ID101601,0.8086675
ID101602,0.47213688
ID101603,0.850069
ID101604,0.6182785
ID101605,0.99508286
ID101606,0.14878029
ID101607,0.0017069246
ID101608,0.39186165
ID101609,0.88741493
ID101610,0.38929802
ID101611,0.47793314
ID101612,0.5688959
ID101613,0.26935005
ID101614,0.36401698
ID101615,0.48685518
ID101616,0.1489498
ID101617,0.54082024
ID101618,0.7170934
ID101619,0.6978527
ID101620,0.76543546
ID101621,0.5149242
ID101622,0.63996714
ID101623,0.16616832
ID101624,0.79053336
ID101625,0.13158236
ID101626,0.48683527
ID101627,0.08499573
ID101628,0.6446345
ID101629,0.45507962
ID101630,0.00022776081
ID101631,0.25715783
ID101632,0.21313994
ID101633,0.4701751
ID101634,0.23890533
ID101635,0.606617
ID101636,0.55668473
ID101637,0.58145136
ID101638,0.0059859282
ID101639,0.62487894
ID101640,0.8307044
ID101641,0.31896996
ID101642,0.00041837626
ID101643,0.5495993
ID101644,0.4554984
ID101645,0.00049528683
ID101646,0.37846717
ID101647,0.0006243322
ID101648,0.48707494
ID101649,0.3600719
ID101650,7.681159e-05
ID101651,0.6144745
ID101652,0.3889045
ID101653,0.88652414
ID101654,0.47578517
ID101655,0.16379839
ID101656,0.99534214
ID101657,0.62025625
ID101658,0.67834663
ID101659,0.49159893
ID101660,0.38727504
ID101661,0.6286363
ID101662,0.99573886
ID101663,0.6955764
ID101664,0.004756489
ID101665,0.6495053
ID101666,0.57867
ID101667,0.36707523
ID101668,0.8771594
ID101669,0.72241354
ID101670,0.43569282
ID101671,0.39082402
ID101672,0.72003907
ID101673,4.8012862e-05
ID101674,0.78267705
ID101675,0.66584057
ID101676,0.18542978
ID101677,0.5470673
ID101678,0.99921334
ID101679,0.3035988
ID101680,0.60511625
ID101681,0.0017869719
ID101682,0.861014
ID101683,0.16727011
ID101684,0.329229
ID101685,0.45671955
ID101686,0.52344084
ID101687,0.33977494
ID101688,0.8007161
ID101689,0.7532937
ID101690,0.6205565
ID101691,0.665657
ID101692,0.62480193
ID101693,0.3101612
ID101694,0.88638186
ID101695,0.0005751092
ID101696,0.7738246
ID101697,0.6621928
ID101698,0.5898244
ID101699,0.72122264
ID101700,0.79361415
ID101701,0.7778031
ID101702,0.40816057
ID101703,0.00032464255
ID101704,0.00045721786
ID101705,0.6809069
ID101706,0.9977452
ID101707,0.44113106
ID101708,0.6234819
ID101709,0.00022100129
ID101710,0.6161819
ID101711,0.6936904
ID101712,0.005642564
ID101713,0.9915468
ID101714,0.43553275
ID101715,0.7939711
ID101716,0.56415415
ID101717,0.45782647
ID101718,0.00030297224
ID101719,0.60922384
ID101720,0.9982862
ID101721,0.0007380616
ID101722,0.6538608
ID101723,0.0007110192
ID101724,0.40660748
ID101725,0.00035954942
ID101726,0.17232461
ID101727,0.59613496
ID101728,0.8149861
ID101729,0.6316138
ID101730,0.58982116
ID101731,0.39971715
ID101732,0.69441146
ID101733,0.00057342806
ID101734,0.516789
ID101735,0.8698351
ID101736,0.5541252
ID101737,0.27168518
ID101738,0.7617337
ID101739,0.68904763
ID101740,0.67361516
ID101741,0.81202734
ID101742,0.4945246
ID101743,0.22523077
ID101744,0.30613324
ID101745,0.21977805
ID101746,0.99729353
ID101747,0.8350979
ID101748,0.3433654
ID101749,0.46185467
ID101750,0.37288573
ID101751,0.19445066
ID101752,0.64396715
ID101753,0.29462668
ID101754,0.12139407
ID101755,0.5445829
ID101756,0.7953711
ID101757,0.77454096
ID101758,0.7385162
ID101759,0.69700575
ID101760,0.55518514
ID101761,0.5825143
ID101762,0.53427094
ID101763,0.59206474
ID101764,0.20854025
ID101765,0.36792025
ID101766,0.76836306
ID101767,0.35902557
ID101768,0.37395447
ID101769,0.6061029
ID101770,0.296916
ID101771,0.89493847
ID101772,0.5922986
ID101773,0.46760207
ID101774,0.34114587
ID101775,0.0023484286
ID101776,0.91555613
ID101777,0.89081824
ID101778,0.48509678
ID101779,0.7156686
ID101780,0.41440344
ID101781,0.196482
ID101782,0.29781044
ID101783,0.00080277905
ID101784,0.78886604
ID101785,0.43360594
ID101786,0.49040413
ID101787,0.99697876
ID101788,0.68540186
ID101789,0.1329951
ID101790,0.1850845
ID101791,0.5990077
ID101792,0.0026652934
ID101793,0.7126718
ID101794,0.52926266
ID101795,0.81435615
ID101796,0.9353594
ID101797,0.63217604
ID101798,0.55754864
ID101799,0.5622362
ID101800,0.34405822
ID101801,0.38484928
ID101802,0.8758046
ID101803,0.5155812
ID101804,9.6959484e-05
ID101805,0.73346394
ID101806,0.86775136
ID101807,0.46686465
ID101808,0.41766152
ID101809,0.00036904885
ID101810,0.7515653
ID101811,0.5948599
ID101812,0.45844778
ID101813,0.77703434
ID101814,0.07763268
ID101815,0.40053967
ID101816,0.60955375
ID101817,0.5826157
ID101818,0.53140634
ID101819,0.63730687
ID101820,0.6823359
ID101821,0.6767
ID101822,0.2566391
ID101823,0.45518598
ID101824,0.46586815
ID101825,0.095700376
ID101826,0.00038394734
ID101827,0.20980951
ID101828,0.0018730396
ID101829,0.5099566
ID101830,0.32913128
ID101831,0.87625194
ID101832,0.65852416
ID101833,0.7704095
ID101834,0.077891
ID101835,0.3286869
ID101836,0.5413621
ID101837,0.53916776
ID101838,0.38366514
ID101839,0.8008275
ID101840,0.81473655
ID101841,0.39647865
ID101842,0.9181251
ID101843,0.19631544
ID101844,0.6540136
ID101845,0.31307164
ID101846,0.61699724
ID101847,0.99584144
ID101848,0.37490717
ID101849,0.56437874
ID101850,0.6811248
ID101851,0.5560161
ID101852,0.6861477
ID101853,0.57519287
ID101854,0.76366764
ID101855,0.37358317
ID101856,0.44711944
ID101857,0.524143
ID101858,0.5100578
ID101859,0.63583916
ID101860,0.733739
ID101861,0.51293683
ID101862,0.37378567
ID101863,0.5535872
ID101864,0.18491855
ID101865,0.53898126
ID101866,0.0005757611
ID101867,0.0007347265
ID101868,0.89332825
ID101869,0.6371317
ID101870,0.75312215
ID101871,0.2391306
ID101872,0.00017105193
ID101873,0.19423209
ID101874,0.8765656
ID101875,0.5765738
ID101876,0.43813416
ID101877,0.44998115
ID101878,0.00101434
ID101879,0.6623878
ID101880,0.00085278886
ID101881,0.6599294
ID101882,0.00057343376
ID101883,0.75704473
ID101884,0.39401153
ID101885,0.8574026
ID101886,0.98929685
ID101887,0.56248707
ID101888,0.3961074
ID101889,0.2681767
ID101890,0.45343935
ID101891,0.36244276
ID101892,0.33694515
ID101893,0.38380128
ID101894,0.8129066
ID101895,0.0003707628
ID101896,0.97566265
ID101897,0.37160578
ID101898,0.3614885
ID101899,0.88612795
ID101900,0.69022024
ID101901,0.2964678
ID101902,0.00019163858
ID101903,0.0048362925
ID101904,0.772776
ID101905,0.4602916
ID101906,0.5240035
ID101907,0.6165664
ID101908,0.42152518
ID101909,0.7943774
ID101910,0.20292707
ID101911,0.7725284
ID101912,0.39501843
ID101913,0.55354565
ID101914,0.95992863
ID101915,0.40410146
ID101916,0.29128656
ID101917,0.3258868
ID101918,0.27511358
ID101919,0.58924776
ID101920,0.4173524
ID101921,0.4685033
ID101922,0.41646314
ID101923,0.38096935
ID101924,0.80872
ID101925,0.96372616
ID101926,0.89014244
ID101927,0.00026182385
ID101928,0.59162
ID101929,0.51233417
ID101930,0.57384175
ID101931,0.7722494
ID101932,0.6895446
ID101933,0.1023546
ID101934,0.6087948
ID101935,0.0006353986
ID101936,0.8586582
ID101937,0.08094643
ID101938,0.08761079
ID101939,0.91994697
ID101940,0.0025931885
ID101941,0.74720883
ID101942,0.47440535
ID101943,0.1703462
ID101944,0.088277124
ID101945,0.0004716134
ID101946,0.3716004
ID101947,0.57488215
ID101948,0.5622779
ID101949,0.26113078
ID101950,0.73317
ID101951,0.11618184
ID101952,0.557339
ID101953,0.37446317
ID101954,0.43013898
ID101955,0.39168677
ID101956,0.47457948
ID101957,0.89559954
ID101958,0.6544182
ID101959,0.58639044
ID101960,0.005659248
ID101961,0.73758596
ID101962,0.011765583
ID101963,0.36819485
ID101964,0.00048760936
ID101965,0.9927624
ID101966,0.92001486
ID101967,0.093782835
ID101968,0.36663842
ID101969,0.6784289
ID101970,0.62082046
ID101971,0.7666935
ID101972,0.045723025
ID101973,0.83138645
ID101974,0.103820965
ID101975,0.00026952053
ID101976,0.9427804
ID101977,0.0009979735
ID101978,0.3663816
ID101979,0.20976037
ID101980,0.8309588
ID101981,0.52410305
ID101982,0.42045918
ID101983,0.34866482
ID101984,0.3282128
ID101985,0.6105054
ID101986,0.5346609
ID101987,0.8629703
ID101988,0.00040403949
ID101989,0.10977759
ID101990,0.21936677
ID101991,0.58252555
ID101992,0.36270106
ID101993,0.7224342
ID101994,0.2167065
ID101995,0.8167624
ID101996,0.15028717
ID101997,0.49757087
ID101998,0.0052190735
ID101999,0.27936652
ID102000,0.71158165
ID102001,0.6357901
ID102002,0.75236624
ID102003,0.45044005
ID102004,0.65288484
ID102005,0.30581713
ID102006,0.6169298
ID102007,0.7547521
ID102008,0.7693181
ID102009,0.15981673
ID102010,0.6076649
ID102011,0.00031013144
ID102012,0.0005915361
ID102013,0.0006821381
ID102014,0.69947654
ID102015,0.55176795
ID102016,0.00041815318
ID102017,0.80418617
ID102018,0.39355215
ID102019,0.8011737
ID102020,0.0024189625
ID102021,0.3971117
ID102022,0.46559104
ID102023,0.52734506
ID102024,0.41831535
ID102025,0.49295607
ID102026,0.85802627
ID102027,0.74182516
ID102028,0.42811006
ID102029,0.7589733
ID102030,0.34562984
ID102031,0.18597294
ID102032,0.6662574
ID102033,0.883228
ID102034,0.4382794
ID102035,0.34902802
ID102036,0.38372993
ID102037,0.46217924
ID102038,0.19255434
ID102039,0.52736795
ID102040,0.4167557
ID102041,0.5772303
ID102042,0.36795923
ID102043,0.17926498
ID102044,0.45046467
ID102045,0.882948
ID102046,0.62513685
ID102047,0.7928356
ID102048,0.5420688
ID102049,0.6421912
ID102050,0.6620385
ID102051,0.6891101
ID102052,0.5468
ID102053,0.6258692
ID102054,0.27892533
ID102055,0.0880797
ID102056,0.9961972
ID102057,0.50627744
ID102058,0.5378421
ID102059,0.57052034
ID102060,0.3936173
ID102061,0.1455878
ID102062,0.356606
ID102063,0.24910551
ID102064,0.64195174
ID102065,0.3903175
ID102066,0.626716
ID102067,0.61985534
ID102068,0.7119578
ID102069,0.6649781
ID102070,0.60076094
ID102071,0.000288288
ID102072,0.21919252
ID102073,0.70142114
ID102074,0.47790876
ID102075,0.9012339
ID102076,0.67878073
ID102077,0.5128333
ID102078,0.48868316
ID102079,0.0005950735
ID102080,0.65895295
ID102081,0.00040207393
ID102082,0.0012943224
ID102083,0.31941038
ID102084,0.8851395
ID102085,0.21326396
ID102086,0.6658069
ID102087,0.41039997
ID102088,0.50609916
ID102089,0.24020247
ID102090,0.26102275
ID102091,0.28647226
ID102092,0.7064324
ID102093,0.00058150996
ID102094,0.47948733
ID102095,0.69247645
ID102096,0.84791374
ID102097,0.8342831
ID102098,0.0036927408
ID102099,0.219761
ID102100,0.44299433
ID102101,0.95898414
ID102102,0.1500555
ID102103,0.89282167
ID102104,0.60984516
ID102105,0.88312876
ID102106,0.66653764
ID102107,0.14529568
ID102108,0.49550897
ID102109,0.2817699
ID102110,0.8404768
ID102111,0.00046480392
ID102112,0.66268665
ID102113,0.6901713
ID102114,0.5907611
ID102115,0.0006963289
ID102116,0.73750675
ID102117,0.27562824
ID102118,0.32933384
ID102119,0.8737434
ID102120,0.88039577
ID102121,0.6971327
ID102122,0.5222858
ID102123,0.26331
ID102124,0.19735298
ID102125,0.41386947
ID102126,0.56909925
ID102127,0.4681946
ID102128,0.6636748
ID102129,0.6391037
ID102130,0.12839071
ID102131,0.9974491
ID102132,0.06864506
ID102133,0.74892014
ID102134,0.72270495
ID102135,0.51364946
ID102136,0.31371358
ID102137,0.2570428
ID102138,0.7500825
ID102139,0.3645106
ID102140,0.6616239
ID102141,0.36366674
ID102142,0.555549
ID102143,0.64251554
ID102144,0.5397166
ID102145,0.22457972
ID102146,0.27972355
ID102147,0.79613304
ID102148,0.2835978
ID102149,0.41784918
ID102150,0.3165804
ID102151,0.5974262
ID102152,0.71668506
ID102153,0.868165
ID102154,0.6504042
ID102155,0.9246115
ID102156,0.57565963
ID102157,0.00022636012
ID102158,0.5489219
ID102159,0.66899616
ID102160,0.20853381
ID102161,0.09748089
ID102162,0.23407352
ID102163,0.15856928
ID102164,0.6360796
ID102165,0.52950406
ID102166,0.33994237
ID102167,0.9470105
ID102168,0.67714435
ID102169,0.16471665
ID102170,0.55546814
ID102171,0.6867794
ID102172,0.49066642
ID102173,0.57889557
ID102174,0.8025678
ID102175,0.47619936
ID102176,0.50246626
ID102177,0.00041673615
ID102178,0.17436452
ID102179,0.9956215
ID102180,0.2015381
ID102181,0.60730296
ID102182,0.7723978
ID102183,0.34694412
ID102184,0.7511896
ID102185,0.46675903
ID102186,0.84544915
ID102187,0.42533016
ID102188,0.8717742
ID102189,0.0003577172
ID102190,0.22519533
ID102191,0.73770064
ID102192,0.20937096
ID102193,0.7514252
ID102194,0.7161868
ID102195,0.43691528
ID102196,0.6869058
ID102197,0.45945254
ID102198,0.24954334
ID102199,0.1848654
ID102200,0.5847682
ID102201,0.0014040653
ID102202,0.60938126
ID102203,0.8057474
ID102204,0.6054142
ID102205,0.50148237
ID102206,0.0017627638
ID102207,0.75471413
ID102208,0.60934603
ID102209,0.12370152
ID102210,0.32380745
ID102211,0.40993947
ID102212,0.281973
ID102213,0.3203689
ID102214,0.24931103
ID102215,0.38682473
ID102216,0.59097105
ID102217,0.9611025
ID102218,0.62604016
ID102219,0.41987488
ID102220,0.007938554
ID102221,0.43983072
ID102222,0.6070231
ID102223,0.29916582
ID102224,0.19084068
ID102225,0.9268671
ID102226,0.4407847
ID102227,0.6605555
ID102228,0.6261776
ID102229,0.8227576
ID102230,0.72132075
ID102231,0.6496494
ID102232,0.0014022399
ID102233,0.6533698
ID102234,0.0403079
ID102235,0.7595486
ID102236,0.0070468388
ID102237,0.52354264
ID102238,0.9582105
ID102239,0.00055535976
ID102240,0.5125883
ID102241,0.49740672
ID102242,0.8026946
ID102243,0.7835677
ID102244,0.11441205
ID102245,0.45914808
ID102246,0.9976376
ID102247,0.9144035
ID102248,0.79960805
ID102249,0.22658573
ID102250,0.26164132
ID102251,0.6190081
ID102252,0.63570684
ID102253,0.3889979
ID102254,0.13682947
ID102255,0.37159616
ID102256,0.46819213
ID102257,0.32567438
ID102258,0.11082921
ID102259,0.78583413
ID102260,0.5884638
ID102261,0.00042127096
ID102262,0.00173068
ID102263,0.8290936
ID102264,0.00037167728
ID102265,0.590524
ID102266,0.5111841
ID102267,0.67571986
ID102268,0.5556722
ID102269,0.27401957
ID102270,0.32067245
ID102271,0.44476557
ID102272,0.7235746
