order_item_id,return
ID101267,0.9966633
ID101268,0.559136
ID101269,0.8535845
ID101270,0.47266042
ID101271,0.54892385
ID101272,0.10602333
ID101273,0.80567956
ID101274,0.89988387
ID101275,0.24250683
ID101276,0.85851604
ID101277,0.2284607
ID101278,0.49861294
ID101279,0.1245225
ID101280,0.5913328
ID101281,0.71515834
ID101282,0.24661309
ID101283,0.547014
ID101284,0.07526658
ID101285,0.70609385
ID101286,0.52127945
ID101287,0.699005
ID101288,0.4685164
ID101289,0.7614076
ID101290,0.44559777
ID101291,0.7087035
ID101292,0.4264502
ID101293,0.62366915
ID101294,0.00050204084
ID101295,0.0326317
ID101296,0.0034400197
ID101297,0.11405481
ID101298,0.0010190983
ID101299,0.29522684
ID101300,0.5660041
ID101301,0.27121583
ID101302,0.0005172062
ID101303,0.37856454
ID101304,0.7580137
ID101305,0.27952707
ID101306,0.66442263
ID101307,0.35537282
ID101308,0.7263474
ID101309,0.16776104
ID101310,0.05824987
ID101311,0.5621118
ID101312,0.4802488
ID101313,0.46314916
ID101314,0.0007880037
ID101315,0.9972456
ID101316,0.52118397
ID101317,0.6892841
ID101318,0.5995128
ID101319,0.6207739
ID101320,0.6123933
ID101321,0.54987454
ID101322,0.0021697236
ID101323,0.0009061812
ID101324,0.9245958
ID101325,0.68434227
ID101326,0.39280713
ID101327,0.39116687
ID101328,0.48809773
ID101329,0.66019595
ID101330,0.7291163
ID101331,0.58601236
ID101332,0.6162596
ID101333,0.003021855
ID101334,0.00052621565
ID101335,0.6038506
ID101336,0.67484593
ID101337,0.4304985
ID101338,0.00054371334
ID101339,0.5174141
ID101340,0.23281091
ID101341,0.4365104
ID101342,0.3004297
ID101343,0.5620915
ID101344,0.5212691
ID101345,0.7986103
ID101346,0.80682397
ID101347,0.0019972608
ID101348,0.44543678
ID101349,0.66681486
ID101350,0.34666017
ID101351,0.7263658
ID101352,0.38708
ID101353,0.6684675
ID101354,0.11452113
ID101355,0.8218146
ID101356,0.73621565
ID101357,0.55033463
ID101358,0.8155446
ID101359,0.19140556
ID101360,0.39808398
ID101361,0.575554
ID101362,0.6332436
ID101363,0.62054443
ID101364,0.58945477
ID101365,0.68336546
ID101366,0.57736635
ID101367,0.3137977
ID101368,0.77060246
ID101369,0.51549494
ID101370,0.7461166
ID101371,0.7766922
ID101372,0.4276522
ID101373,0.037268497
ID101374,0.6410318
ID101375,0.4239255
ID101376,0.6445604
ID101377,0.7065057
ID101378,0.0020890709
ID101379,0.54547477
ID101380,0.9959218
ID101381,0.58341396
ID101382,0.6584124
ID101383,0.00058287836
ID101384,0.8233144
ID101385,0.76591885
ID101386,0.9159081
ID101387,0.47935003
ID101388,0.68264544
ID101389,0.2321217
ID101390,0.5056399
ID101391,0.30164385
ID101392,0.59385365
ID101393,0.9958771
ID101394,0.8314046
ID101395,0.47665095
ID101396,0.14625916
ID101397,0.22074068
ID101398,0.5507418
ID101399,0.57571745
ID101400,0.4588329
ID101401,0.37244353
ID101402,0.3585172
ID101403,0.12785718
ID101404,0.5114016
ID101405,0.35898414
ID101406,0.63572776
ID101407,0.6430771
ID101408,0.7684501
ID101409,0.763211
ID101410,0.72151065
ID101411,0.3325765
ID101412,0.6883201
ID101413,0.0012329484
ID101414,0.0012083054
ID101415,0.520106
ID101416,0.56163126
ID101417,0.41029525
ID101418,0.3197336
ID101419,0.84566045
ID101420,0.64933324
ID101421,0.86266494
ID101422,0.49363807
ID101423,0.7100076
ID101424,0.23126107
ID101425,0.63283294
ID101426,0.8643559
ID101427,0.57415605
ID101428,0.26828527
ID101429,0.5040585
ID101430,0.3774819
ID101431,0.62227935
ID101432,0.577512
ID101433,0.50453347
ID101434,0.5822431
ID101435,0.27902207
ID101436,0.0011423524
ID101437,0.15403958
ID101438,0.28934178
ID101439,0.46084127
ID101440,0.40614212
ID101441,0.6244663
ID101442,0.5594846
ID101443,0.39637953
ID101444,0.42881507
ID101445,0.6199467
ID101446,0.00077573594
ID101447,0.7249076
ID101448,0.6048435
ID101449,0.42649788
ID101450,0.10049645
ID101451,0.81682193
ID101452,0.72661805
ID101453,0.7360712
ID101454,0.6646064
ID101455,0.759166
ID101456,0.5205286
ID101457,0.7147955
ID101458,0.35407767
ID101459,0.0006613954
ID101460,0.8211595
ID101461,0.4949435
ID101462,0.62786007
ID101463,0.0014608579
ID101464,0.00015456427
ID101465,0.3693458
ID101466,0.75183356
ID101467,0.21739195
ID101468,0.16356456
ID101469,0.83448786
ID101470,0.6683079
ID101471,0.38322905
ID101472,0.46332797
ID101473,0.32834888
ID101474,0.3775086
ID101475,0.53366643
ID101476,0.6100473
ID101477,0.5069827
ID101478,0.5798048
ID101479,0.5294325
ID101480,0.84849524
ID101481,0.0005683562
ID101482,0.8609474
ID101483,0.65947354
ID101484,0.80364734
ID101485,0.5900356
ID101486,0.48574615
ID101487,0.5581326
ID101488,0.61699003
ID101489,0.7863846
ID101490,0.7441037
ID101491,0.99816537
ID101492,0.82728314
ID101493,0.8175837
ID101494,0.6090372
ID101495,0.5520454
ID101496,0.46086684
ID101497,0.98574245
ID101498,0.648244
ID101499,0.7454497
ID101500,0.8937903
ID101501,0.187796
ID101502,0.49488425
ID101503,0.68945843
ID101504,0.6600448
ID101505,0.13165024
ID101506,0.54070973
ID101507,0.4690289
ID101508,0.6256392
ID101509,0.75727296
ID101510,0.00044826034
ID101511,0.122892104
ID101512,0.21629512
ID101513,0.6977531
ID101514,0.6261221
ID101515,0.47358847
ID101516,0.5046839
ID101517,0.120637715
ID101518,0.22760724
ID101519,0.46113506
ID101520,0.5895009
ID101521,0.99701655
ID101522,0.4334597
ID101523,0.60828644
ID101524,0.6270048
ID101525,0.41264093
ID101526,0.2317474
ID101527,0.44377837
ID101528,0.49719957
ID101529,0.2736475
ID101530,0.3118642
ID101531,0.5957479
ID101532,0.7451231
ID101533,0.6542804
ID101534,0.00089911843
ID101535,0.4085823
ID101536,0.6270852
ID101537,0.66883075
ID101538,0.58963555
ID101539,0.32598448
ID101540,0.7662726
ID101541,0.3811805
ID101542,0.7166444
ID101543,0.0014941122
ID101544,0.31618083
ID101545,0.17755869
ID101546,0.46945304
ID101547,0.48415083
ID101548,0.00063078664
ID101549,0.5103329
ID101550,0.555539
ID101551,0.5226848
ID101552,0.35767698
ID101553,0.8235402
ID101554,0.38062906
ID101555,0.65236497
ID101556,0.00035485506
ID101557,0.5311086
ID101558,0.5922231
ID101559,0.24124965
ID101560,0.15369615
ID101561,0.3537332
ID101562,0.7310181
ID101563,0.843972
ID101564,0.2516756
ID101565,0.7214614
ID101566,0.7251732
ID101567,0.57537246
ID101568,0.6791755
ID101569,0.42696142
ID101570,0.41419208
ID101571,0.1746636
ID101572,0.11543813
ID101573,0.4799262
ID101574,0.4964806
ID101575,0.8139162
ID101576,0.58694327
ID101577,0.68060184
ID101578,0.5258117
ID101579,0.00097387086
ID101580,0.38354364
ID101581,0.2650398
ID101582,0.55711085
ID101583,0.5305972
ID101584,0.29256958
ID101585,0.6988456
ID101586,0.65244305
ID101587,0.9967789
ID101588,0.6957169
ID101589,0.66677284
ID101590,0.6188295
ID101591,0.84167904
ID101592,0.767072
ID101593,0.7455596
ID101594,0.65089846
ID101595,0.44090766
ID101596,0.0060796426
ID101597,0.8110822
ID101598,0.16098893
ID101599,0.5908042
ID101600,0.27821743
ID101601,0.66709757
ID101602,0.5180067
ID101603,0.81821346
ID101604,0.54355633
ID101605,0.34475848
ID101606,0.1630743
ID101607,0.0017680421
ID101608,0.59778786
ID101609,0.84591323
ID101610,0.44152528
ID101611,0.64639974
ID101612,0.4785088
ID101613,0.5907249
ID101614,0.6046159
ID101615,0.43177447
ID101616,0.28130123
ID101617,0.75210166
ID101618,0.73157734
ID101619,0.5825905
ID101620,0.6235742
ID101621,0.41258502
ID101622,0.36570442
ID101623,0.4505971
ID101624,0.8032583
ID101625,0.18981886
ID101626,0.4810201
ID101627,0.49399567
ID101628,0.63564396
ID101629,0.48636156
ID101630,0.23630938
ID101631,0.34260496
ID101632,0.37044606
ID101633,0.7724673
ID101634,0.3833775
ID101635,0.59072167
ID101636,0.13755049
ID101637,0.67207366
ID101638,0.5311519
ID101639,0.7409352
ID101640,0.6742469
ID101641,0.54894006
ID101642,0.00045150355
ID101643,0.4944437
ID101644,0.53017604
ID101645,0.0007983089
ID101646,0.7806436
ID101647,0.0011356783
ID101648,0.38193497
ID101649,0.34123784
ID101650,0.0002902511
ID101651,0.7127228
ID101652,0.27169055
ID101653,0.6347862
ID101654,0.54160714
ID101655,0.266645
ID101656,0.9957751
ID101657,0.69531924
ID101658,0.90119445
ID101659,0.5608506
ID101660,0.43130046
ID101661,0.5965951
ID101662,0.99449784
ID101663,0.6861889
ID101664,0.3726367
ID101665,0.70971274
ID101666,0.41599953
ID101667,0.5615808
ID101668,0.81095064
ID101669,0.5100297
ID101670,0.40159723
ID101671,0.64863694
ID101672,0.39383745
ID101673,0.0009171077
ID101674,0.7518847
ID101675,0.5999801
ID101676,0.45498234
ID101677,0.56480205
ID101678,0.98193467
ID101679,0.40289217
ID101680,0.62000465
ID101681,0.0024622753
ID101682,0.84367275
ID101683,0.41084427
ID101684,0.31274268
ID101685,0.45860523
ID101686,0.60446686
ID101687,0.4269697
ID101688,0.6874405
ID101689,0.38106138
ID101690,0.7506407
ID101691,0.7292262
ID101692,0.5108838
ID101693,0.5771377
ID101694,0.61583376
ID101695,0.00096581475
ID101696,0.61958
ID101697,0.7771333
ID101698,0.5137217
ID101699,0.7300321
ID101700,0.75067866
ID101701,0.36858296
ID101702,0.74641925
ID101703,0.0005334898
ID101704,0.0009984015
ID101705,0.6552471
ID101706,0.99758637
ID101707,0.48966426
ID101708,0.49789023
ID101709,0.00068221963
ID101710,0.5306095
ID101711,0.828819
ID101712,0.47724718
ID101713,0.9965549
ID101714,0.47221333
ID101715,0.7794122
ID101716,0.23118968
ID101717,0.5085038
ID101718,0.00042411982
ID101719,0.5576418
ID101720,0.99726003
ID101721,0.00038503908
ID101722,0.6577009
ID101723,0.0014292815
ID101724,0.5596281
ID101725,0.00060985493
ID101726,0.15939018
ID101727,0.34893417
ID101728,0.80816334
ID101729,0.4937497
ID101730,0.49859416
ID101731,0.43113133
ID101732,0.7259678
ID101733,0.0006095594
ID101734,0.5829389
ID101735,0.82769585
ID101736,0.39503768
ID101737,0.13587645
ID101738,0.8530884
ID101739,0.4713076
ID101740,0.67112696
ID101741,0.90363544
ID101742,0.60083574
ID101743,0.39224285
ID101744,0.44207838
ID101745,0.35429102
ID101746,0.9960394
ID101747,0.5432746
ID101748,0.4523241
ID101749,0.43806085
ID101750,0.2761222
ID101751,0.36365908
ID101752,0.472526
ID101753,0.3282376
ID101754,0.20721239
ID101755,0.56074286
ID101756,0.34938556
ID101757,0.70869267
ID101758,0.6355313
ID101759,0.7327753
ID101760,0.47675702
ID101761,0.2895671
ID101762,0.58669406
ID101763,0.56882334
ID101764,0.6265193
ID101765,0.32310814
ID101766,0.8553794
ID101767,0.5964671
ID101768,0.3528543
ID101769,0.6831402
ID101770,0.27178976
ID101771,0.74651086
ID101772,0.6251713
ID101773,0.56377816
ID101774,0.46316996
ID101775,0.108174734
ID101776,0.944134
ID101777,0.8718333
ID101778,0.6313936
ID101779,0.83602923
ID101780,0.42695323
ID101781,0.24079838
ID101782,0.37634873
ID101783,0.0012848955
ID101784,0.7693058
ID101785,0.45567054
ID101786,0.45308703
ID101787,0.9951045
ID101788,0.6653599
ID101789,0.14775407
ID101790,0.26027435
ID101791,0.50288993
ID101792,0.056674898
ID101793,0.6215531
ID101794,0.5641633
ID101795,0.74930465
ID101796,0.9132346
ID101797,0.7106557
ID101798,0.59880865
ID101799,0.51871383
ID101800,0.3997833
ID101801,0.25614223
ID101802,0.9126843
ID101803,0.49311298
ID101804,0.0020898774
ID101805,0.43619126
ID101806,0.51981425
ID101807,0.4533698
ID101808,0.34970066
ID101809,0.0008379519
ID101810,0.7676652
ID101811,0.503253
ID101812,0.46155977
ID101813,0.83521247
ID101814,0.10938433
ID101815,0.5205969
ID101816,0.61594844
ID101817,0.6239002
ID101818,0.35618424
ID101819,0.6989423
ID101820,0.43857658
ID101821,0.78165746
ID101822,0.28287077
ID101823,0.3061988
ID101824,0.4697848
ID101825,0.14749768
ID101826,0.0005892682
ID101827,0.21550718
ID101828,0.001766939
ID101829,0.5204462
ID101830,0.38497978
ID101831,0.89013076
ID101832,0.48895532
ID101833,0.55249536
ID101834,0.5756142
ID101835,0.30766183
ID101836,0.6011751
ID101837,0.63851595
ID101838,0.62257063
ID101839,0.8726108
ID101840,0.6506567
ID101841,0.5297077
ID101842,0.87629914
ID101843,0.35166323
ID101844,0.38929397
ID101845,0.5831258
ID101846,0.65130544
ID101847,0.99635816
ID101848,0.3735103
ID101849,0.6798655
ID101850,0.45877892
ID101851,0.56273824
ID101852,0.7348463
ID101853,0.5452495
ID101854,0.7562095
ID101855,0.30791616
ID101856,0.51482725
ID101857,0.5853787
ID101858,0.48786226
ID101859,0.7341645
ID101860,0.53942853
ID101861,0.13491331
ID101862,0.32169807
ID101863,0.45761982
ID101864,0.10517455
ID101865,0.6320009
ID101866,0.0016640611
ID101867,0.0013127092
ID101868,0.9180417
ID101869,0.44037288
ID101870,0.5003229
ID101871,0.20721737
ID101872,0.24693596
ID101873,0.23230082
ID101874,0.8894266
ID101875,0.45526367
ID101876,0.40420902
ID101877,0.47971863
ID101878,0.0009220338
ID101879,0.72498775
ID101880,0.0011423194
ID101881,0.7834618
ID101882,0.0009251704
ID101883,0.62734413
ID101884,0.32664338
ID101885,0.8687363
ID101886,0.6814271
ID101887,0.6219252
ID101888,0.42196983
ID101889,0.27920994
ID101890,0.5724218
ID101891,0.38694024
ID101892,0.38166368
ID101893,0.4958372
ID101894,0.7654928
ID101895,0.0007714698
ID101896,0.8016729
ID101897,0.306072
ID101898,0.14449784
ID101899,0.8511872
ID101900,0.5932937
ID101901,0.39664608
ID101902,0.00046480363
ID101903,0.29400545
ID101904,0.61063665
ID101905,0.48242295
ID101906,0.38006997
ID101907,0.3628115
ID101908,0.50381505
ID101909,0.6520859
ID101910,0.2754922
ID101911,0.6649944
ID101912,0.32491142
ID101913,0.36880922
ID101914,0.901241
ID101915,0.43568277
ID101916,0.20528568
ID101917,0.23928367
ID101918,0.3765543
ID101919,0.74652815
ID101920,0.4874648
ID101921,0.6314578
ID101922,0.38227522
ID101923,0.43750504
ID101924,0.5870241
ID101925,0.9216691
ID101926,0.8499375
ID101927,0.00048030796
ID101928,0.52921385
ID101929,0.649617
ID101930,0.46944478
ID101931,0.63551694
ID101932,0.8274398
ID101933,0.077987
ID101934,0.59498394
ID101935,0.00096654694
ID101936,0.85108066
ID101937,0.085392326
ID101938,0.1416953
ID101939,0.96822
ID101940,0.0027848547
ID101941,0.5058707
ID101942,0.36587697
ID101943,0.22909991
ID101944,0.07971334
ID101945,0.00071674795
ID101946,0.45659885
ID101947,0.5519123
ID101948,0.53590906
ID101949,0.21608362
ID101950,0.44579053
ID101951,0.23762004
ID101952,0.4552369
ID101953,0.491301
ID101954,0.41600293
ID101955,0.5937679
ID101956,0.6015644
ID101957,0.8691611
ID101958,0.5881936
ID101959,0.61593693
ID101960,0.0060284385
ID101961,0.6943296
ID101962,0.77481633
ID101963,0.37387523
ID101964,0.0018640814
ID101965,0.39351165
ID101966,0.8901526
ID101967,0.17067921
ID101968,0.44933715
ID101969,0.68352634
ID101970,0.33549142
ID101971,0.42175952
ID101972,0.26382887
ID101973,0.6965041
ID101974,0.09072866
ID101975,0.054219805
ID101976,0.8182195
ID101977,0.0011571578
ID101978,0.39388224
ID101979,0.23336014
ID101980,0.7936592
ID101981,0.49688482
ID101982,0.52914286
ID101983,0.43660685
ID101984,0.33146483
ID101985,0.465043
ID101986,0.50469697
ID101987,0.77713746
ID101988,0.0008434733
ID101989,0.39440995
ID101990,0.17990285
ID101991,0.7756429
ID101992,0.606324
ID101993,0.89176667
ID101994,0.43277022
ID101995,0.7368296
ID101996,0.12907541
ID101997,0.5046004
ID101998,0.09767451
ID101999,0.361954
ID102000,0.73510385
ID102001,0.81308025
ID102002,0.696479
ID102003,0.43621463
ID102004,0.56232226
ID102005,0.46828234
ID102006,0.5142311
ID102007,0.8637773
ID102008,0.706187
ID102009,0.06557941
ID102010,0.4987868
ID102011,0.00046118558
ID102012,0.00073980016
ID102013,0.0014730606
ID102014,0.7839542
ID102015,0.5356371
ID102016,0.00041344977
ID102017,0.71733785
ID102018,0.38689303
ID102019,0.52580476
ID102020,0.0058171125
ID102021,0.47620258
ID102022,0.38461977
ID102023,0.48472232
ID102024,0.4404885
ID102025,0.53574
ID102026,0.77448034
ID102027,0.52351624
ID102028,0.55924344
ID102029,0.67830265
ID102030,0.57606274
ID102031,0.21377003
ID102032,0.5983578
ID102033,0.884825
ID102034,0.4622519
ID102035,0.47679102
ID102036,0.5120993
ID102037,0.69512546
ID102038,0.17023276
ID102039,0.67991644
ID102040,0.47782367
ID102041,0.58239245
ID102042,0.46179956
ID102043,0.23409984
ID102044,0.25573826
ID102045,0.91888875
ID102046,0.4882384
ID102047,0.8534907
ID102048,0.59431744
ID102049,0.7846764
ID102050,0.69662786
ID102051,0.43213713
ID102052,0.4524125
ID102053,0.4057742
ID102054,0.36045015
ID102055,0.0775122
ID102056,0.99324274
ID102057,0.3905814
ID102058,0.6717042
ID102059,0.55640614
ID102060,0.44273254
ID102061,0.58757293
ID102062,0.5357953
ID102063,0.50836635
ID102064,0.64915633
ID102065,0.35556078
ID102066,0.3390457
ID102067,0.682646
ID102068,0.39490008
ID102069,0.761751
ID102070,0.58198655
ID102071,0.0013331324
ID102072,0.39646906
ID102073,0.6875758
ID102074,0.4673922
ID102075,0.88079077
ID102076,0.57646024
ID102077,0.43221322
ID102078,0.5446255
ID102079,0.0004377575
ID102080,0.4990971
ID102081,0.0005983426
ID102082,0.003806779
ID102083,0.3576193
ID102084,0.6408147
ID102085,0.41653708
ID102086,0.60998094
ID102087,0.5453394
ID102088,0.5097958
ID102089,0.29926282
ID102090,0.38679668
ID102091,0.32624912
ID102092,0.7856759
ID102093,0.00075832935
ID102094,0.54766524
ID102095,0.67763835
ID102096,0.63251776
ID102097,0.80879986
ID102098,0.0038036224
ID102099,0.4564813
ID102100,0.31372565
ID102101,0.6924068
ID102102,0.29331672
ID102103,0.8901249
ID102104,0.5677999
ID102105,0.8295146
ID102106,0.86303645
ID102107,0.13078779
ID102108,0.49948713
ID102109,0.25027093
ID102110,0.7549219
ID102111,0.00087974966
ID102112,0.51829
ID102113,0.74845123
ID102114,0.41552866
ID102115,0.0011115276
ID102116,0.699518
ID102117,0.36407334
ID102118,0.27114633
ID102119,0.8385214
ID102120,0.5944362
ID102121,0.52437735
ID102122,0.5159267
ID102123,0.004141522
ID102124,0.16959484
ID102125,0.5281999
ID102126,0.4609886
ID102127,0.45595157
ID102128,0.5513396
ID102129,0.6944127
ID102130,0.14255506
ID102131,0.996102
ID102132,0.06836423
ID102133,0.56728214
ID102134,0.58185506
ID102135,0.60440516
ID102136,0.4327988
ID102137,0.44690153
ID102138,0.72033185
ID102139,0.5721979
ID102140,0.5697906
ID102141,0.42525893
ID102142,0.64772785
ID102143,0.62469345
ID102144,0.48763573
ID102145,0.5976554
ID102146,0.25345066
ID102147,0.6741111
ID102148,0.3592086
ID102149,0.3530035
ID102150,0.28777745
ID102151,0.48721582
ID102152,0.44984084
ID102153,0.7943665
ID102154,0.6680428
ID102155,0.9149728
ID102156,0.5129186
ID102157,0.12417105
ID102158,0.54345125
ID102159,0.5736276
ID102160,0.30628598
ID102161,0.10271209
ID102162,0.5104921
ID102163,0.18906185
ID102164,0.5111033
ID102165,0.4894431
ID102166,0.25430116
ID102167,0.8647737
ID102168,0.686797
ID102169,0.34503242
ID102170,0.5489172
ID102171,0.6657752
ID102172,0.57251346
ID102173,0.5109751
ID102174,0.6924396
ID102175,0.5132034
ID102176,0.53078794
ID102177,0.00075691997
ID102178,0.16572522
ID102179,0.83746475
ID102180,0.4802748
ID102181,0.62955225
ID102182,0.76119286
ID102183,0.37922406
ID102184,0.42919594
ID102185,0.5175637
ID102186,0.5191026
ID102187,0.58248913
ID102188,0.58172536
ID102189,0.00041942258
ID102190,0.24963659
ID102191,0.8868355
ID102192,0.22180519
ID102193,0.63259006
ID102194,0.51947355
ID102195,0.44719988
ID102196,0.8299516
ID102197,0.5719217
ID102198,0.254326
ID102199,0.314486
ID102200,0.6689462
ID102201,0.0021027434
ID102202,0.59079945
ID102203,0.66916096
ID102204,0.6730135
ID102205,0.63572705
ID102206,0.0031338325
ID102207,0.33702773
ID102208,0.6677514
ID102209,0.123919025
ID102210,0.36755937
ID102211,0.42828298
ID102212,0.42750004
ID102213,0.35665157
ID102214,0.28447738
ID102215,0.34179
ID102216,0.813323
ID102217,0.82800573
ID102218,0.727502
ID102219,0.31747472
ID102220,0.40470818
ID102221,0.4663115
ID102222,0.72248745
ID102223,0.28346282
ID102224,0.50310296
ID102225,0.9056102
ID102226,0.481722
ID102227,0.679247
ID102228,0.52584565
ID102229,0.6049559
ID102230,0.47848147
ID102231,0.54039896
ID102232,0.00052350975
ID102233,0.5248759
ID102234,0.16229847
ID102235,0.62265
ID102236,0.47580093
ID102237,0.59089226
ID102238,0.98448735
ID102239,0.00071459677
ID102240,0.43543535
ID102241,0.76284546
ID102242,0.8845225
ID102243,0.63505983
ID102244,0.4583298
ID102245,0.4062566
ID102246,0.9928645
ID102247,0.91782546
ID102248,0.7428156
ID102249,0.15997764
ID102250,0.27358273
ID102251,0.5896367
ID102252,0.7669466
ID102253,0.26739562
ID102254,0.13994777
ID102255,0.40212286
ID102256,0.4682008
ID102257,0.33384275
ID102258,0.18368733
ID102259,0.7965648
ID102260,0.47658688
ID102261,0.00072497677
ID102262,0.0013912285
ID102263,0.5946807
ID102264,0.4993629
ID102265,0.5404004
ID102266,0.7034021
ID102267,0.593838
ID102268,0.59839857
ID102269,0.2609729
ID102270,0.32204327
ID102271,0.12958875
ID102272,0.73674
ID102273,0.0010451606
ID102274,0.336663
ID102275,0.4417326
ID102276,0.63770133
ID102277,0.5336274
