order_item_id,return
ID101267,0.99610305
ID101268,0.563372
ID101269,0.8395776
ID101270,0.503924
ID101271,0.55468893
ID101272,0.11357471
ID101273,0.8008833
ID101274,0.86424303
ID101275,0.24184552
ID101276,0.8510982
ID101277,0.2532028
ID101278,0.48212063
ID101279,0.16574158
ID101280,0.57965904
ID101281,0.73196733
ID101282,0.276784
ID101283,0.49796402
ID101284,0.09400451
ID101285,0.7143178
ID101286,0.54045236
ID101287,0.6665218
ID101288,0.44662136
ID101289,0.72135425
ID101290,0.4563809
ID101291,0.7158543
ID101292,0.45870626
ID101293,0.61255276
ID101294,0.0005683251
ID101295,0.03569383
ID101296,0.003750667
ID101297,0.14221409
ID101298,0.0007064296
ID101299,0.32201007
ID101300,0.5579001
ID101301,0.2821911
ID101302,0.0005638071
ID101303,0.37094226
ID101304,0.6774271
ID101305,0.32995638
ID101306,0.6170965
ID101307,0.34442067
ID101308,0.7324668
ID101309,0.17880732
ID101310,0.077061735
ID101311,0.5393026
ID101312,0.46520114
ID101313,0.4584303
ID101314,0.0005783991
ID101315,0.99588376
ID101316,0.548068
ID101317,0.69213355
ID101318,0.6376065
ID101319,0.59872055
ID101320,0.64304686
ID101321,0.46731514
ID101322,0.0023908173
ID101323,0.00066870707
ID101324,0.9242314
ID101325,0.6669709
ID101326,0.44508833
ID101327,0.39287966
ID101328,0.5266597
ID101329,0.6868126
ID101330,0.7418367
ID101331,0.56518686
ID101332,0.5854075
ID101333,0.00299404
ID101334,0.0005309575
ID101335,0.57387614
ID101336,0.7085259
ID101337,0.3754227
ID101338,0.0005723261
ID101339,0.4913697
ID101340,0.28227717
ID101341,0.48165995
ID101342,0.2737862
ID101343,0.5750593
ID101344,0.515249
ID101345,0.79750204
ID101346,0.82249093
ID101347,0.001828572
ID101348,0.45540774
ID101349,0.6600354
ID101350,0.34102654
ID101351,0.7034477
ID101352,0.37428528
ID101353,0.6241423
ID101354,0.1457629
ID101355,0.84840715
ID101356,0.7198303
ID101357,0.6243326
ID101358,0.78568983
ID101359,0.23580998
ID101360,0.40231642
ID101361,0.5829129
ID101362,0.6331621
ID101363,0.61597717
ID101364,0.5773127
ID101365,0.63108045
ID101366,0.59035945
ID101367,0.33350706
ID101368,0.7902969
ID101369,0.53108746
ID101370,0.73330426
ID101371,0.7524333
ID101372,0.40983844
ID101373,0.051752374
ID101374,0.63139385
ID101375,0.41631556
ID101376,0.67911744
ID101377,0.665091
ID101378,0.0026249574
ID101379,0.5030428
ID101380,0.9945405
ID101381,0.5517311
ID101382,0.6290345
ID101383,0.0008323115
ID101384,0.8802095
ID101385,0.74341726
ID101386,0.90596306
ID101387,0.5483124
ID101388,0.66303015
ID101389,0.28674448
ID101390,0.49399847
ID101391,0.29143256
ID101392,0.58553946
ID101393,0.9958471
ID101394,0.8276938
ID101395,0.4582356
ID101396,0.13704585
ID101397,0.23618206
ID101398,0.5482449
ID101399,0.5880538
ID101400,0.44964942
ID101401,0.3749007
ID101402,0.37860984
ID101403,0.13054855
ID101404,0.50898504
ID101405,0.39300132
ID101406,0.68464553
ID101407,0.62684566
ID101408,0.7533864
ID101409,0.78346485
ID101410,0.7292738
ID101411,0.36458874
ID101412,0.6685872
ID101413,0.0011295356
ID101414,0.0009916067
ID101415,0.5221038
ID101416,0.59131
ID101417,0.4272531
ID101418,0.32694194
ID101419,0.85392606
ID101420,0.6451784
ID101421,0.83563745
ID101422,0.47855663
ID101423,0.75112975
ID101424,0.2634573
ID101425,0.62492746
ID101426,0.86517817
ID101427,0.56617844
ID101428,0.27544272
ID101429,0.5046213
ID101430,0.4075779
ID101431,0.57683426
ID101432,0.5667119
ID101433,0.4850188
ID101434,0.5803093
ID101435,0.31568694
ID101436,0.0010218981
ID101437,0.15079582
ID101438,0.3229133
ID101439,0.4369376
ID101440,0.3982901
ID101441,0.62733316
ID101442,0.55365133
ID101443,0.3898499
ID101444,0.44350755
ID101445,0.6125447
ID101446,0.00077720534
ID101447,0.68811566
ID101448,0.6209289
ID101449,0.46219242
ID101450,0.08785191
ID101451,0.8330599
ID101452,0.6829133
ID101453,0.7076589
ID101454,0.6628548
ID101455,0.71609247
ID101456,0.5447717
ID101457,0.71632075
ID101458,0.32092106
ID101459,0.000610477
ID101460,0.792792
ID101461,0.49252203
ID101462,0.6337012
ID101463,0.0015215998
ID101464,0.00011426197
ID101465,0.33064625
ID101466,0.73821247
ID101467,0.23446414
ID101468,0.2142084
ID101469,0.8032919
ID101470,0.63542783
ID101471,0.32984695
ID101472,0.512296
ID101473,0.29537523
ID101474,0.4197806
ID101475,0.5349249
ID101476,0.57766914
ID101477,0.51688814
ID101478,0.5759502
ID101479,0.5201324
ID101480,0.8479439
ID101481,0.0005631242
ID101482,0.85612327
ID101483,0.63749623
ID101484,0.79084015
ID101485,0.5949863
ID101486,0.4453753
ID101487,0.5826353
ID101488,0.62324107
ID101489,0.80710256
ID101490,0.7525454
ID101491,0.9975822
ID101492,0.8306563
ID101493,0.80638105
ID101494,0.56502604
ID101495,0.5933393
ID101496,0.46050248
ID101497,0.98626256
ID101498,0.6515684
ID101499,0.7111955
ID101500,0.88395965
ID101501,0.22778113
ID101502,0.47752863
ID101503,0.7050711
ID101504,0.66024864
ID101505,0.13808063
ID101506,0.5515852
ID101507,0.4600525
ID101508,0.65951574
ID101509,0.7022089
ID101510,0.0004671484
ID101511,0.13865334
ID101512,0.17938983
ID101513,0.7031406
ID101514,0.5873159
ID101515,0.4514535
ID101516,0.50326777
ID101517,0.12681867
ID101518,0.24111548
ID101519,0.4646563
ID101520,0.5959593
ID101521,0.9959053
ID101522,0.43551004
ID101523,0.59603906
ID101524,0.6770414
ID101525,0.428212
ID101526,0.18806094
ID101527,0.46062043
ID101528,0.53781474
ID101529,0.27494
ID101530,0.35544193
ID101531,0.60984045
ID101532,0.704069
ID101533,0.6417973
ID101534,0.0008375145
ID101535,0.4300432
ID101536,0.60411143
ID101537,0.62082887
ID101538,0.5922239
ID101539,0.34462646
ID101540,0.7619828
ID101541,0.42749822
ID101542,0.7484476
ID101543,0.0007709542
ID101544,0.31643504
ID101545,0.19572487
ID101546,0.501403
ID101547,0.4595533
ID101548,0.00061773835
ID101549,0.51270413
ID101550,0.5633085
ID101551,0.5442866
ID101552,0.34225494
ID101553,0.8485546
ID101554,0.36229008
ID101555,0.63186425
ID101556,0.00044139978
ID101557,0.52712023
ID101558,0.59999835
ID101559,0.25119627
ID101560,0.20086852
ID101561,0.34831002
ID101562,0.7175548
ID101563,0.84093666
ID101564,0.2873961
ID101565,0.65992284
ID101566,0.74395555
ID101567,0.5688528
ID101568,0.7047802
ID101569,0.40109473
ID101570,0.39772964
ID101571,0.25225157
ID101572,0.14355177
ID101573,0.4633303
ID101574,0.48139185
ID101575,0.844972
ID101576,0.61204875
ID101577,0.6954937
ID101578,0.45357126
ID101579,0.00079217117
ID101580,0.4027933
ID101581,0.29757023
ID101582,0.4557155
ID101583,0.53278935
ID101584,0.30886257
ID101585,0.68382525
ID101586,0.6174037
ID101587,0.9969276
ID101588,0.6807444
ID101589,0.65427357
ID101590,0.63071215
ID101591,0.8350405
ID101592,0.7312597
ID101593,0.69872546
ID101594,0.70115197
ID101595,0.44048855
ID101596,0.0060323905
ID101597,0.8038081
ID101598,0.15912074
ID101599,0.58237845
ID101600,0.33484071
ID101601,0.67173636
ID101602,0.54276925
ID101603,0.7970474
ID101604,0.5527658
ID101605,0.34313917
ID101606,0.22551402
ID101607,0.0017893438
ID101608,0.53279525
ID101609,0.8595966
ID101610,0.43660873
ID101611,0.65380263
ID101612,0.47018427
ID101613,0.6019546
ID101614,0.57714355
ID101615,0.4548026
ID101616,0.26778173
ID101617,0.7793913
ID101618,0.76609814
ID101619,0.5604857
ID101620,0.64550865
ID101621,0.399493
ID101622,0.43897662
ID101623,0.4594037
ID101624,0.8131707
ID101625,0.29244596
ID101626,0.40903145
ID101627,0.47979897
ID101628,0.62681854
ID101629,0.49396712
ID101630,0.24986473
ID101631,0.36912155
ID101632,0.36535126
ID101633,0.7701174
ID101634,0.357351
ID101635,0.5856546
ID101636,0.13499966
ID101637,0.657759
ID101638,0.50853384
ID101639,0.71708214
ID101640,0.6515728
ID101641,0.54258585
ID101642,0.0005169136
ID101643,0.49027
ID101644,0.51785266
ID101645,0.0006107638
ID101646,0.760819
ID101647,0.0011512053
ID101648,0.47411025
ID101649,0.35800228
ID101650,0.00013986598
ID101651,0.70235384
ID101652,0.29192203
ID101653,0.66701674
ID101654,0.5254561
ID101655,0.3156476
ID101656,0.9947457
ID101657,0.6829394
ID101658,0.86785626
ID101659,0.5734787
ID101660,0.45882854
ID101661,0.6039081
ID101662,0.9923248
ID101663,0.69566405
ID101664,0.37358478
ID101665,0.7005794
ID101666,0.39152437
ID101667,0.5862938
ID101668,0.8061398
ID101669,0.5146011
ID101670,0.37431973
ID101671,0.66246444
ID101672,0.4199444
ID101673,0.0008786442
ID101674,0.7159938
ID101675,0.58758384
ID101676,0.4784007
ID101677,0.52624726
ID101678,0.9707443
ID101679,0.38430202
ID101680,0.5905942
ID101681,0.0032692081
ID101682,0.8585118
ID101683,0.38755012
ID101684,0.33686042
ID101685,0.44035953
ID101686,0.58127534
ID101687,0.41537237
ID101688,0.77287537
ID101689,0.37379488
ID101690,0.71418643
ID101691,0.72622705
ID101692,0.5265391
ID101693,0.5840893
ID101694,0.58226967
ID101695,0.00075468153
ID101696,0.6306726
ID101697,0.7494759
ID101698,0.5169118
ID101699,0.7730111
ID101700,0.7017007
ID101701,0.3507074
ID101702,0.7294148
ID101703,0.00058675726
ID101704,0.0007262227
ID101705,0.6461792
ID101706,0.9966925
ID101707,0.4501356
ID101708,0.4907064
ID101709,0.0007062295
ID101710,0.52072245
ID101711,0.84814584
ID101712,0.47789603
ID101713,0.9952456
ID101714,0.37541747
ID101715,0.7014504
ID101716,0.27334195
ID101717,0.5046084
ID101718,0.00047331586
ID101719,0.59974456
ID101720,0.9968669
ID101721,0.0005737435
ID101722,0.61933416
ID101723,0.0017128717
ID101724,0.56535983
ID101725,0.00086263777
ID101726,0.15487254
ID101727,0.40572083
ID101728,0.8369107
ID101729,0.48674375
ID101730,0.48223227
ID101731,0.42022318
ID101732,0.72239304
ID101733,0.0006943248
ID101734,0.59144765
ID101735,0.82508457
ID101736,0.39902252
ID101737,0.21434897
ID101738,0.8272146
ID101739,0.47555187
ID101740,0.6536798
ID101741,0.87567174
ID101742,0.66455925
ID101743,0.38903803
ID101744,0.42299336
ID101745,0.3996794
ID101746,0.99573624
ID101747,0.5085015
ID101748,0.4873101
ID101749,0.4125617
ID101750,0.28574693
ID101751,0.32794237
ID101752,0.4628266
ID101753,0.31195444
ID101754,0.2333031
ID101755,0.58755493
ID101756,0.32807383
ID101757,0.7278623
ID101758,0.5738827
ID101759,0.7117382
ID101760,0.46909398
ID101761,0.3195052
ID101762,0.5900661
ID101763,0.54340553
ID101764,0.5970172
ID101765,0.3333274
ID101766,0.8517703
ID101767,0.573985
ID101768,0.33027458
ID101769,0.73673034
ID101770,0.28877664
ID101771,0.7655586
ID101772,0.7060702
ID101773,0.5756549
ID101774,0.48401588
ID101775,0.10826793
ID101776,0.93618584
ID101777,0.89642334
ID101778,0.58835864
ID101779,0.82033956
ID101780,0.35434052
ID101781,0.25306344
ID101782,0.40329945
ID101783,0.0010072794
ID101784,0.81405675
ID101785,0.43691704
ID101786,0.45155615
ID101787,0.9938421
ID101788,0.68271494
ID101789,0.19605744
ID101790,0.28811747
ID101791,0.48928225
ID101792,0.07902649
ID101793,0.57959247
ID101794,0.50975
ID101795,0.745963
ID101796,0.9198843
ID101797,0.7197507
ID101798,0.6121046
ID101799,0.49815944
ID101800,0.40652865
ID101801,0.28366607
ID101802,0.9177106
ID101803,0.50330156
ID101804,0.0011252211
ID101805,0.4300453
ID101806,0.49574488
ID101807,0.47720176
ID101808,0.38582203
ID101809,0.0007284259
ID101810,0.7419933
ID101811,0.48795208
ID101812,0.4801101
ID101813,0.83469474
ID101814,0.1358445
ID101815,0.5217066
ID101816,0.59184
ID101817,0.6108474
ID101818,0.33549833
ID101819,0.74320424
ID101820,0.44775224
ID101821,0.79436517
ID101822,0.3299647
ID101823,0.33539516
ID101824,0.4868635
ID101825,0.09270027
ID101826,0.0005309663
ID101827,0.23642048
ID101828,0.0015439068
ID101829,0.5615039
ID101830,0.39438856
ID101831,0.9196063
ID101832,0.62421703
ID101833,0.56977546
ID101834,0.58903956
ID101835,0.35784173
ID101836,0.58252364
ID101837,0.6549288
ID101838,0.6128688
ID101839,0.886464
ID101840,0.65286815
ID101841,0.53216875
ID101842,0.8837216
ID101843,0.3617615
ID101844,0.42817914
ID101845,0.5904416
ID101846,0.66527
ID101847,0.99601257
ID101848,0.38863152
ID101849,0.71294713
ID101850,0.48084363
ID101851,0.58013725
ID101852,0.7165468
ID101853,0.51808655
ID101854,0.71798265
ID101855,0.3179252
ID101856,0.5075431
ID101857,0.57850206
ID101858,0.51243395
ID101859,0.7482338
ID101860,0.5447489
ID101861,0.18150246
ID101862,0.3702048
ID101863,0.47705275
ID101864,0.13978392
ID101865,0.67006624
ID101866,0.00092320493
ID101867,0.0015528639
ID101868,0.89651215
ID101869,0.44019863
ID101870,0.45501697
ID101871,0.214777
ID101872,0.267362
ID101873,0.2646724
ID101874,0.88135815
ID101875,0.44755846
ID101876,0.34954926
ID101877,0.51049685
ID101878,0.0012477506
ID101879,0.7734778
ID101880,0.0012148593
ID101881,0.75381994
ID101882,0.0008297305
ID101883,0.63311267
ID101884,0.3214669
ID101885,0.84447503
ID101886,0.7050935
ID101887,0.6176262
ID101888,0.4476227
ID101889,0.3333001
ID101890,0.5318179
ID101891,0.3672765
ID101892,0.34806296
ID101893,0.49922627
ID101894,0.7908695
ID101895,0.00044945092
ID101896,0.769784
ID101897,0.33395913
ID101898,0.16635476
ID101899,0.84551716
ID101900,0.56767684
ID101901,0.36119938
ID101902,0.0005036652
ID101903,0.30527097
ID101904,0.5934732
ID101905,0.4718206
ID101906,0.36720878
ID101907,0.3763639
ID101908,0.5033562
ID101909,0.6294387
ID101910,0.32249182
ID101911,0.68941104
ID101912,0.3155195
ID101913,0.43623823
ID101914,0.86721253
ID101915,0.46796137
ID101916,0.26979285
ID101917,0.31410173
ID101918,0.35921562
ID101919,0.7526165
ID101920,0.49264303
ID101921,0.6516572
ID101922,0.39692527
ID101923,0.46140975
ID101924,0.5791424
ID101925,0.89908826
ID101926,0.85251343
ID101927,0.0003885927
ID101928,0.5386188
ID101929,0.645171
ID101930,0.44431037
ID101931,0.60551643
ID101932,0.8292186
ID101933,0.08603318
ID101934,0.5924113
ID101935,0.00046755452
ID101936,0.8612412
ID101937,0.07949206
ID101938,0.16344477
ID101939,0.94739676
ID101940,0.0035787392
ID101941,0.48431408
ID101942,0.37728977
ID101943,0.21780099
ID101944,0.09600702
ID101945,0.0005130219
ID101946,0.4443245
ID101947,0.55609167
ID101948,0.538357
ID101949,0.23726195
ID101950,0.45950872
ID101951,0.2264344
ID101952,0.4606837
ID101953,0.4942965
ID101954,0.42897326
ID101955,0.5601669
ID101956,0.6049218
ID101957,0.8899218
ID101958,0.58992267
ID101959,0.60458785
ID101960,0.006644111
ID101961,0.63486266
ID101962,0.75445676
ID101963,0.39440578
ID101964,0.0017054194
ID101965,0.3746968
ID101966,0.9080111
ID101967,0.20448081
ID101968,0.45845073
ID101969,0.68999875
ID101970,0.32691893
ID101971,0.382328
ID101972,0.35357308
ID101973,0.684639
ID101974,0.11946858
ID101975,0.06053496
ID101976,0.83959186
ID101977,0.0013834602
ID101978,0.37588376
ID101979,0.23368719
ID101980,0.80501544
ID101981,0.4479645
ID101982,0.50954723
ID101983,0.42322522
ID101984,0.360852
ID101985,0.4733559
ID101986,0.52621996
ID101987,0.7876222
ID101988,0.0007278253
ID101989,0.40774858
ID101990,0.18077339
ID101991,0.7997129
ID101992,0.5333197
ID101993,0.8951341
ID101994,0.41331542
ID101995,0.7507174
ID101996,0.13320626
ID101997,0.53520703
ID101998,0.09711316
ID101999,0.32470006
ID102000,0.70027524
ID102001,0.8061018
ID102002,0.6585896
ID102003,0.46598718
ID102004,0.58176833
ID102005,0.46823984
ID102006,0.5486103
ID102007,0.84141064
ID102008,0.71093196
ID102009,0.074477285
ID102010,0.48335668
ID102011,0.00051757286
ID102012,0.0010494472
ID102013,0.0014691513
ID102014,0.77216804
ID102015,0.5336142
ID102016,0.0005174595
ID102017,0.7069519
ID102018,0.40269896
ID102019,0.5650057
ID102020,0.005525627
ID102021,0.4780301
ID102022,0.38996765
ID102023,0.5456032
ID102024,0.41920742
ID102025,0.54493856
ID102026,0.7229804
ID102027,0.5524347
ID102028,0.5431136
ID102029,0.6798834
ID102030,0.5842991
ID102031,0.2888726
ID102032,0.5821171
ID102033,0.8401196
ID102034,0.4589982
ID102035,0.4889162
ID102036,0.5116731
ID102037,0.7179019
ID102038,0.17834732
ID102039,0.6727688
ID102040,0.49974966
ID102041,0.58807814
ID102042,0.45513818
ID102043,0.25600395
ID102044,0.30936345
ID102045,0.9157388
ID102046,0.4596746
ID102047,0.80723345
ID102048,0.6351524
ID102049,0.7931305
ID102050,0.6713159
ID102051,0.46726578
ID102052,0.44744202
ID102053,0.46485844
ID102054,0.35435414
ID102055,0.06556375
ID102056,0.9916096
ID102057,0.45344242
ID102058,0.6961218
ID102059,0.5186902
ID102060,0.4419616
ID102061,0.5717117
ID102062,0.5229387
ID102063,0.47586673
ID102064,0.7123362
ID102065,0.34961385
ID102066,0.3683242
ID102067,0.62544525
ID102068,0.38877732
ID102069,0.72394234
ID102070,0.5667329
ID102071,0.0010576602
ID102072,0.41440856
ID102073,0.6683117
ID102074,0.471978
ID102075,0.8608329
ID102076,0.5751607
ID102077,0.43384176
ID102078,0.54911613
ID102079,0.0006249845
ID102080,0.48409957
ID102081,0.0006440423
ID102082,0.0040135896
ID102083,0.34131902
ID102084,0.6354377
ID102085,0.4283372
ID102086,0.63665414
ID102087,0.5296539
ID102088,0.5215796
ID102089,0.32961687
ID102090,0.3528853
ID102091,0.34403005
ID102092,0.82165915
ID102093,0.001128856
ID102094,0.52155703
ID102095,0.6490164
ID102096,0.5893707
ID102097,0.7830473
ID102098,0.0068624895
ID102099,0.46027705
ID102100,0.3651468
ID102101,0.6895206
ID102102,0.2911954
ID102103,0.91311127
ID102104,0.55181396
ID102105,0.8350141
ID102106,0.85251695
ID102107,0.14004353
ID102108,0.53959763
ID102109,0.27607298
ID102110,0.72317547
ID102111,0.0009838145
ID102112,0.5681166
ID102113,0.7310367
ID102114,0.40799016
ID102115,0.0013700644
ID102116,0.64467907
ID102117,0.36885518
ID102118,0.31438655
ID102119,0.84793234
ID102120,0.5409861
ID102121,0.56210995
ID102122,0.5193579
ID102123,0.006963769
ID102124,0.21330912
ID102125,0.5591382
ID102126,0.48501322
ID102127,0.40362042
ID102128,0.5459231
ID102129,0.6999671
ID102130,0.16398638
ID102131,0.9949088
ID102132,0.09253396
ID102133,0.57186615
ID102134,0.5709008
ID102135,0.61183584
ID102136,0.46260467
ID102137,0.44150758
ID102138,0.70238864
ID102139,0.5452533
ID102140,0.53069305
ID102141,0.4127075
ID102142,0.64892685
ID102143,0.6643785
ID102144,0.49158558
ID102145,0.55772024
ID102146,0.24086145
ID102147,0.6978233
ID102148,0.36642706
ID102149,0.45138186
ID102150,0.32110375
ID102151,0.49759975
ID102152,0.45225036
ID102153,0.79137814
ID102154,0.6661259
ID102155,0.91467637
ID102156,0.52607214
ID102157,0.11396375
ID102158,0.5292367
ID102159,0.5577736
ID102160,0.31968603
ID102161,0.09867379
ID102162,0.45895496
ID102163,0.20984425
ID102164,0.48076433
ID102165,0.50313604
ID102166,0.25957167
ID102167,0.85309654
ID102168,0.65069425
ID102169,0.3476357
ID102170,0.5420518
ID102171,0.64925635
ID102172,0.58232963
ID102173,0.49391258
ID102174,0.7070402
ID102175,0.5472357
ID102176,0.51756257
ID102177,0.00081943895
ID102178,0.16135107
ID102179,0.81754583
ID102180,0.47818917
ID102181,0.62624514
ID102182,0.74862415
ID102183,0.36886108
ID102184,0.44547844
ID102185,0.5054703
ID102186,0.52427715
ID102187,0.5955125
ID102188,0.6495264
ID102189,0.00042812
ID102190,0.24740422
ID102191,0.87582076
ID102192,0.27724004
ID102193,0.7015831
ID102194,0.55322635
ID102195,0.4639449
ID102196,0.8456497
ID102197,0.58431137
ID102198,0.23558028
ID102199,0.33479983
ID102200,0.6576806
ID102201,0.0021252334
ID102202,0.5536324
ID102203,0.67853254
ID102204,0.6411264
ID102205,0.61988497
ID102206,0.003908728
ID102207,0.38643783
ID102208,0.6724475
ID102209,0.12615433
ID102210,0.2888291
ID102211,0.43571404
ID102212,0.42809433
ID102213,0.31451064
ID102214,0.28578705
ID102215,0.34134948
ID102216,0.75482017
ID102217,0.83909965
ID102218,0.75113654
ID102219,0.33234704
ID102220,0.44043237
ID102221,0.45364052
ID102222,0.7055427
ID102223,0.26092342
ID102224,0.49607012
ID102225,0.9078515
ID102226,0.49347788
ID102227,0.63666904
ID102228,0.526983
ID102229,0.6303489
ID102230,0.47932437
ID102231,0.43681768
ID102232,0.00068159745
ID102233,0.5510112
ID102234,0.2010107
ID102235,0.61631507
ID102236,0.47672057
ID102237,0.57857394
ID102238,0.97537404
ID102239,0.0006536321
ID102240,0.44188428
ID102241,0.7284118
ID102242,0.8713379
ID102243,0.6254983
ID102244,0.46957207
ID102245,0.44904312
ID102246,0.9906837
ID102247,0.9411032
ID102248,0.7655226
ID102249,0.16256139
ID102250,0.2602226
ID102251,0.563071
ID102252,0.79067916
ID102253,0.34416074
ID102254,0.12011886
ID102255,0.3971508
ID102256,0.452689
ID102257,0.33672065
ID102258,0.18262559
ID102259,0.79776686
ID102260,0.39984536
ID102261,0.00065007346
ID102262,0.0010966214
ID102263,0.5478806
ID102264,0.54520047
ID102265,0.6336135
ID102266,0.6825453
ID102267,0.57677495
ID102268,0.6219547
ID102269,0.24347648
ID102270,0.3216916
ID102271,0.15203002
ID102272,0.67926884
ID102273,0.0012286041
ID102274,0.3491974
ID102275,0.4657756
ID102276,0.62430793
ID102277,0.54425156
ID102278,0.38383627
