order_item_id,return
ID101554,0.0
ID101555,0.0
ID101556,0.0
ID101557,1.0
ID101558,1.0
ID101559,1.0
ID101560,0.0
ID101561,0.0
ID101562,1.0
ID101563,1.0
ID101564,1.0
ID101565,1.0
ID101566,1.0
ID101567,1.0
ID101568,1.0
ID101569,0.0
ID101570,0.0
ID101571,0.0
ID101572,0.0
ID101573,0.0
ID101574,0.0
ID101575,1.0
ID101576,1.0
ID101577,1.0
ID101578,1.0
ID101579,0.0
ID101580,0.0
ID101581,0.0
ID101582,0.0
ID101583,1.0
ID101584,0.0
ID101585,1.0
ID101586,1.0
ID101587,1.0
ID101588,1.0
ID101589,1.0
ID101590,1.0
ID101591,1.0
ID101592,1.0
ID101593,1.0
ID101594,1.0
ID101595,1.0
ID101596,0.0
ID101597,1.0
ID101598,0.0
ID101599,0.0
ID101600,0.0
ID101601,0.0
ID101602,0.0
ID101603,1.0
ID101604,0.0
ID101605,0.0
ID101606,0.0
ID101607,0.0
ID101608,0.0
ID101609,1.0
ID101610,0.0
ID101611,1.0
ID101612,1.0
ID101613,1.0
ID101614,1.0
ID101615,0.0
ID101616,0.0
ID101617,1.0
ID101618,1.0
ID101619,1.0
ID101620,1.0
ID101621,0.0
ID101622,0.0
ID101623,0.0
ID101624,1.0
ID101625,0.0
ID101626,0.0
ID101627,0.0
ID101628,1.0
ID101629,0.0
ID101630,0.0
ID101631,0.0
ID101632,0.0
ID101633,1.0
ID101634,0.0
ID101635,1.0
ID101636,0.0
ID101637,1.0
ID101638,1.0
ID101639,0.0
ID101640,1.0
ID101641,1.0
ID101642,0.0
ID101643,0.0
ID101644,1.0
ID101645,0.0
ID101646,1.0
ID101647,0.0
ID101648,0.0
ID101649,0.0
ID101650,0.0
ID101651,1.0
ID101652,0.0
ID101653,1.0
ID101654,0.0
ID101655,0.0
ID101656,1.0
ID101657,1.0
ID101658,1.0
ID101659,1.0
ID101660,1.0
ID101661,0.0
ID101662,1.0
ID101663,1.0
ID101664,0.0
ID101665,1.0
ID101666,0.0
ID101667,0.0
ID101668,1.0
ID101669,0.0
ID101670,0.0
ID101671,1.0
ID101672,0.0
ID101673,0.0
ID101674,1.0
ID101675,1.0
ID101676,0.0
ID101677,1.0
ID101678,1.0
ID101679,0.0
ID101680,1.0
ID101681,0.0
ID101682,1.0
ID101683,0.0
ID101684,0.0
ID101685,0.0
ID101686,1.0
ID101687,0.0
ID101688,1.0
ID101689,0.0
ID101690,1.0
ID101691,0.0
ID101692,0.0
ID101693,1.0
ID101694,1.0
ID101695,0.0
ID101696,1.0
ID101697,1.0
ID101698,1.0
ID101699,1.0
ID101700,0.0
ID101701,1.0
ID101702,1.0
ID101703,0.0
ID101704,0.0
ID101705,1.0
ID101706,1.0
ID101707,1.0
ID101708,1.0
ID101709,0.0
ID101710,1.0
ID101711,1.0
ID101712,0.0
ID101713,1.0
ID101714,1.0
ID101715,1.0
ID101716,0.0
ID101717,1.0
ID101718,0.0
ID101719,1.0
ID101720,1.0
ID101721,0.0
ID101722,1.0
ID101723,0.0
ID101724,1.0
ID101725,0.0
ID101726,0.0
ID101727,0.0
ID101728,1.0
ID101729,1.0
ID101730,0.0
ID101731,0.0
ID101732,1.0
ID101733,0.0
ID101734,1.0
ID101735,1.0
ID101736,0.0
ID101737,0.0
ID101738,1.0
ID101739,1.0
ID101740,1.0
ID101741,1.0
ID101742,1.0
ID101743,0.0
ID101744,0.0
ID101745,0.0
ID101746,1.0
ID101747,1.0
ID101748,1.0
ID101749,0.0
ID101750,0.0
ID101751,0.0
ID101752,1.0
ID101753,0.0
ID101754,0.0
ID101755,1.0
ID101756,1.0
ID101757,0.0
ID101758,0.0
ID101759,1.0
ID101760,0.0
ID101761,0.0
ID101762,0.0
ID101763,1.0
ID101764,1.0
ID101765,0.0
ID101766,1.0
ID101767,0.0
ID101768,0.0
ID101769,1.0
ID101770,0.0
ID101771,1.0
ID101772,1.0
ID101773,1.0
ID101774,1.0
ID101775,0.0
ID101776,1.0
ID101777,1.0
ID101778,0.0
ID101779,1.0
ID101780,0.0
ID101781,0.0
ID101782,1.0
ID101783,0.0
ID101784,1.0
ID101785,1.0
ID101786,0.0
ID101787,1.0
ID101788,0.0
ID101789,0.0
ID101790,0.0
ID101791,1.0
ID101792,0.0
ID101793,1.0
ID101794,0.0
ID101795,1.0
ID101796,1.0
ID101797,0.0
ID101798,0.0
ID101799,1.0
ID101800,0.0
ID101801,0.0
ID101802,1.0
ID101803,0.0
ID101804,0.0
ID101805,0.0
ID101806,1.0
ID101807,1.0
ID101808,0.0
ID101809,0.0
ID101810,1.0
ID101811,1.0
ID101812,0.0
ID101813,1.0
ID101814,0.0
ID101815,0.0
ID101816,1.0
ID101817,1.0
ID101818,0.0
ID101819,1.0
ID101820,0.0
ID101821,1.0
ID101822,0.0
ID101823,0.0
ID101824,0.0
ID101825,0.0
ID101826,0.0
ID101827,0.0
ID101828,0.0
ID101829,0.0
ID101830,0.0
ID101831,1.0
ID101832,1.0
ID101833,1.0
ID101834,0.0
ID101835,0.0
ID101836,1.0
ID101837,0.0
ID101838,1.0
ID101839,1.0
ID101840,1.0
ID101841,1.0
ID101842,1.0
ID101843,1.0
ID101844,0.0
ID101845,1.0
ID101846,0.0
ID101847,1.0
ID101848,0.0
ID101849,0.0
ID101850,1.0
ID101851,1.0
ID101852,1.0
ID101853,1.0
ID101854,1.0
ID101855,0.0
ID101856,1.0
ID101857,1.0
ID101858,1.0
ID101859,1.0
ID101860,0.0
ID101861,1.0
ID101862,0.0
ID101863,0.0
ID101864,0.0
ID101865,1.0
ID101866,0.0
ID101867,0.0
ID101868,1.0
ID101869,0.0
ID101870,0.0
ID101871,0.0
ID101872,0.0
ID101873,0.0
ID101874,1.0
ID101875,0.0
ID101876,0.0
ID101877,1.0
ID101878,0.0
ID101879,1.0
ID101880,0.0
ID101881,1.0
ID101882,0.0
ID101883,1.0
ID101884,0.0
ID101885,1.0
ID101886,1.0
ID101887,1.0
ID101888,0.0
ID101889,0.0
ID101890,0.0
ID101891,0.0
ID101892,0.0
ID101893,1.0
ID101894,1.0
ID101895,0.0
ID101896,1.0
ID101897,0.0
ID101898,0.0
ID101899,1.0
ID101900,1.0
ID101901,0.0
ID101902,0.0
ID101903,0.0
ID101904,1.0
ID101905,0.0
ID101906,0.0
ID101907,0.0
ID101908,0.0
ID101909,1.0
ID101910,1.0
ID101911,1.0
ID101912,0.0
ID101913,1.0
ID101914,1.0
ID101915,1.0
ID101916,0.0
ID101917,0.0
ID101918,0.0
ID101919,1.0
ID101920,0.0
ID101921,1.0
ID101922,0.0
ID101923,0.0
ID101924,1.0
ID101925,1.0
ID101926,1.0
ID101927,0.0
ID101928,0.0
ID101929,1.0
ID101930,0.0
ID101931,1.0
ID101932,1.0
ID101933,0.0
ID101934,1.0
ID101935,0.0
ID101936,1.0
ID101937,0.0
ID101938,0.0
ID101939,1.0
ID101940,0.0
ID101941,1.0
ID101942,0.0
ID101943,0.0
ID101944,0.0
ID101945,0.0
ID101946,0.0
ID101947,1.0
ID101948,1.0
ID101949,1.0
ID101950,0.0
ID101951,0.0
ID101952,0.0
ID101953,1.0
ID101954,0.0
ID101955,1.0
ID101956,1.0
ID101957,1.0
ID101958,1.0
ID101959,1.0
ID101960,0.0
ID101961,1.0
ID101962,1.0
ID101963,0.0
ID101964,0.0
ID101965,1.0
ID101966,1.0
ID101967,0.0
ID101968,0.0
ID101969,1.0
ID101970,1.0
ID101971,1.0
ID101972,0.0
ID101973,1.0
ID101974,0.0
ID101975,0.0
ID101976,1.0
ID101977,0.0
ID101978,0.0
ID101979,0.0
ID101980,1.0
ID101981,0.0
ID101982,1.0
ID101983,0.0
ID101984,0.0
ID101985,1.0
ID101986,1.0
ID101987,1.0
ID101988,0.0
ID101989,0.0
ID101990,0.0
ID101991,1.0
ID101992,0.0
ID101993,1.0
ID101994,0.0
ID101995,1.0
ID101996,0.0
ID101997,0.0
ID101998,0.0
ID101999,0.0
ID102000,1.0
ID102001,0.0
ID102002,1.0
ID102003,0.0
ID102004,1.0
ID102005,0.0
ID102006,0.0
ID102007,1.0
ID102008,1.0
ID102009,0.0
ID102010,0.0
ID102011,0.0
ID102012,0.0
ID102013,0.0
ID102014,1.0
ID102015,1.0
ID102016,0.0
ID102017,1.0
ID102018,0.0
ID102019,0.0
ID102020,0.0
ID102021,1.0
ID102022,0.0
ID102023,0.0
ID102024,0.0
ID102025,0.0
ID102026,1.0
ID102027,0.0
ID102028,1.0
ID102029,1.0
ID102030,1.0
ID102031,0.0
ID102032,1.0
ID102033,1.0
ID102034,0.0
ID102035,1.0
ID102036,1.0
ID102037,1.0
ID102038,0.0
ID102039,1.0
ID102040,0.0
ID102041,1.0
ID102042,0.0
ID102043,0.0
ID102044,0.0
ID102045,1.0
ID102046,1.0
ID102047,1.0
ID102048,1.0
ID102049,1.0
ID102050,1.0
ID102051,1.0
ID102052,0.0
ID102053,0.0
ID102054,0.0
ID102055,0.0
ID102056,1.0
ID102057,0.0
ID102058,0.0
ID102059,1.0
ID102060,0.0
ID102061,1.0
ID102062,1.0
ID102063,1.0
ID102064,1.0
ID102065,0.0
ID102066,0.0
ID102067,1.0
ID102068,0.0
ID102069,1.0
ID102070,1.0
ID102071,0.0
ID102072,0.0
ID102073,0.0
ID102074,1.0
ID102075,1.0
ID102076,1.0
ID102077,0.0
ID102078,1.0
ID102079,0.0
ID102080,1.0
ID102081,0.0
ID102082,0.0
ID102083,1.0
ID102084,1.0
ID102085,0.0
ID102086,1.0
ID102087,1.0
ID102088,1.0
ID102089,0.0
ID102090,0.0
ID102091,0.0
ID102092,1.0
ID102093,0.0
ID102094,1.0
ID102095,1.0
ID102096,1.0
ID102097,1.0
ID102098,0.0
ID102099,0.0
ID102100,0.0
ID102101,1.0
ID102102,0.0
ID102103,1.0
ID102104,0.0
ID102105,1.0
ID102106,1.0
ID102107,0.0
ID102108,0.0
ID102109,0.0
ID102110,1.0
ID102111,0.0
ID102112,1.0
ID102113,0.0
ID102114,0.0
ID102115,0.0
ID102116,1.0
ID102117,0.0
ID102118,1.0
ID102119,1.0
ID102120,1.0
ID102121,1.0
ID102122,0.0
ID102123,0.0
ID102124,0.0
ID102125,0.0
ID102126,0.0
ID102127,0.0
ID102128,1.0
ID102129,1.0
ID102130,0.0
ID102131,1.0
ID102132,0.0
ID102133,0.0
ID102134,1.0
ID102135,0.0
ID102136,0.0
ID102137,1.0
ID102138,1.0
ID102139,1.0
ID102140,1.0
ID102141,1.0
ID102142,1.0
ID102143,1.0
ID102144,1.0
ID102145,0.0
ID102146,0.0
ID102147,0.0
ID102148,0.0
ID102149,0.0
ID102150,0.0
ID102151,1.0
ID102152,1.0
ID102153,1.0
ID102154,1.0
ID102155,1.0
ID102156,1.0
ID102157,0.0
ID102158,0.0
ID102159,0.0
ID102160,0.0
ID102161,0.0
ID102162,0.0
ID102163,0.0
ID102164,1.0
ID102165,0.0
ID102166,0.0
ID102167,1.0
ID102168,1.0
ID102169,0.0
ID102170,1.0
ID102171,1.0
ID102172,1.0
ID102173,0.0
ID102174,1.0
ID102175,1.0
ID102176,0.0
ID102177,0.0
ID102178,0.0
ID102179,1.0
ID102180,1.0
ID102181,1.0
ID102182,1.0
ID102183,0.0
ID102184,0.0
ID102185,0.0
ID102186,1.0
ID102187,1.0
ID102188,1.0
ID102189,0.0
ID102190,0.0
ID102191,1.0
ID102192,0.0
ID102193,1.0
ID102194,1.0
ID102195,0.0
ID102196,1.0
ID102197,1.0
ID102198,0.0
ID102199,0.0
ID102200,1.0
ID102201,0.0
ID102202,0.0
ID102203,1.0
ID102204,1.0
ID102205,1.0
ID102206,0.0
ID102207,0.0
ID102208,1.0
ID102209,0.0
ID102210,0.0
ID102211,0.0
ID102212,0.0
ID102213,0.0
ID102214,1.0
ID102215,0.0
ID102216,1.0
ID102217,1.0
ID102218,1.0
ID102219,0.0
ID102220,0.0
ID102221,1.0
ID102222,1.0
ID102223,0.0
ID102224,0.0
ID102225,1.0
ID102226,0.0
ID102227,1.0
ID102228,0.0
ID102229,0.0
ID102230,1.0
ID102231,0.0
ID102232,0.0
ID102233,1.0
ID102234,0.0
ID102235,0.0
ID102236,0.0
ID102237,1.0
ID102238,1.0
ID102239,0.0
ID102240,0.0
ID102241,1.0
ID102242,1.0
ID102243,1.0
ID102244,0.0
ID102245,1.0
ID102246,1.0
ID102247,1.0
ID102248,1.0
ID102249,0.0
ID102250,0.0
ID102251,1.0
ID102252,1.0
ID102253,0.0
ID102254,0.0
ID102255,0.0
ID102256,0.0
ID102257,0.0
ID102258,0.0
ID102259,1.0
ID102260,1.0
ID102261,0.0
ID102262,0.0
ID102263,1.0
ID102264,1.0
ID102265,0.0
ID102266,0.0
ID102267,1.0
ID102268,1.0
ID102269,0.0
ID102270,0.0
ID102271,0.0
ID102272,1.0
ID102273,0.0
ID102274,0.0
ID102275,0.0
ID102276,1.0
ID102277,1.0
ID102278,0.0
ID102279,0.0
ID102280,1.0
ID102281,1.0
ID102282,1.0
ID102283,1.0
ID102284,1.0
ID102285,0.0
ID102286,1.0
ID102287,1.0
ID102288,1.0
ID102289,0.0
ID102290,1.0
ID102291,0.0
ID102292,1.0
ID102293,0.0
ID102294,1.0
ID102295,1.0
ID102296,1.0
ID102297,1.0
ID102298,1.0
ID102299,0.0
ID102300,1.0
ID102301,1.0
ID102302,1.0
ID102303,1.0
ID102304,0.0
ID102305,1.0
ID102306,1.0
ID102307,1.0
ID102308,1.0
ID102309,0.0
ID102310,0.0
ID102311,1.0
ID102312,1.0
ID102313,0.0
ID102314,1.0
ID102315,0.0
ID102316,1.0
ID102317,0.0
ID102318,1.0
ID102319,1.0
ID102320,1.0
ID102321,1.0
ID102322,1.0
ID102323,1.0
ID102324,1.0
ID102325,0.0
ID102326,1.0
ID102327,0.0
ID102328,1.0
ID102329,1.0
ID102330,1.0
ID102331,0.0
ID102332,1.0
ID102333,0.0
ID102334,1.0
ID102335,1.0
ID102336,0.0
ID102337,0.0
ID102338,1.0
ID102339,1.0
ID102340,0.0
ID102341,0.0
ID102342,0.0
ID102343,0.0
ID102344,1.0
ID102345,1.0
ID102346,0.0
ID102347,0.0
ID102348,0.0
ID102349,0.0
ID102350,1.0
ID102351,1.0
ID102352,1.0
ID102353,1.0
ID102354,0.0
ID102355,1.0
ID102356,1.0
ID102357,0.0
ID102358,1.0
ID102359,1.0
ID102360,1.0
ID102361,1.0
ID102362,1.0
ID102363,1.0
ID102364,0.0
ID102365,0.0
ID102366,0.0
ID102367,0.0
ID102368,0.0
ID102369,1.0
ID102370,1.0
ID102371,0.0
ID102372,0.0
ID102373,0.0
ID102374,1.0
ID102375,0.0
ID102376,0.0
ID102377,1.0
ID102378,0.0
ID102379,0.0
ID102380,0.0
ID102381,1.0
ID102382,1.0
ID102383,1.0
ID102384,1.0
ID102385,0.0
ID102386,0.0
ID102387,0.0
ID102388,0.0
ID102389,1.0
ID102390,0.0
ID102391,1.0
ID102392,1.0
ID102393,0.0
ID102394,1.0
ID102395,1.0
ID102396,0.0
ID102397,1.0
ID102398,1.0
ID102399,1.0
ID102400,1.0
ID102401,0.0
ID102402,0.0
ID102403,0.0
ID102404,1.0
ID102405,0.0
ID102406,0.0
ID102407,0.0
ID102408,0.0
ID102409,0.0
ID102410,1.0
ID102411,1.0
ID102412,0.0
ID102413,0.0
ID102414,0.0
ID102415,1.0
ID102416,1.0
ID102417,1.0
ID102418,1.0
ID102419,1.0
ID102420,1.0
ID102421,1.0
ID102422,1.0
ID102423,1.0
ID102424,1.0
ID102425,1.0
ID102426,0.0
ID102427,0.0
ID102428,0.0
ID102429,1.0
ID102430,1.0
ID102431,0.0
ID102432,0.0
ID102433,1.0
ID102434,1.0
ID102435,0.0
ID102436,0.0
ID102437,0.0
ID102438,1.0
ID102439,0.0
ID102440,0.0
ID102441,0.0
ID102442,1.0
ID102443,1.0
ID102444,0.0
ID102445,1.0
ID102446,0.0
ID102447,1.0
ID102448,0.0
ID102449,1.0
ID102450,1.0
ID102451,1.0
ID102452,1.0
ID102453,1.0
ID102454,0.0
ID102455,1.0
ID102456,1.0
ID102457,1.0
ID102458,1.0
ID102459,1.0
ID102460,1.0
ID102461,0.0
ID102462,0.0
ID102463,1.0
ID102464,1.0
ID102465,0.0
ID102466,0.0
ID102467,1.0
ID102468,1.0
ID102469,1.0
ID102470,0.0
ID102471,0.0
ID102472,1.0
ID102473,0.0
ID102474,1.0
ID102475,1.0
ID102476,0.0
ID102477,0.0
ID102478,0.0
ID102479,0.0
ID102480,0.0
ID102481,0.0
ID102482,1.0
ID102483,0.0
ID102484,0.0
ID102485,1.0
ID102486,1.0
ID102487,0.0
ID102488,0.0
ID102489,0.0
ID102490,1.0
ID102491,0.0
ID102492,1.0
ID102493,0.0
ID102494,0.0
ID102495,0.0
ID102496,1.0
ID102497,0.0
ID102498,1.0
ID102499,1.0
ID102500,1.0
ID102501,1.0
ID102502,1.0
ID102503,1.0
ID102504,0.0
ID102505,0.0
ID102506,0.0
ID102507,1.0
ID102508,1.0
ID102509,1.0
ID102510,0.0
ID102511,0.0
ID102512,0.0
ID102513,0.0
ID102514,0.0
ID102515,0.0
ID102516,0.0
ID102517,0.0
ID102518,1.0
ID102519,0.0
ID102520,0.0
ID102521,1.0
ID102522,0.0
ID102523,0.0
ID102524,0.0
ID102525,0.0
ID102526,1.0
ID102527,1.0
ID102528,1.0
ID102529,0.0
ID102530,0.0
ID102531,1.0
ID102532,0.0
ID102533,0.0
ID102534,1.0
ID102535,1.0
ID102536,1.0
ID102537,1.0
ID102538,0.0
ID102539,1.0
ID102540,0.0
ID102541,1.0
ID102542,0.0
ID102543,1.0
ID102544,0.0
ID102545,1.0
ID102546,0.0
ID102547,0.0
ID102548,0.0
ID102549,1.0
ID102550,1.0
ID102551,0.0
ID102552,1.0
ID102553,0.0
ID102554,1.0
ID102555,1.0
ID102556,0.0
ID102557,1.0
ID102558,0.0
ID102559,1.0
ID102560,0.0
ID102561,0.0
ID102562,1.0
ID102563,0.0
ID102564,0.0
ID102565,0.0
ID102566,1.0
ID102567,1.0
ID102568,0.0
ID102569,0.0
ID102570,1.0
ID102571,0.0
ID102572,1.0
ID102573,0.0
ID102574,1.0
ID102575,1.0
ID102576,0.0
ID102577,0.0
ID102578,1.0
ID102579,1.0
ID102580,0.0
ID102581,1.0
ID102582,1.0
ID102583,1.0
ID102584,1.0
ID102585,0.0
ID102586,0.0
ID102587,0.0
ID102588,0.0
ID102589,1.0
ID102590,0.0
ID102591,1.0
ID102592,0.0
ID102593,0.0
ID102594,1.0
ID102595,0.0
ID102596,0.0
ID102597,1.0
ID102598,0.0
ID102599,0.0
ID102600,0.0
ID102601,1.0
ID102602,1.0
ID102603,0.0
ID102604,1.0
ID102605,0.0
ID102606,1.0
ID102607,1.0
ID102608,1.0
ID102609,0.0
ID102610,1.0
ID102611,1.0
ID102612,0.0
ID102613,0.0
ID102614,1.0
ID102615,0.0
ID102616,0.0
ID102617,0.0
ID102618,1.0
ID102619,1.0
ID102620,0.0
ID102621,0.0
ID102622,0.0
ID102623,1.0
ID102624,1.0
ID102625,1.0
ID102626,0.0
ID102627,0.0
ID102628,0.0
ID102629,0.0
ID102630,1.0
ID102631,1.0
ID102632,0.0
ID102633,0.0
ID102634,1.0
ID102635,1.0
ID102636,0.0
ID102637,1.0
ID102638,0.0
ID102639,0.0
ID102640,1.0
ID102641,0.0
ID102642,1.0
ID102643,1.0
ID102644,1.0
ID102645,0.0
ID102646,1.0
ID102647,0.0
ID102648,0.0
ID102649,1.0
ID102650,0.0
ID102651,1.0
ID102652,0.0
ID102653,1.0
ID102654,1.0
ID102655,0.0
ID102656,0.0
ID102657,0.0
ID102658,1.0
ID102659,1.0
ID102660,0.0
ID102661,0.0
ID102662,0.0
ID102663,1.0
ID102664,0.0
ID102665,0.0
ID102666,1.0
ID102667,0.0
ID102668,0.0
ID102669,1.0
ID102670,0.0
ID102671,0.0
ID102672,0.0
ID102673,1.0
ID102674,0.0
ID102675,1.0
ID102676,0.0
ID102677,1.0
ID102678,0.0
ID102679,0.0
ID102680,1.0
ID102681,1.0
ID102682,1.0
ID102683,1.0
ID102684,1.0
ID102685,1.0
ID102686,0.0
ID102687,1.0
ID102688,1.0
ID102689,1.0
ID102690,1.0
ID102691,1.0
ID102692,0.0
ID102693,1.0
ID102694,0.0
ID102695,1.0
ID102696,1.0
ID102697,0.0
ID102698,1.0
ID102699,1.0
ID102700,0.0
ID102701,1.0
ID102702,0.0
ID102703,1.0
ID102704,0.0
ID102705,1.0
ID102706,0.0
ID102707,1.0
ID102708,0.0
ID102709,0.0
ID102710,1.0
ID102711,1.0
ID102712,1.0
ID102713,0.0
ID102714,1.0
ID102715,1.0
ID102716,0.0
ID102717,0.0
ID102718,0.0
ID102719,1.0
ID102720,0.0
ID102721,1.0
ID102722,1.0
ID102723,1.0
ID102724,0.0
ID102725,1.0
ID102726,0.0
ID102727,0.0
ID102728,0.0
ID102729,0.0
ID102730,0.0
ID102731,1.0
ID102732,1.0
ID102733,1.0
ID102734,1.0
ID102735,1.0
ID102736,0.0
ID102737,0.0
ID102738,1.0
ID102739,0.0
ID102740,1.0
ID102741,0.0
ID102742,0.0
ID102743,0.0
ID102744,1.0
ID102745,1.0
ID102746,0.0
ID102747,0.0
ID102748,0.0
ID102749,1.0
ID102750,1.0
ID102751,0.0
ID102752,1.0
ID102753,0.0
ID102754,0.0
ID102755,1.0
ID102756,0.0
ID102757,0.0
ID102758,1.0
ID102759,0.0
ID102760,1.0
ID102761,1.0
ID102762,0.0
ID102763,1.0
ID102764,0.0
ID102765,0.0
ID102766,1.0
ID102767,1.0
ID102768,0.0
ID102769,1.0
ID102770,0.0
ID102771,1.0
ID102772,1.0
ID102773,0.0
ID102774,0.0
ID102775,0.0
ID102776,1.0
ID102777,0.0
ID102778,0.0
ID102779,1.0
ID102780,1.0
ID102781,0.0
ID102782,0.0
ID102783,1.0
ID102784,1.0
ID102785,1.0
ID102786,0.0
ID102787,0.0
ID102788,1.0
ID102789,0.0
ID102790,1.0
ID102791,0.0
ID102792,0.0
ID102793,0.0
ID102794,1.0
ID102795,1.0
ID102796,1.0
ID102797,1.0
ID102798,1.0
ID102799,0.0
ID102800,0.0
ID102801,1.0
ID102802,1.0
ID102803,0.0
ID102804,0.0
ID102805,1.0
ID102806,1.0
ID102807,0.0
ID102808,1.0
ID102809,0.0
ID102810,0.0
ID102811,1.0
ID102812,1.0
ID102813,1.0
ID102814,0.0
ID102815,1.0
ID102816,1.0
ID102817,0.0
ID102818,0.0
ID102819,0.0
ID102820,0.0
ID102821,1.0
ID102822,0.0
ID102823,0.0
ID102824,1.0
ID102825,0.0
ID102826,1.0
ID102827,0.0
ID102828,1.0
ID102829,1.0
ID102830,0.0
ID102831,0.0
ID102832,1.0
ID102833,1.0
ID102834,0.0
ID102835,1.0
ID102836,1.0
ID102837,0.0
ID102838,1.0
ID102839,0.0
ID102840,1.0
ID102841,1.0
ID102842,0.0
ID102843,0.0
ID102844,1.0
ID102845,0.0
ID102846,0.0
ID102847,1.0
ID102848,1.0
ID102849,0.0
ID102850,0.0
ID102851,1.0
ID102852,1.0
ID102853,0.0
ID102854,1.0
ID102855,1.0
ID102856,1.0
ID102857,0.0
ID102858,0.0
ID102859,0.0
ID102860,0.0
ID102861,0.0
ID102862,0.0
ID102863,1.0
ID102864,0.0
ID102865,1.0
ID102866,1.0
ID102867,1.0
ID102868,0.0
ID102869,0.0
ID102870,1.0
ID102871,1.0
ID102872,0.0
ID102873,0.0
ID102874,0.0
ID102875,0.0
ID102876,1.0
ID102877,1.0
ID102878,0.0
ID102879,1.0
ID102880,0.0
ID102881,1.0
ID102882,1.0
ID102883,1.0
ID102884,1.0
ID102885,1.0
ID102886,0.0
ID102887,1.0
ID102888,0.0
ID102889,1.0
ID102890,1.0
ID102891,1.0
ID102892,0.0
ID102893,0.0
ID102894,1.0
ID102895,1.0
ID102896,1.0
ID102897,0.0
ID102898,0.0
ID102899,0.0
ID102900,1.0
ID102901,1.0
ID102902,0.0
ID102903,1.0
ID102904,1.0
ID102905,0.0
ID102906,1.0
ID102907,1.0
ID102908,0.0
ID102909,1.0
ID102910,0.0
ID102911,1.0
ID102912,0.0
ID102913,0.0
ID102914,0.0
ID102915,0.0
ID102916,0.0
ID102917,0.0
ID102918,0.0
ID102919,0.0
ID102920,1.0
ID102921,0.0
ID102922,1.0
ID102923,1.0
ID102924,1.0
ID102925,1.0
ID102926,1.0
ID102927,0.0
ID102928,0.0
ID102929,0.0
ID102930,1.0
ID102931,0.0
ID102932,1.0
ID102933,1.0
ID102934,1.0
ID102935,1.0
ID102936,0.0
ID102937,1.0
ID102938,1.0
ID102939,1.0
ID102940,0.0
ID102941,0.0
ID102942,0.0
ID102943,0.0
ID102944,0.0
ID102945,0.0
ID102946,1.0
ID102947,1.0
ID102948,1.0
ID102949,0.0
ID102950,0.0
ID102951,0.0
ID102952,0.0
ID102953,0.0
ID102954,0.0
ID102955,1.0
ID102956,1.0
ID102957,0.0
ID102958,0.0
ID102959,1.0
ID102960,1.0
ID102961,1.0
ID102962,0.0
ID102963,1.0
ID102964,1.0
ID102965,1.0
ID102966,0.0
ID102967,0.0
ID102968,0.0
ID102969,0.0
ID102970,0.0
ID102971,0.0
ID102972,1.0
ID102973,0.0
ID102974,0.0
ID102975,0.0
ID102976,1.0
ID102977,1.0
ID102978,1.0
ID102979,0.0
ID102980,0.0
ID102981,0.0
ID102982,1.0
ID102983,1.0
ID102984,0.0
ID102985,0.0
ID102986,0.0
ID102987,0.0
ID102988,0.0
ID102989,1.0
ID102990,1.0
ID102991,0.0
ID102992,0.0
ID102993,1.0
ID102994,0.0
ID102995,0.0
ID102996,0.0
ID102997,0.0
ID102998,0.0
ID102999,1.0
ID103000,1.0
ID103001,1.0
ID103002,0.0
ID103003,0.0
ID103004,0.0
ID103005,0.0
ID103006,0.0
ID103007,0.0
ID103008,0.0
ID103009,0.0
ID103010,0.0
ID103011,0.0
ID103012,1.0
ID103013,0.0
ID103014,0.0
ID103015,0.0
ID103016,0.0
ID103017,0.0
ID103018,1.0
ID103019,1.0
ID103020,1.0
ID103021,0.0
ID103022,1.0
ID103023,0.0
ID103024,1.0
ID103025,1.0
ID103026,0.0
ID103027,1.0
ID103028,0.0
ID103029,0.0
ID103030,0.0
ID103031,1.0
ID103032,0.0
ID103033,1.0
ID103034,1.0
ID103035,1.0
ID103036,1.0
ID103037,1.0
ID103038,1.0
ID103039,1.0
ID103040,1.0
ID103041,0.0
ID103042,1.0
ID103043,1.0
ID103044,0.0
ID103045,0.0
ID103046,1.0
ID103047,0.0
ID103048,0.0
ID103049,1.0
ID103050,1.0
ID103051,1.0
ID103052,0.0
ID103053,0.0
ID103054,1.0
ID103055,1.0
ID103056,0.0
ID103057,0.0
ID103058,0.0
ID103059,1.0
ID103060,0.0
ID103061,1.0
ID103062,0.0
ID103063,0.0
ID103064,0.0
ID103065,0.0
ID103066,1.0
ID103067,0.0
ID103068,1.0
ID103069,0.0
ID103070,0.0
ID103071,0.0
ID103072,0.0
ID103073,1.0
ID103074,1.0
ID103075,0.0
ID103076,0.0
ID103077,1.0
ID103078,1.0
ID103079,1.0
ID103080,0.0
ID103081,0.0
ID103082,1.0
ID103083,0.0
ID103084,1.0
ID103085,1.0
ID103086,1.0
ID103087,1.0
ID103088,0.0
ID103089,1.0
ID103090,1.0
ID103091,0.0
ID103092,1.0
ID103093,0.0
ID103094,1.0
ID103095,1.0
ID103096,0.0
ID103097,1.0
ID103098,1.0
ID103099,1.0
ID103100,1.0
ID103101,1.0
ID103102,0.0
ID103103,0.0
ID103104,1.0
ID103105,0.0
ID103106,0.0
ID103107,1.0
