order_item_id,return
ID101276,0.8089487
ID101277,0.36732635
ID101278,0.51249826
ID101279,0.30698746
ID101280,0.53033227
ID101281,0.7364536
ID101282,0.37039506
ID101283,0.5030665
ID101284,0.14363064
ID101285,0.6675286
ID101286,0.5043883
ID101287,0.65978885
ID101288,0.4655958
ID101289,0.5750715
ID101290,0.47633144
ID101291,0.6434554
ID101292,0.48119208
ID101293,0.60218394
ID101294,0.014414573
ID101295,0.11285416
ID101296,0.062232576
ID101297,0.32179555
ID101298,0.01140324
ID101299,0.3457266
ID101300,0.5397593
ID101301,0.38871226
ID101302,0.014215728
ID101303,0.45448413
ID101304,0.6251092
ID101305,0.4268382
ID101306,0.6334924
ID101307,0.39078405
ID101308,0.5546183
ID101309,0.27648354
ID101310,0.141237
ID101311,0.53662753
ID101312,0.48824674
ID101313,0.48897532
ID101314,0.010435549
ID101315,0.942946
ID101316,0.54855317
ID101317,0.61613196
ID101318,0.6032268
ID101319,0.6205202
ID101320,0.58214456
ID101321,0.4986026
ID101322,0.04758153
ID101323,0.01383694
ID101324,0.8507898
ID101325,0.5538148
ID101326,0.49403647
ID101327,0.44699955
ID101328,0.5105248
ID101329,0.6549967
ID101330,0.5080978
ID101331,0.52917856
ID101332,0.51091146
ID101333,0.04773495
ID101334,0.010386334
ID101335,0.5893405
ID101336,0.67094284
ID101337,0.4895146
ID101338,0.011204071
ID101339,0.49616712
ID101340,0.2848993
ID101341,0.490464
ID101342,0.3012663
ID101343,0.54409283
ID101344,0.52151376
ID101345,0.6640948
ID101346,0.7278328
ID101347,0.020655507
ID101348,0.49035814
ID101349,0.6065768
ID101350,0.39139363
ID101351,0.52724934
ID101352,0.42883134
ID101353,0.5653528
ID101354,0.2888765
ID101355,0.7969326
ID101356,0.66927165
ID101357,0.6305324
ID101358,0.7260654
ID101359,0.3092528
ID101360,0.46837732
ID101361,0.54878026
ID101362,0.55370706
ID101363,0.60005146
ID101364,0.53029805
ID101365,0.56356925
ID101366,0.55806994
ID101367,0.3592295
ID101368,0.76002526
ID101369,0.53274006
ID101370,0.6918835
ID101371,0.6962667
ID101372,0.44748312
ID101373,0.22736362
ID101374,0.61714256
ID101375,0.530526
ID101376,0.63078505
ID101377,0.620299
ID101378,0.053197704
ID101379,0.49827406
ID101380,0.9258028
ID101381,0.51125944
ID101382,0.43944943
ID101383,0.017543705
ID101384,0.7914705
ID101385,0.6498796
ID101386,0.8687381
ID101387,0.57505643
ID101388,0.6507637
ID101389,0.3139567
ID101390,0.44575134
ID101391,0.3176818
ID101392,0.5205432
ID101393,0.91870266
ID101394,0.7153767
ID101395,0.2924222
ID101396,0.2812549
ID101397,0.29399768
ID101398,0.5573425
ID101399,0.6130146
ID101400,0.46879157
ID101401,0.427973
ID101402,0.42661256
ID101403,0.27191058
ID101404,0.52151376
ID101405,0.52666295
ID101406,0.6641836
ID101407,0.55386347
ID101408,0.7265012
ID101409,0.69329756
ID101410,0.6911244
ID101411,0.33304107
ID101412,0.6747247
ID101413,0.017345909
ID101414,0.017487489
ID101415,0.5771438
ID101416,0.5981477
ID101417,0.4606692
ID101418,0.3476669
ID101419,0.7920613
ID101420,0.6299759
ID101421,0.81917167
ID101422,0.48238578
ID101423,0.692807
ID101424,0.27862993
ID101425,0.6353502
ID101426,0.82886994
ID101427,0.5370919
ID101428,0.29877752
ID101429,0.50737107
ID101430,0.43956578
ID101431,0.56935495
ID101432,0.5274872
ID101433,0.4584608
ID101434,0.57429063
ID101435,0.36478838
ID101436,0.014528007
ID101437,0.1702845
ID101438,0.40685168
ID101439,0.4188298
ID101440,0.39514625
ID101441,0.5354331
ID101442,0.5565632
ID101443,0.42538407
ID101444,0.49233082
ID101445,0.6387933
ID101446,0.01328206
ID101447,0.57963836
ID101448,0.53739977
ID101449,0.45494336
ID101450,0.12717696
ID101451,0.76446426
ID101452,0.6617829
ID101453,0.64278805
ID101454,0.5541992
ID101455,0.6541221
ID101456,0.5828524
ID101457,0.6405862
ID101458,0.30183455
ID101459,0.014439287
ID101460,0.68821824
ID101461,0.50245106
ID101462,0.54410726
ID101463,0.039091796
ID101464,0.0044147386
ID101465,0.32296705
ID101466,0.59622663
ID101467,0.2914557
ID101468,0.28424746
ID101469,0.7818479
ID101470,0.601174
ID101471,0.38240224
ID101472,0.5452189
ID101473,0.3400323
ID101474,0.46942964
ID101475,0.54014814
ID101476,0.5418958
ID101477,0.5095705
ID101478,0.551343
ID101479,0.55201954
ID101480,0.7791426
ID101481,0.012428261
ID101482,0.82250667
ID101483,0.6340587
ID101484,0.691647
ID101485,0.6147484
ID101486,0.46803164
ID101487,0.5855881
ID101488,0.59408087
ID101489,0.7018602
ID101490,0.6985466
ID101491,0.96018136
ID101492,0.8105896
ID101493,0.77359533
ID101494,0.56721705
ID101495,0.59053653
ID101496,0.5019187
ID101497,0.91162163
ID101498,0.65042186
ID101499,0.6747571
ID101500,0.8739406
ID101501,0.2670405
ID101502,0.48017362
ID101503,0.6470288
ID101504,0.53660476
ID101505,0.20174861
ID101506,0.52275294
ID101507,0.4954819
ID101508,0.5668439
ID101509,0.5354801
ID101510,0.013662675
ID101511,0.22867122
ID101512,0.21859893
ID101513,0.64578027
ID101514,0.536764
ID101515,0.5039886
ID101516,0.46620813
ID101517,0.28410688
ID101518,0.35634702
ID101519,0.5001017
ID101520,0.53803915
ID101521,0.92295593
ID101522,0.49228725
ID101523,0.5399949
ID101524,0.61332875
ID101525,0.42786294
ID101526,0.29319823
ID101527,0.4696084
ID101528,0.62943006
ID101529,0.2981271
ID101530,0.39477634
ID101531,0.5523361
ID101532,0.6864373
ID101533,0.5517092
ID101534,0.017449154
ID101535,0.48565573
ID101536,0.5262684
ID101537,0.536764
ID101538,0.56587815
ID101539,0.38487905
ID101540,0.6449226
ID101541,0.4632613
ID101542,0.6606204
ID101543,0.011164231
ID101544,0.31102917
ID101545,0.43931383
ID101546,0.50521046
ID101547,0.42393506
ID101548,0.013577423
ID101549,0.530839
ID101550,0.5227437
ID101551,0.57995313
ID101552,0.3765392
ID101553,0.7916065
ID101554,0.33255997
ID101555,0.5506312
ID101556,0.0123288585
ID101557,0.5127052
ID101558,0.5515231
ID101559,0.28363082
ID101560,0.32315698
ID101561,0.42875335
ID101562,0.6174591
ID101563,0.7628849
ID101564,0.40700087
ID101565,0.6204826
ID101566,0.7125001
ID101567,0.5397935
ID101568,0.7108617
ID101569,0.37377545
ID101570,0.4490272
ID101571,0.20172487
ID101572,0.2099616
ID101573,0.4613638
ID101574,0.48725227
ID101575,0.820555
ID101576,0.56862915
ID101577,0.61439484
ID101578,0.57920414
ID101579,0.014812543
ID101580,0.47944263
ID101581,0.36222002
ID101582,0.33468413
ID101583,0.5413029
ID101584,0.3940243
ID101585,0.66367346
ID101586,0.6374733
ID101587,0.9594417
ID101588,0.5386911
ID101589,0.5526721
ID101590,0.6552026
ID101591,0.78822154
ID101592,0.6735598
ID101593,0.6660678
ID101594,0.639192
ID101595,0.46981958
ID101596,0.07091984
ID101597,0.74889785
ID101598,0.37745115
ID101599,0.5498637
ID101600,0.4367648
ID101601,0.5227453
ID101602,0.5181967
ID101603,0.7956908
ID101604,0.55055666
ID101605,0.5024445
ID101606,0.31272447
ID101607,0.023974389
ID101608,0.5354303
ID101609,0.8593938
ID101610,0.4610545
ID101611,0.5168964
ID101612,0.49139234
ID101613,0.5511124
ID101614,0.47742873
ID101615,0.47866228
ID101616,0.27862042
ID101617,0.7108962
ID101618,0.682914
ID101619,0.54548573
ID101620,0.5963245
ID101621,0.41412374
ID101622,0.47305304
ID101623,0.47053206
ID101624,0.79553676
ID101625,0.5341552
ID101626,0.4426976
ID101627,0.48695794
ID101628,0.59894174
ID101629,0.3888556
ID101630,0.37687767
ID101631,0.47287706
ID101632,0.45723286
ID101633,0.55191004
ID101634,0.42599472
ID101635,0.5313075
ID101636,0.20494516
ID101637,0.7172698
ID101638,0.49016848
ID101639,0.6178858
ID101640,0.67220193
ID101641,0.5225406
ID101642,0.012919427
ID101643,0.48511857
ID101644,0.5344376
ID101645,0.013903426
ID101646,0.65659255
ID101647,0.01848291
ID101648,0.5998454
ID101649,0.44637874
ID101650,0.0050556143
ID101651,0.64147127
ID101652,0.32128593
ID101653,0.6172644
ID101654,0.5060265
ID101655,0.5060691
ID101656,0.91160536
ID101657,0.64147127
ID101658,0.7413922
ID101659,0.5527699
ID101660,0.54052293
ID101661,0.5651813
ID101662,0.90802735
ID101663,0.6770553
ID101664,0.4194292
ID101665,0.5523361
ID101666,0.4019252
ID101667,0.536843
ID101668,0.77002364
ID101669,0.5172086
ID101670,0.3603584
ID101671,0.5986683
ID101672,0.39816397
ID101673,0.015986634
ID101674,0.6705374
ID101675,0.6114817
ID101676,0.5229891
ID101677,0.5361975
ID101678,0.9370157
ID101679,0.4623294
ID101680,0.5751527
ID101681,0.06707493
ID101682,0.76794666
ID101683,0.42340362
ID101684,0.43983343
ID101685,0.45666334
ID101686,0.55218655
ID101687,0.4787558
ID101688,0.70990634
ID101689,0.49017763
ID101690,0.5526721
ID101691,0.6185853
ID101692,0.52599543
ID101693,0.5355869
ID101694,0.54033774
ID101695,0.01568667
ID101696,0.53082794
ID101697,0.6886731
ID101698,0.53180104
ID101699,0.71583486
ID101700,0.59372085
ID101701,0.36694628
ID101702,0.6646845
ID101703,0.016125094
ID101704,0.0152234025
ID101705,0.6444475
ID101706,0.94814974
ID101707,0.43909988
ID101708,0.48063433
ID101709,0.015769316
ID101710,0.58092886
ID101711,0.7387193
ID101712,0.47641453
ID101713,0.91190284
ID101714,0.42260414
ID101715,0.5974637
ID101716,0.30236423
ID101717,0.51631814
ID101718,0.009837661
ID101719,0.5624605
ID101720,0.9342154
ID101721,0.015364657
ID101722,0.6539855
ID101723,0.020376142
ID101724,0.5498421
ID101725,0.015374658
ID101726,0.22277853
ID101727,0.47740155
ID101728,0.7838751
ID101729,0.5358446
ID101730,0.4828316
ID101731,0.45638588
ID101732,0.6928955
ID101733,0.013830179
ID101734,0.5354898
ID101735,0.7659436
ID101736,0.48342606
ID101737,0.28874844
ID101738,0.70725685
ID101739,0.5209867
ID101740,0.599713
ID101741,0.85125446
ID101742,0.647404
ID101743,0.4641782
ID101744,0.4738357
ID101745,0.43389893
ID101746,0.9299587
ID101747,0.5241775
ID101748,0.5065158
ID101749,0.41636565
ID101750,0.3656818
ID101751,0.35023865
ID101752,0.5100545
ID101753,0.37196863
ID101754,0.35318986
ID101755,0.52349305
ID101756,0.5457992
ID101757,0.62805325
ID101758,0.5386303
ID101759,0.69602835
ID101760,0.49309632
ID101761,0.36228865
ID101762,0.549673
ID101763,0.5287753
ID101764,0.5514015
ID101765,0.37944502
ID101766,0.8088062
ID101767,0.5377295
ID101768,0.36005464
ID101769,0.647641
ID101770,0.34106228
ID101771,0.6978349
ID101772,0.6378915
ID101773,0.5292253
ID101774,0.496801
ID101775,0.3454494
ID101776,0.8957919
ID101777,0.82935554
ID101778,0.48993397
ID101779,0.7322246
ID101780,0.33214313
ID101781,0.3227228
ID101782,0.49582317
ID101783,0.018192971
ID101784,0.715583
ID101785,0.44598573
ID101786,0.5040089
ID101787,0.9437599
ID101788,0.59594685
ID101789,0.29061824
ID101790,0.3946021
ID101791,0.5733033
ID101792,0.12704986
ID101793,0.63738966
ID101794,0.4853815
ID101795,0.65532845
ID101796,0.8668656
ID101797,0.56901765
ID101798,0.5513844
ID101799,0.49494267
ID101800,0.44805044
ID101801,0.3246457
ID101802,0.8835402
ID101803,0.5107118
ID101804,0.014514011
ID101805,0.46880144
ID101806,0.49307302
ID101807,0.51505697
ID101808,0.41736877
ID101809,0.014759604
ID101810,0.6492062
ID101811,0.47868735
ID101812,0.49722037
ID101813,0.79530686
ID101814,0.17744921
ID101815,0.5024724
ID101816,0.605575
ID101817,0.5978413
ID101818,0.3611851
ID101819,0.63731706
ID101820,0.46935678
ID101821,0.64583784
ID101822,0.39738116
ID101823,0.400067
ID101824,0.5241171
ID101825,0.1116496
ID101826,0.013100762
ID101827,0.2501088
ID101828,0.020391941
ID101829,0.55270034
ID101830,0.46715245
ID101831,0.85607046
ID101832,0.6326694
ID101833,0.5355869
ID101834,0.539393
ID101835,0.41560015
ID101836,0.5528187
ID101837,0.5257059
ID101838,0.61437875
ID101839,0.7755235
ID101840,0.6645732
ID101841,0.49539396
ID101842,0.8453691
ID101843,0.38653895
ID101844,0.52724206
ID101845,0.57562774
ID101846,0.586142
ID101847,0.91795665
ID101848,0.41659126
ID101849,0.6181582
ID101850,0.5563827
ID101851,0.5819139
ID101852,0.71181095
ID101853,0.51515555
ID101854,0.6522899
ID101855,0.40793845
ID101856,0.49663305
ID101857,0.5172671
ID101858,0.52921385
ID101859,0.7429246
ID101860,0.50917387
ID101861,0.42283908
ID101862,0.42923605
ID101863,0.5060715
ID101864,0.25892222
ID101865,0.6382743
ID101866,0.012663251
ID101867,0.021329321
ID101868,0.7986326
ID101869,0.45656392
ID101870,0.4584608
ID101871,0.28342676
ID101872,0.42869347
ID101873,0.35375524
ID101874,0.6244284
ID101875,0.51466966
ID101876,0.48492607
ID101877,0.5686795
ID101878,0.016668322
ID101879,0.7843561
ID101880,0.019931853
ID101881,0.69389707
ID101882,0.014674337
ID101883,0.6182595
ID101884,0.37271255
ID101885,0.8114343
ID101886,0.6658062
ID101887,0.562454
ID101888,0.48229516
ID101889,0.40076593
ID101890,0.52255887
ID101891,0.41850397
ID101892,0.3832278
ID101893,0.49539396
ID101894,0.786578
ID101895,0.013003227
ID101896,0.7037306
ID101897,0.35174915
ID101898,0.22904499
ID101899,0.77232885
ID101900,0.63982844
ID101901,0.46529377
ID101902,0.0150309205
ID101903,0.40536505
ID101904,0.54687434
ID101905,0.4798483
ID101906,0.3770536
ID101907,0.42757693
ID101908,0.48649025
ID101909,0.60957855
ID101910,0.38111305
ID101911,0.69224334
ID101912,0.4469432
ID101913,0.46612743
ID101914,0.7410282
ID101915,0.49162135
ID101916,0.24235468
ID101917,0.39425868
ID101918,0.40022954
ID101919,0.67298084
ID101920,0.49441135
ID101921,0.5526721
ID101922,0.43808347
ID101923,0.47153366
ID101924,0.5495833
ID101925,0.8545018
ID101926,0.83265
ID101927,0.011099825
ID101928,0.46409068
ID101929,0.6409829
ID101930,0.4554472
ID101931,0.63553625
ID101932,0.77776027
ID101933,0.15037109
ID101934,0.6031656
ID101935,0.012517601
ID101936,0.7857797
ID101937,0.11629777
ID101938,0.2424326
ID101939,0.8919492
ID101940,0.07636795
ID101941,0.5181436
ID101942,0.42650935
ID101943,0.31226748
ID101944,0.27128553
ID101945,0.011113824
ID101946,0.46607804
ID101947,0.61425096
ID101948,0.49898472
ID101949,0.31525493
ID101950,0.4536523
ID101951,0.25793827
ID101952,0.43804935
ID101953,0.48566124
ID101954,0.45215434
ID101955,0.5686319
ID101956,0.595262
ID101957,0.8464689
ID101958,0.5829176
ID101959,0.5495833
ID101960,0.085761644
ID101961,0.7078986
ID101962,0.68335456
ID101963,0.46396485
ID101964,0.018203583
ID101965,0.40773398
ID101966,0.8789335
ID101967,0.48411906
ID101968,0.47543514
ID101969,0.6797059
ID101970,0.34344402
ID101971,0.5653181
ID101972,0.43797266
ID101973,0.6362036
ID101974,0.15380521
ID101975,0.26213685
ID101976,0.8084773
ID101977,0.017858429
ID101978,0.39920112
ID101979,0.308489
ID101980,0.714412
ID101981,0.45208204
ID101982,0.54916805
ID101983,0.44638947
ID101984,0.36387885
ID101985,0.4671437
ID101986,0.57181484
ID101987,0.756076
ID101988,0.011217327
ID101989,0.4769849
ID101990,0.18830411
ID101991,0.6799097
ID101992,0.5105352
ID101993,0.84228605
ID101994,0.43956578
ID101995,0.70725864
ID101996,0.18249331
ID101997,0.5313441
ID101998,0.23476946
ID101999,0.44615614
ID102000,0.6598208
ID102001,0.7137686
ID102002,0.6401365
ID102003,0.41059753
ID102004,0.5372795
ID102005,0.5111297
ID102006,0.5040333
ID102007,0.7656765
ID102008,0.6969282
ID102009,0.13580498
ID102010,0.48993698
ID102011,0.012830795
ID102012,0.01789979
ID102013,0.03165324
ID102014,0.6076633
ID102015,0.502629
ID102016,0.012086508
ID102017,0.6238146
ID102018,0.4542331
ID102019,0.54878026
ID102020,0.09083008
ID102021,0.49203384
ID102022,0.41358227
ID102023,0.52724314
ID102024,0.47861594
ID102025,0.50343055
ID102026,0.63064146
ID102027,0.54539126
ID102028,0.52214867
ID102029,0.644188
ID102030,0.4939527
ID102031,0.395017
ID102032,0.52429056
ID102033,0.75266486
ID102034,0.4703801
ID102035,0.4884429
ID102036,0.55589455
ID102037,0.68368924
ID102038,0.25987634
ID102039,0.6358414
ID102040,0.51628196
ID102041,0.5476629
ID102042,0.35941857
ID102043,0.301448
ID102044,0.37698105
ID102045,0.8321622
ID102046,0.48842776
ID102047,0.73144454
ID102048,0.55187005
ID102049,0.6998612
ID102050,0.65950507
ID102051,0.49312496
ID102052,0.4735014
ID102053,0.33369818
ID102054,0.40247837
ID102055,0.11202002
ID102056,0.85848033
ID102057,0.47186694
ID102058,0.5438354
ID102059,0.53568983
ID102060,0.4762184
ID102061,0.5546969
ID102062,0.5416962
ID102063,0.45429933
ID102064,0.6731
ID102065,0.39192554
ID102066,0.41074488
ID102067,0.560428
ID102068,0.42811278
ID102069,0.6665841
ID102070,0.5333871
ID102071,0.017313818
ID102072,0.44173735
ID102073,0.6329311
ID102074,0.4931288
ID102075,0.79348415
ID102076,0.5412969
ID102077,0.48208252
ID102078,0.550546
ID102079,0.012317743
ID102080,0.57151103
ID102081,0.015260828
ID102082,0.06024007
ID102083,0.38285503
ID102084,0.5966232
ID102085,0.47425044
ID102086,0.5789546
ID102087,0.5732904
ID102088,0.5109171
ID102089,0.44479606
ID102090,0.31062153
ID102091,0.39601314
ID102092,0.7323102
ID102093,0.019591445
ID102094,0.5896139
ID102095,0.6410349
ID102096,0.6077101
ID102097,0.7674954
ID102098,0.10842702
ID102099,0.44933793
ID102100,0.42292035
ID102101,0.61593986
ID102102,0.41122022
ID102103,0.77930564
ID102104,0.58433616
ID102105,0.8050561
ID102106,0.80923045
ID102107,0.20267475
ID102108,0.52221984
ID102109,0.350182
ID102110,0.61258835
ID102111,0.015383308
ID102112,0.53129727
ID102113,0.5955223
ID102114,0.46858066
ID102115,0.018582258
ID102116,0.56010723
ID102117,0.34497845
ID102118,0.4147223
ID102119,0.80417866
ID102120,0.48805925
ID102121,0.5949214
ID102122,0.53960574
ID102123,0.09426237
ID102124,0.27791494
ID102125,0.5436437
ID102126,0.47195646
ID102127,0.37658888
ID102128,0.57483494
ID102129,0.60889804
ID102130,0.20192532
ID102131,0.9262038
ID102132,0.15561607
ID102133,0.5528187
ID102134,0.53695583
ID102135,0.5611549
ID102136,0.46715724
ID102137,0.49363652
ID102138,0.6796775
ID102139,0.57489467
ID102140,0.5570315
ID102141,0.52544034
ID102142,0.6358997
ID102143,0.633375
ID102144,0.50545937
ID102145,0.5274034
ID102146,0.3602026
ID102147,0.6677
ID102148,0.41952497
ID102149,0.43066216
ID102150,0.3724831
ID102151,0.58075863
ID102152,0.54313356
ID102153,0.72507
ID102154,0.58718973
ID102155,0.8516858
ID102156,0.55209786
ID102157,0.27307436
ID102158,0.5433439
ID102159,0.57806236
ID102160,0.35039037
ID102161,0.15320426
ID102162,0.48852742
ID102163,0.4419373
ID102164,0.48841786
ID102165,0.51599854
ID102166,0.29328644
ID102167,0.81926066
ID102168,0.6372757
ID102169,0.42784062
ID102170,0.5739304
ID102171,0.6312413
ID102172,0.62816525
ID102173,0.52432835
ID102174,0.65715164
ID102175,0.48163828
ID102176,0.52746475
ID102177,0.015346156
ID102178,0.24259497
ID102179,0.716392
ID102180,0.51918733
ID102181,0.54687095
ID102182,0.6257234
ID102183,0.41841048
ID102184,0.44263607
ID102185,0.5356297
ID102186,0.5495702
ID102187,0.58148426
ID102188,0.7375864
ID102189,0.010194811
ID102190,0.3303234
ID102191,0.8028418
ID102192,0.3852084
ID102193,0.6274774
ID102194,0.56148744
ID102195,0.52152646
ID102196,0.78606683
ID102197,0.5796786
ID102198,0.29279608
ID102199,0.33842367
ID102200,0.5526721
ID102201,0.039773237
ID102202,0.5145495
ID102203,0.57621765
ID102204,0.5526721
ID102205,0.61320513
ID102206,0.07084183
ID102207,0.40725076
ID102208,0.6308843
ID102209,0.2059957
ID102210,0.32929522
ID102211,0.43862772
ID102212,0.4322649
ID102213,0.32013473
ID102214,0.33322218
ID102215,0.40938583
ID102216,0.5709107
ID102217,0.7168296
ID102218,0.7074756
ID102219,0.39923945
ID102220,0.6034152
ID102221,0.4613526
ID102222,0.6099821
ID102223,0.33094746
ID102224,0.5494956
ID102225,0.86719304
ID102226,0.51821256
ID102227,0.6164553
ID102228,0.5120021
ID102229,0.5513444
ID102230,0.46970382
ID102231,0.5156559
ID102232,0.015579969
ID102233,0.57629436
ID102234,0.26711598
ID102235,0.5739042
ID102236,0.49941537
ID102237,0.5848584
ID102238,0.9299216
ID102239,0.012143721
ID102240,0.45047584
ID102241,0.6127232
ID102242,0.82179475
ID102243,0.5293867
ID102244,0.54473305
ID102245,0.49812385
ID102246,0.84858507
ID102247,0.87498116
ID102248,0.7699105
ID102249,0.22135343
ID102250,0.31565592
ID102251,0.5931843
ID102252,0.7171477
ID102253,0.43279323
ID102254,0.16738248
ID102255,0.44367117
ID102256,0.44668725
ID102257,0.34976614
ID102258,0.25580543
ID102259,0.7099311
ID102260,0.51900214
ID102261,0.014541885
ID102262,0.04680931
ID102263,0.50431246
ID102264,0.5587005
ID102265,0.5538824
ID102266,0.5561334
ID102267,0.6146473
ID102268,0.5689063
ID102269,0.30775377
ID102270,0.37433586
ID102271,0.25987634
ID102272,0.6597166
ID102273,0.017887833
ID102274,0.3118509
ID102275,0.47422758
ID102276,0.5495833
ID102277,0.49788195
ID102278,0.4524286
ID102279,0.46124452
ID102280,0.63054305
ID102281,0.6844023
ID102282,0.58634347
ID102283,0.49391136
ID102284,0.71621525
ID102285,0.38820094
ID102286,0.55582225
ID102287,0.6758726
ID102288,0.77659404
ID102289,0.55907786
ID102290,0.89478457
ID102291,0.40436092
ID102292,0.56440127
ID102293,0.2870789
