order_item_id,return
ID101277,0.23175178
ID101278,0.54892147
ID101279,0.36401552
ID101280,0.45448002
ID101281,0.69612134
ID101282,0.28418976
ID101283,0.53435934
ID101284,0.18871234
ID101285,0.5231716
ID101286,0.46834025
ID101287,0.7169716
ID101288,0.42451447
ID101289,0.56660736
ID101290,0.47336712
ID101291,0.5932625
ID101292,0.45602033
ID101293,0.56382626
ID101294,0.015117411
ID101295,0.1371731
ID101296,0.06213671
ID101297,0.31349796
ID101298,0.013680351
ID101299,0.37491104
ID101300,0.52574486
ID101301,0.4221617
ID101302,0.014676261
ID101303,0.35907912
ID101304,0.67487025
ID101305,0.43992934
ID101306,0.6755162
ID101307,0.3324434
ID101308,0.43245625
ID101309,0.3205776
ID101310,0.12884793
ID101311,0.5424768
ID101312,0.50073856
ID101313,0.48325828
ID101314,0.0106224455
ID101315,0.9308505
ID101316,0.5320261
ID101317,0.66316336
ID101318,0.6027167
ID101319,0.62460655
ID101320,0.6596918
ID101321,0.3975462
ID101322,0.047155622
ID101323,0.015947804
ID101324,0.878673
ID101325,0.54507524
ID101326,0.3935701
ID101327,0.5048819
ID101328,0.5062171
ID101329,0.63765585
ID101330,0.47661343
ID101331,0.52267224
ID101332,0.600351
ID101333,0.035331845
ID101334,0.011002202
ID101335,0.49055797
ID101336,0.65735966
ID101337,0.53125465
ID101338,0.011290634
ID101339,0.50131446
ID101340,0.3410064
ID101341,0.44788268
ID101342,0.27175057
ID101343,0.5421998
ID101344,0.52311045
ID101345,0.68006897
ID101346,0.7511236
ID101347,0.02260394
ID101348,0.4556726
ID101349,0.6176661
ID101350,0.28703243
ID101351,0.5239028
ID101352,0.39971715
ID101353,0.42406845
ID101354,0.1936412
ID101355,0.7719611
ID101356,0.7081111
ID101357,0.65933204
ID101358,0.739273
ID101359,0.3577748
ID101360,0.42222962
ID101361,0.5416284
ID101362,0.5465332
ID101363,0.7481017
ID101364,0.52311045
ID101365,0.61803764
ID101366,0.5808847
ID101367,0.39401054
ID101368,0.74929035
ID101369,0.56791574
ID101370,0.6242104
ID101371,0.7186415
ID101372,0.37051612
ID101373,0.34638602
ID101374,0.54290086
ID101375,0.59548146
ID101376,0.5731537
ID101377,0.66077566
ID101378,0.04840777
ID101379,0.40139684
ID101380,0.92314655
ID101381,0.47514418
ID101382,0.35183886
ID101383,0.020399593
ID101384,0.7778316
ID101385,0.5789877
ID101386,0.86846465
ID101387,0.6424695
ID101388,0.65695804
ID101389,0.30257463
ID101390,0.42822677
ID101391,0.29044253
ID101392,0.5243193
ID101393,0.902898
ID101394,0.57737565
ID101395,0.30392113
ID101396,0.19682427
ID101397,0.35365385
ID101398,0.635631
ID101399,0.62130225
ID101400,0.46184993
ID101401,0.4696555
ID101402,0.44325623
ID101403,0.2856555
ID101404,0.4281077
ID101405,0.5487695
ID101406,0.6505531
ID101407,0.5500933
ID101408,0.798603
ID101409,0.7529646
ID101410,0.72433877
ID101411,0.46001816
ID101412,0.6776546
ID101413,0.019678222
ID101414,0.015856132
ID101415,0.5158771
ID101416,0.6143137
ID101417,0.45899314
ID101418,0.29291436
ID101419,0.81325275
ID101420,0.56436825
ID101421,0.8536595
ID101422,0.46646324
ID101423,0.6940722
ID101424,0.2830587
ID101425,0.6606533
ID101426,0.8273606
ID101427,0.5157652
ID101428,0.20566036
ID101429,0.5061422
ID101430,0.44965562
ID101431,0.5456877
ID101432,0.51834416
ID101433,0.481314
ID101434,0.5559305
ID101435,0.3496374
ID101436,0.015996832
ID101437,0.12724024
ID101438,0.4977796
ID101439,0.4572262
ID101440,0.3805754
ID101441,0.56501096
ID101442,0.4972764
ID101443,0.4464855
ID101444,0.46361914
ID101445,0.68761706
ID101446,0.016836932
ID101447,0.59272987
ID101448,0.49371052
ID101449,0.37857023
ID101450,0.1311362
ID101451,0.7915223
ID101452,0.7042823
ID101453,0.66234195
ID101454,0.54507524
ID101455,0.6441286
ID101456,0.6213341
ID101457,0.6143671
ID101458,0.3538782
ID101459,0.015665606
ID101460,0.64594394
ID101461,0.4825338
ID101462,0.5327523
ID101463,0.034601543
ID101464,0.0043781777
ID101465,0.33009762
ID101466,0.5553585
ID101467,0.3271001
ID101468,0.2918808
ID101469,0.86278665
ID101470,0.5989597
ID101471,0.39818788
ID101472,0.41681373
ID101473,0.3121478
ID101474,0.47717172
ID101475,0.4843455
ID101476,0.46478814
ID101477,0.5233937
ID101478,0.6548354
ID101479,0.53355
ID101480,0.7702718
ID101481,0.01210327
ID101482,0.8052304
ID101483,0.62998724
ID101484,0.78685874
ID101485,0.6072493
ID101486,0.49172407
ID101487,0.5597759
ID101488,0.663584
ID101489,0.7517872
ID101490,0.68259245
ID101491,0.95369786
ID101492,0.7607554
ID101493,0.80024004
ID101494,0.6100302
ID101495,0.6364521
ID101496,0.5244242
ID101497,0.9027658
ID101498,0.67399925
ID101499,0.7451268
ID101500,0.8798239
ID101501,0.23320247
ID101502,0.47374573
ID101503,0.6943252
ID101504,0.5005162
ID101505,0.19077893
ID101506,0.5450661
ID101507,0.50029945
ID101508,0.53460765
ID101509,0.54122657
ID101510,0.011747856
ID101511,0.1955118
ID101512,0.2416992
ID101513,0.668523
ID101514,0.5261368
ID101515,0.5115
ID101516,0.6215452
ID101517,0.21046232
ID101518,0.23102576
ID101519,0.47594106
ID101520,0.53104705
ID101521,0.9503182
ID101522,0.44417286
ID101523,0.50668705
ID101524,0.6118552
ID101525,0.40449163
ID101526,0.33441302
ID101527,0.4450398
ID101528,0.5903327
ID101529,0.2939308
ID101530,0.35977626
ID101531,0.54206455
ID101532,0.7990619
ID101533,0.54463965
ID101534,0.018325867
ID101535,0.4698026
ID101536,0.5162891
ID101537,0.5256989
ID101538,0.56059444
ID101539,0.36691633
ID101540,0.63490385
ID101541,0.5412267
ID101542,0.6626338
ID101543,0.014097911
ID101544,0.2896562
ID101545,0.44547632
ID101546,0.57608813
ID101547,0.387464
ID101548,0.014406825
ID101549,0.49440375
ID101550,0.6585154
ID101551,0.55835277
ID101552,0.32130632
ID101553,0.77886236
ID101554,0.33232018
ID101555,0.50437796
ID101556,0.014504636
ID101557,0.4731179
ID101558,0.54507524
ID101559,0.24937646
ID101560,0.24624176
ID101561,0.30516556
ID101562,0.6120405
ID101563,0.73968285
ID101564,0.3089489
ID101565,0.5240014
ID101566,0.7071522
ID101567,0.531369
ID101568,0.6923902
ID101569,0.4263862
ID101570,0.46011838
ID101571,0.1390554
ID101572,0.19735369
ID101573,0.47037968
ID101574,0.40780225
ID101575,0.82910967
ID101576,0.61937326
ID101577,0.6063348
ID101578,0.5190067
ID101579,0.014984841
ID101580,0.5003948
ID101581,0.3325189
ID101582,0.3993203
ID101583,0.61068946
ID101584,0.3357839
ID101585,0.56585747
ID101586,0.51183224
ID101587,0.95435643
ID101588,0.5287837
ID101589,0.5306459
ID101590,0.7698471
ID101591,0.7858591
ID101592,0.6638957
ID101593,0.6891879
ID101594,0.62816733
ID101595,0.47097224
ID101596,0.07756663
ID101597,0.6980193
ID101598,0.41377828
ID101599,0.54463965
ID101600,0.44287038
ID101601,0.54315734
ID101602,0.49861804
ID101603,0.7973677
ID101604,0.53527576
ID101605,0.5003875
ID101606,0.30174887
ID101607,0.026287442
ID101608,0.53208905
ID101609,0.8136339
ID101610,0.44553387
ID101611,0.505521
ID101612,0.52675676
ID101613,0.54507524
ID101614,0.44308573
ID101615,0.42319018
ID101616,0.210723
ID101617,0.60726166
ID101618,0.7249319
ID101619,0.54507524
ID101620,0.5667724
ID101621,0.41002083
ID101622,0.46786276
ID101623,0.32307982
ID101624,0.7943886
ID101625,0.5384425
ID101626,0.41318113
ID101627,0.31933364
ID101628,0.59523195
ID101629,0.37649584
ID101630,0.43079752
ID101631,0.35286003
ID101632,0.31925926
ID101633,0.43164375
ID101634,0.32993656
ID101635,0.54577136
ID101636,0.20957716
ID101637,0.625686
ID101638,0.4751015
ID101639,0.6114417
ID101640,0.698777
ID101641,0.42061898
ID101642,0.013762196
ID101643,0.5012169
ID101644,0.5150238
ID101645,0.015900549
ID101646,0.48410645
ID101647,0.020857137
ID101648,0.60268426
ID101649,0.5209954
ID101650,0.0051259683
ID101651,0.6303016
ID101652,0.35041445
ID101653,0.73889196
ID101654,0.50320446
ID101655,0.50882393
ID101656,0.8966381
ID101657,0.6034349
ID101658,0.74438095
ID101659,0.54286
ID101660,0.46508896
ID101661,0.60189307
ID101662,0.90509033
ID101663,0.72560734
ID101664,0.40994108
ID101665,0.54206455
ID101666,0.55077803
ID101667,0.47356445
ID101668,0.82623553
ID101669,0.6090635
ID101670,0.35711148
ID101671,0.5380498
ID101672,0.47416145
ID101673,0.016654346
ID101674,0.6342418
ID101675,0.56248856
ID101676,0.5184262
ID101677,0.53030443
ID101678,0.9316919
ID101679,0.42092836
ID101680,0.60934854
ID101681,0.060554303
ID101682,0.7789168
ID101683,0.34345433
ID101684,0.40277362
ID101685,0.5035517
ID101686,0.54206455
ID101687,0.40374762
ID101688,0.6809894
ID101689,0.48876253
ID101690,0.5409431
ID101691,0.56913304
ID101692,0.5906725
ID101693,0.5276581
ID101694,0.531369
ID101695,0.016415093
ID101696,0.6618072
ID101697,0.69617766
ID101698,0.59760016
ID101699,0.7081166
ID101700,0.5959327
ID101701,0.4157591
ID101702,0.56585747
ID101703,0.0180213
ID101704,0.016077276
ID101705,0.68093574
ID101706,0.9461194
ID101707,0.39485803
ID101708,0.52845067
ID101709,0.016795315
ID101710,0.60336
ID101711,0.6602891
ID101712,0.4821615
ID101713,0.915542
ID101714,0.39095366
ID101715,0.7239367
ID101716,0.49888882
ID101717,0.46307176
ID101718,0.011061368
ID101719,0.59911287
ID101720,0.94818944
ID101721,0.019831622
ID101722,0.7157081
ID101723,0.02549152
ID101724,0.45945126
ID101725,0.015526561
ID101726,0.25594163
ID101727,0.42639974
ID101728,0.77542084
ID101729,0.5828289
ID101730,0.51110435
ID101731,0.47290254
ID101732,0.60602766
ID101733,0.012410131
ID101734,0.51216805
ID101735,0.7673672
ID101736,0.5208061
ID101737,0.3512709
ID101738,0.6691428
ID101739,0.66289806
ID101740,0.6451578
ID101741,0.84774613
ID101742,0.62480026
ID101743,0.4100271
ID101744,0.38998637
ID101745,0.39074808
ID101746,0.92721474
ID101747,0.47967032
ID101748,0.5378365
ID101749,0.4173451
ID101750,0.45067787
ID101751,0.2565403
ID101752,0.5877039
ID101753,0.391763
ID101754,0.25701952
ID101755,0.57535225
ID101756,0.5546237
ID101757,0.6119315
ID101758,0.58269715
ID101759,0.7373886
ID101760,0.5187998
ID101761,0.44238496
ID101762,0.5435192
ID101763,0.5429551
ID101764,0.5792686
ID101765,0.36840993
ID101766,0.80256
ID101767,0.45059288
ID101768,0.38563234
ID101769,0.59975284
ID101770,0.3342254
ID101771,0.57519895
ID101772,0.5305365
ID101773,0.46975908
ID101774,0.42056066
ID101775,0.38221437
ID101776,0.88181347
ID101777,0.85482657
ID101778,0.5660172
ID101779,0.7175582
ID101780,0.33441398
ID101781,0.2872112
ID101782,0.4868961
ID101783,0.01838214
ID101784,0.7332738
ID101785,0.42991772
ID101786,0.50472003
ID101787,0.9315459
ID101788,0.6227263
ID101789,0.19656612
ID101790,0.23493205
ID101791,0.59534603
ID101792,0.15849602
ID101793,0.66892093
ID101794,0.49486423
ID101795,0.7531986
ID101796,0.90253687
ID101797,0.53668845
ID101798,0.5416284
ID101799,0.5264056
ID101800,0.4478112
ID101801,0.37648788
ID101802,0.89577544
ID101803,0.5308399
ID101804,0.01465037
ID101805,0.4711782
ID101806,0.5552665
ID101807,0.56228906
ID101808,0.39467126
ID101809,0.015615419
ID101810,0.62942964
ID101811,0.5070581
ID101812,0.50527066
ID101813,0.745802
ID101814,0.14586703
ID101815,0.4280551
ID101816,0.634551
ID101817,0.6616878
ID101818,0.45714062
ID101819,0.6062953
ID101820,0.47097224
ID101821,0.57455206
ID101822,0.31153145
ID101823,0.39061904
ID101824,0.486917
ID101825,0.09501871
ID101826,0.011540806
ID101827,0.2910115
ID101828,0.02421816
ID101829,0.51500475
ID101830,0.45387477
ID101831,0.84437805
ID101832,0.6679122
ID101833,0.68084186
ID101834,0.531369
ID101835,0.33356887
ID101836,0.4962527
ID101837,0.4790963
ID101838,0.63625294
ID101839,0.7733572
ID101840,0.73659664
ID101841,0.4603156
ID101842,0.86291206
ID101843,0.3652413
ID101844,0.5205326
ID101845,0.49938813
ID101846,0.5445938
ID101847,0.90465695
ID101848,0.3803637
ID101849,0.63497496
ID101850,0.4967981
ID101851,0.5961328
ID101852,0.7419234
ID101853,0.5498315
ID101854,0.67440563
ID101855,0.39332348
ID101856,0.47454274
ID101857,0.54778194
ID101858,0.51704645
ID101859,0.71397835
ID101860,0.49060926
ID101861,0.53723186
ID101862,0.42767346
ID101863,0.49891102
ID101864,0.22932957
ID101865,0.5702042
ID101866,0.015806481
ID101867,0.02076294
ID101868,0.8366091
ID101869,0.4583766
ID101870,0.68323374
ID101871,0.26023734
ID101872,0.4544514
ID101873,0.26958963
ID101874,0.5881368
ID101875,0.5807668
ID101876,0.44204912
ID101877,0.49743107
ID101878,0.01901559
ID101879,0.7950704
ID101880,0.020727932
ID101881,0.5407976
ID101882,0.01408051
ID101883,0.6787481
ID101884,0.4159636
ID101885,0.7627281
ID101886,0.55467373
ID101887,0.52508247
ID101888,0.46203756
ID101889,0.4707098
ID101890,0.48352218
ID101891,0.43334368
ID101892,0.33069494
ID101893,0.45967218
ID101894,0.7806251
ID101895,0.012740191
ID101896,0.7523689
ID101897,0.36084908
ID101898,0.36663073
ID101899,0.81003886
ID101900,0.70203817
ID101901,0.46490324
ID101902,0.016606621
ID101903,0.45160723
ID101904,0.61562407
ID101905,0.47430235
ID101906,0.45428497
ID101907,0.5163513
ID101908,0.49091026
ID101909,0.555014
ID101910,0.289465
ID101911,0.7346162
ID101912,0.4391696
ID101913,0.45822772
ID101914,0.59968567
ID101915,0.49550593
ID101916,0.2344753
ID101917,0.37839052
ID101918,0.34774172
ID101919,0.5685102
ID101920,0.4993163
ID101921,0.5409431
ID101922,0.451955
ID101923,0.4354631
ID101924,0.6429351
ID101925,0.89077204
ID101926,0.7358057
ID101927,0.012989716
ID101928,0.50578094
ID101929,0.54428834
ID101930,0.53719705
ID101931,0.7363925
ID101932,0.7710668
ID101933,0.12743399
ID101934,0.5937489
ID101935,0.016032599
ID101936,0.7976188
ID101937,0.115445755
ID101938,0.24718003
ID101939,0.9233828
ID101940,0.081868745
ID101941,0.60814756
ID101942,0.51548445
ID101943,0.22418313
ID101944,0.299228
ID101945,0.0124295205
ID101946,0.37414292
ID101947,0.4889857
ID101948,0.4795018
ID101949,0.28358465
ID101950,0.55091953
ID101951,0.2152775
ID101952,0.43978742
ID101953,0.37715453
ID101954,0.42248955
ID101955,0.5831759
ID101956,0.49812108
ID101957,0.8379135
ID101958,0.56916565
ID101959,0.54206455
ID101960,0.11537995
ID101961,0.5609043
ID101962,0.62627643
ID101963,0.42821974
ID101964,0.019238451
ID101965,0.47992527
ID101966,0.9001769
ID101967,0.4911026
ID101968,0.46945375
ID101969,0.6968505
ID101970,0.41625884
ID101971,0.58865106
ID101972,0.4478299
ID101973,0.6871885
ID101974,0.13587365
ID101975,0.35453928
ID101976,0.86675346
ID101977,0.018141195
ID101978,0.3869576
ID101979,0.2906671
ID101980,0.63358736
ID101981,0.48179257
ID101982,0.48640937
ID101983,0.5179662
ID101984,0.38275275
ID101985,0.47060218
ID101986,0.5307167
ID101987,0.75462043
ID101988,0.011798501
ID101989,0.49066493
ID101990,0.1965295
ID101991,0.59720904
ID101992,0.41247773
ID101993,0.8135589
ID101994,0.44965562
ID101995,0.6957517
ID101996,0.1565582
ID101997,0.5396081
ID101998,0.16708045
ID101999,0.40286055
ID102000,0.6896763
ID102001,0.6158702
ID102002,0.7158189
ID102003,0.40605834
ID102004,0.56185645
ID102005,0.48876897
ID102006,0.5075236
ID102007,0.7741267
ID102008,0.7299228
ID102009,0.18003426
ID102010,0.49163818
ID102011,0.012091844
ID102012,0.020349585
ID102013,0.033041082
ID102014,0.5755003
ID102015,0.5473856
ID102016,0.012253544
ID102017,0.63833916
ID102018,0.40225488
ID102019,0.5416284
ID102020,0.07727261
ID102021,0.47314462
ID102022,0.4864452
ID102023,0.54903644
ID102024,0.47386435
ID102025,0.510175
ID102026,0.7683769
ID102027,0.62495965
ID102028,0.47312018
ID102029,0.72366107
ID102030,0.32119018
ID102031,0.27801192
ID102032,0.5200124
ID102033,0.8310121
ID102034,0.49914208
ID102035,0.5165723
ID102036,0.48711583
ID102037,0.5818032
ID102038,0.25854605
ID102039,0.60286367
ID102040,0.50318533
ID102041,0.59721065
ID102042,0.37467295
ID102043,0.30648562
ID102044,0.4349651
ID102045,0.8261899
ID102046,0.50423634
ID102047,0.7565748
ID102048,0.5416284
ID102049,0.65413755
ID102050,0.6968495
ID102051,0.46979502
ID102052,0.5766708
ID102053,0.3858749
ID102054,0.3083526
ID102055,0.11755029
ID102056,0.84703386
ID102057,0.46318582
ID102058,0.48121008
ID102059,0.5927405
ID102060,0.47330785
ID102061,0.54002064
ID102062,0.5227408
ID102063,0.33387983
ID102064,0.7288345
ID102065,0.36100897
ID102066,0.47938463
ID102067,0.62068075
ID102068,0.5056609
ID102069,0.6386678
ID102070,0.52311045
ID102071,0.015056066
ID102072,0.3681416
ID102073,0.6426562
ID102074,0.48607555
ID102075,0.8057534
ID102076,0.5688589
ID102077,0.5212285
ID102078,0.52464324
ID102079,0.013579882
ID102080,0.6672919
ID102081,0.015784597
ID102082,0.05951272
ID102083,0.3313907
ID102084,0.68066865
ID102085,0.50317633
ID102086,0.56614846
ID102087,0.5263502
ID102088,0.50725377
ID102089,0.31906947
ID102090,0.22296657
ID102091,0.32096055
ID102092,0.74571735
ID102093,0.020264918
ID102094,0.5011335
ID102095,0.6711168
ID102096,0.5555936
ID102097,0.7883275
ID102098,0.1182365
ID102099,0.3034096
ID102100,0.47967884
ID102101,0.4672541
ID102102,0.3588471
ID102103,0.7706662
ID102104,0.5504557
ID102105,0.81377393
ID102106,0.7895822
ID102107,0.19491206
ID102108,0.48352218
ID102109,0.3337654
ID102110,0.59456867
ID102111,0.015963197
ID102112,0.65616286
ID102113,0.6118513
ID102114,0.50620675
ID102115,0.019776668
ID102116,0.6681346
ID102117,0.39223197
ID102118,0.3805712
ID102119,0.8144462
ID102120,0.4775271
ID102121,0.5092753
ID102122,0.5476793
ID102123,0.13170823
ID102124,0.26280797
ID102125,0.55979466
ID102126,0.5014704
ID102127,0.3894555
ID102128,0.6602768
ID102129,0.60119313
ID102130,0.17901695
ID102131,0.9223422
ID102132,0.09886643
ID102133,0.5112486
ID102134,0.527858
ID102135,0.53510433
ID102136,0.3771409
ID102137,0.43660823
ID102138,0.75495833
ID102139,0.50035155
ID102140,0.5793476
ID102141,0.5207103
ID102142,0.6193568
ID102143,0.6181135
ID102144,0.56192595
ID102145,0.5330599
ID102146,0.33128652
ID102147,0.74533105
ID102148,0.34332117
ID102149,0.39645535
ID102150,0.35137004
ID102151,0.5258072
ID102152,0.539758
ID102153,0.57694703
ID102154,0.6617942
ID102155,0.83923054
ID102156,0.5602554
ID102157,0.4158356
ID102158,0.5459099
ID102159,0.5713588
ID102160,0.28082442
ID102161,0.15181941
ID102162,0.53396255
ID102163,0.5432896
ID102164,0.48557734
ID102165,0.5541207
ID102166,0.30868384
ID102167,0.8249896
ID102168,0.69937706
ID102169,0.4509275
ID102170,0.5684848
ID102171,0.6347625
ID102172,0.64773977
ID102173,0.55425966
ID102174,0.7172476
ID102175,0.47386435
ID102176,0.48015553
ID102177,0.014934032
ID102178,0.21403314
ID102179,0.57538354
ID102180,0.41144842
ID102181,0.5230869
ID102182,0.68650466
ID102183,0.38739
ID102184,0.47138816
ID102185,0.50118816
ID102186,0.45569804
ID102187,0.51658666
ID102188,0.80387163
ID102189,0.011241858
ID102190,0.3098152
ID102191,0.8020288
ID102192,0.26698118
ID102193,0.62354267
ID102194,0.6300871
ID102195,0.51475626
ID102196,0.7785044
ID102197,0.5680628
ID102198,0.31314963
ID102199,0.32887658
ID102200,0.54206455
ID102201,0.039549302
ID102202,0.5032343
ID102203,0.58986366
ID102204,0.5774414
ID102205,0.54706496
ID102206,0.06995949
ID102207,0.4708381
ID102208,0.6424992
ID102209,0.20105623
ID102210,0.33379304
ID102211,0.41473842
ID102212,0.3496392
ID102213,0.33404636
ID102214,0.30814195
ID102215,0.44696754
ID102216,0.5536176
ID102217,0.7599388
ID102218,0.6942854
ID102219,0.49083742
ID102220,0.41649324
ID102221,0.45195708
ID102222,0.567833
ID102223,0.32422248
ID102224,0.40580618
ID102225,0.87770236
ID102226,0.46136516
ID102227,0.6084304
ID102228,0.51798517
ID102229,0.54463965
ID102230,0.5702404
ID102231,0.51802987
ID102232,0.015809642
ID102233,0.6004293
ID102234,0.26560822
ID102235,0.6815807
ID102236,0.5004775
ID102237,0.59445375
ID102238,0.92104095
ID102239,0.013031666
ID102240,0.46098942
ID102241,0.60875565
ID102242,0.8009329
ID102243,0.5320026
ID102244,0.55695444
ID102245,0.4698546
ID102246,0.86376035
ID102247,0.88584363
ID102248,0.7897152
ID102249,0.2983231
ID102250,0.29156625
ID102251,0.58188784
ID102252,0.6984616
ID102253,0.39982846
ID102254,0.19640459
ID102255,0.38881606
ID102256,0.37144408
ID102257,0.4044411
ID102258,0.30508167
ID102259,0.69783634
ID102260,0.37348172
ID102261,0.014061702
ID102262,0.049856238
ID102263,0.49287868
ID102264,0.61886597
ID102265,0.5487487
ID102266,0.5645987
ID102267,0.6189502
ID102268,0.5376221
ID102269,0.29457736
ID102270,0.35282898
ID102271,0.25854605
ID102272,0.70758677
ID102273,0.017271988
ID102274,0.30844194
ID102275,0.45818856
ID102276,0.54206455
ID102277,0.65945995
ID102278,0.2908305
ID102279,0.47545895
ID102280,0.6423786
ID102281,0.6980914
ID102282,0.5994239
ID102283,0.47035587
ID102284,0.719604
ID102285,0.3330964
ID102286,0.58210546
ID102287,0.61842006
ID102288,0.7904638
ID102289,0.5096741
ID102290,0.9000296
ID102291,0.40782055
ID102292,0.4998609
ID102293,0.3160526
