order_item_id,return
ID101251,0.68598133
ID101252,0.35985065
ID101253,0.40516555
ID101254,0.46566856
ID101255,0.43525195
ID101256,0.7651355
ID101257,2.476573e-05
ID101258,0.561805
ID101259,0.5317168
ID101260,0.28836417
ID101261,0.87857616
ID101262,0.60156316
ID101263,0.40214068
ID101264,0.5492352
ID101265,0.74077874
ID101266,0.35580486
ID101267,0.83993137
ID101268,0.80880487
ID101269,0.8084926
ID101270,0.5241469
ID101271,0.572284
ID101272,0.17395201
ID101273,0.8203063
ID101274,0.8367424
ID101275,0.24837413
ID101276,0.8557669
ID101277,0.29252476
ID101278,0.60382664
ID101279,0.11031085
ID101280,0.67059827
ID101281,0.7860415
ID101282,0.3058223
ID101283,0.5588092
ID101284,0.09020537
ID101285,0.7186685
ID101286,0.6861879
ID101287,0.671953
ID101288,0.5311202
ID101289,0.82132626
ID101290,0.5250981
ID101291,0.6943368
ID101292,0.47458792
ID101293,0.66517234
ID101294,2.4110079e-05
ID101295,0.10245639
ID101296,0.13298196
ID101297,0.1057854
ID101298,2.3812056e-05
ID101299,0.37393588
ID101300,0.5596588
ID101301,0.3558331
ID101302,2.3692846e-05
ID101303,0.48910388
ID101304,0.50590175
ID101305,0.57027555
ID101306,0.5973382
ID101307,0.34271944
ID101308,0.7517874
ID101309,0.25396764
ID101310,0.13968879
ID101311,0.5467057
ID101312,0.6667056
ID101313,0.5577355
ID101314,2.4437904e-05
ID101315,0.8826635
ID101316,0.47388867
ID101317,0.6857518
ID101318,0.743817
ID101319,0.62018496
ID101320,0.667977
ID101321,0.4427241
ID101322,0.10632014
ID101323,2.4020672e-05
ID101324,0.88114685
ID101325,0.6796473
ID101326,0.3946529
ID101327,0.44074678
ID101328,0.5393038
ID101329,0.6464772
ID101330,0.7574039
ID101331,0.63588166
ID101332,0.6118886
ID101333,0.112737894
ID101334,2.4557114e-05
ID101335,0.51920265
ID101336,0.6990358
ID101337,0.35474956
ID101338,2.4437904e-05
ID101339,0.49558523
ID101340,0.26950076
ID101341,0.5345849
ID101342,0.2688405
ID101343,0.6389868
ID101344,0.50024253
ID101345,0.6640817
ID101346,0.7786217
ID101347,2.4557114e-05
ID101348,0.5574981
ID101349,0.7259548
ID101350,0.2920384
ID101351,0.42335707
ID101352,0.4497353
ID101353,0.61080384
ID101354,0.12624592
ID101355,0.7885123
ID101356,0.7133009
ID101357,0.7619937
ID101358,0.78506815
ID101359,0.2276547
ID101360,0.41824043
ID101361,0.5383936
ID101362,0.71993244
ID101363,0.5661067
ID101364,0.600088
ID101365,0.7282454
ID101366,0.60507107
ID101367,0.25585496
ID101368,0.78832674
ID101369,0.49928942
ID101370,0.77916306
ID101371,0.70275486
ID101372,0.34706178
ID101373,0.010016859
ID101374,0.6240566
ID101375,0.3147496
ID101376,0.5551337
ID101377,0.62746847
ID101378,0.11955854
ID101379,0.53662556
ID101380,0.8544909
ID101381,0.56512415
ID101382,0.5058278
ID101383,2.4974346e-05
ID101384,0.8442339
ID101385,0.6985342
ID101386,0.8496558
ID101387,0.61139524
ID101388,0.69352275
ID101389,0.31443137
ID101390,0.5549566
ID101391,0.33373263
ID101392,0.5488122
ID101393,0.8551235
ID101394,0.75948906
ID101395,0.31606477
ID101396,0.24400166
ID101397,0.2315025
ID101398,0.5702927
ID101399,0.568686
ID101400,0.3473279
ID101401,0.38822073
ID101402,0.41773748
ID101403,0.30274087
ID101404,0.55510837
ID101405,0.40646031
ID101406,0.75286734
ID101407,0.6434525
ID101408,0.74948627
ID101409,0.7152451
ID101410,0.73287106
ID101411,0.40842944
ID101412,0.7371386
ID101413,2.5421381e-05
ID101414,2.4020672e-05
ID101415,0.6554971
ID101416,0.5023768
ID101417,0.45813057
ID101418,0.28159097
ID101419,0.84303224
ID101420,0.6408006
ID101421,0.7792955
ID101422,0.53700984
ID101423,0.7753796
ID101424,0.25874418
ID101425,0.62328225
ID101426,0.83537364
ID101427,0.5139643
ID101428,0.33279496
ID101429,0.549494
ID101430,0.45461193
ID101431,0.6353642
ID101432,0.57074994
ID101433,0.47108495
ID101434,0.65341467
ID101435,0.34072873
ID101436,2.4557114e-05
ID101437,0.16322085
ID101438,0.40861812
ID101439,0.48746836
ID101440,0.49912778
ID101441,0.61007714
ID101442,0.50444025
ID101443,0.45225817
ID101444,0.46109593
ID101445,0.6605838
ID101446,2.4855137e-05
ID101447,0.6485298
ID101448,0.5928074
ID101449,0.40436947
ID101450,0.10359177
ID101451,0.83286834
ID101452,0.8092378
ID101453,0.7316036
ID101454,0.55566186
ID101455,0.62904024
ID101456,0.5142277
ID101457,0.68699664
ID101458,0.2739944
ID101459,2.3722649e-05
ID101460,0.74987507
ID101461,0.49755466
ID101462,0.6439701
ID101463,0.05687502
ID101464,2.4855137e-05
ID101465,0.31891584
ID101466,0.756022
ID101467,0.3303535
ID101468,0.22319376
ID101469,0.81124526
ID101470,0.6615927
ID101471,0.35743812
ID101472,0.43824923
ID101473,0.30987883
ID101474,0.33596528
ID101475,0.5291269
ID101476,0.6560947
ID101477,0.65487957
ID101478,0.5611572
ID101479,0.27842838
ID101480,0.8184525
ID101481,2.3305416e-05
ID101482,0.84707904
ID101483,0.64857876
ID101484,0.82854974
ID101485,0.61105466
ID101486,0.5165173
ID101487,0.5942653
ID101488,0.65252197
ID101489,0.7922102
ID101490,0.7358986
ID101491,0.88047844
ID101492,0.84596366
ID101493,0.76702106
ID101494,0.6613015
ID101495,0.45451105
ID101496,0.58187944
ID101497,0.870219
ID101498,0.75166506
ID101499,0.6188011
ID101500,0.8252317
ID101501,0.16054565
ID101502,0.47888058
ID101503,0.5434949
ID101504,0.4885342
ID101505,0.1954399
ID101506,0.57769233
ID101507,0.51424223
ID101508,0.5811549
ID101509,0.7466519
ID101510,2.4974346e-05
ID101511,0.19214445
ID101512,0.104911685
ID101513,0.7467958
ID101514,0.6347355
ID101515,0.5835989
ID101516,0.47624135
ID101517,0.23129728
ID101518,0.3338127
ID101519,0.4832019
ID101520,0.6992557
ID101521,0.8806108
ID101522,0.5293116
ID101523,0.5411111
ID101524,0.69721556
ID101525,0.40597558
ID101526,0.1510076
ID101527,0.49683508
ID101528,0.4617238
ID101529,0.2455903
ID101530,0.37667298
ID101531,0.5648507
ID101532,0.7319256
ID101533,0.69740945
ID101534,2.4020672e-05
ID101535,0.40963203
ID101536,0.6149587
ID101537,0.64981997
ID101538,0.5940908
ID101539,0.3089586
ID101540,0.728409
ID101541,0.43071708
ID101542,0.7330977
ID101543,2.4557114e-05
ID101544,0.28007752
ID101545,0.3690622
ID101546,0.4916721
ID101547,0.46820357
ID101548,2.3692846e-05
ID101549,0.6390052
ID101550,0.5371657
ID101551,0.64398
ID101552,0.38943985
ID101553,0.8559624
ID101554,0.30879992
ID101555,0.67626846
ID101556,2.4855137e-05
ID101557,0.69570124
ID101558,0.69309425
ID101559,0.19177052
ID101560,0.289033
ID101561,0.27198517
ID101562,0.70869625
ID101563,0.81490374
ID101564,0.3549984
ID101565,0.65670526
ID101566,0.76370513
ID101567,0.6130601
ID101568,0.6781126
ID101569,0.4124861
ID101570,0.4311793
ID101571,0.35151532
ID101572,0.24374545
ID101573,0.45741522
ID101574,0.5171815
ID101575,0.83914185
ID101576,0.6848862
ID101577,0.60613316
ID101578,0.569288
ID101579,2.43783e-05
ID101580,0.38144106
ID101581,0.41756675
ID101582,0.4424577
ID101583,0.522953
ID101584,0.3534426
ID101585,0.64694947
ID101586,0.64698875
ID101587,0.89604247
ID101588,0.65035814
ID101589,0.71751344
ID101590,0.69613415
ID101591,0.82824254
ID101592,0.7663373
ID101593,0.5237394
ID101594,0.6777299
ID101595,0.43450183
ID101596,0.12427181
ID101597,0.7975979
ID101598,0.17955542
ID101599,0.56882715
ID101600,0.32767293
ID101601,0.5909358
ID101602,0.5054537
ID101603,0.8118038
ID101604,0.6707896
ID101605,0.3382986
ID101606,0.2023547
ID101607,2.4855137e-05
ID101608,0.5362285
ID101609,0.84333825
ID101610,0.39739236
ID101611,0.6724176
ID101612,0.47628367
ID101613,0.6592051
ID101614,0.5104795
ID101615,0.5062028
ID101616,0.29353774
ID101617,0.71607304
ID101618,0.6882638
ID101619,0.7047051
ID101620,0.6909453
ID101621,0.4179203
ID101622,0.45865047
ID101623,0.45623186
ID101624,0.82402664
ID101625,0.5552063
ID101626,0.44263026
ID101627,0.4745331
ID101628,0.67065024
ID101629,0.34125435
ID101630,0.33800098
ID101631,0.472551
ID101632,0.37394464
ID101633,0.7978933
ID101634,0.36818188
ID101635,0.6138679
ID101636,0.2972449
ID101637,0.69522387
ID101638,0.4566663
ID101639,0.68325245
ID101640,0.7607305
ID101641,0.48248285
ID101642,2.4974346e-05
ID101643,0.4808598
ID101644,0.5187173
ID101645,2.4020672e-05
ID101646,0.7830481
ID101647,2.4974346e-05
ID101648,0.7848766
ID101649,0.42504537
ID101650,2.4437904e-05
ID101651,0.76804143
ID101652,0.352433
ID101653,0.58763653
ID101654,0.68375325
ID101655,0.62920487
ID101656,0.8649929
ID101657,0.6326242
ID101658,0.83835155
ID101659,0.6440906
ID101660,0.5134932
ID101661,0.584948
ID101662,0.89482677
ID101663,0.65137494
ID101664,0.36132988
ID101665,0.55569136
ID101666,0.4263098
ID101667,0.6423236
ID101668,0.8365872
ID101669,0.5021092
ID101670,0.33079237
ID101671,0.7191743
ID101672,0.42462152
ID101673,2.4110079e-05
ID101674,0.7309959
ID101675,0.5744518
ID101676,0.44291514
ID101677,0.4585725
ID101678,0.8811488
ID101679,0.4033504
ID101680,0.5524924
ID101681,0.13383383
ID101682,0.814072
ID101683,0.39616394
ID101684,0.3918451
ID101685,0.44365394
ID101686,0.48260084
ID101687,0.54358244
ID101688,0.66973543
ID101689,0.47569397
ID101690,0.746549
ID101691,0.72881365
ID101692,0.5930706
ID101693,0.58478343
ID101694,0.63282573
ID101695,2.4795532e-05
ID101696,0.6098734
ID101697,0.70427394
ID101698,0.6694092
ID101699,0.8215268
ID101700,0.6664067
ID101701,0.40572888
ID101702,0.6917268
ID101703,2.43783e-05
ID101704,2.43783e-05
ID101705,0.63108295
ID101706,0.8988971
ID101707,0.50134313
ID101708,0.5147894
ID101709,2.425909e-05
ID101710,0.7411356
ID101711,0.7867943
ID101712,0.53986996
ID101713,0.8868179
ID101714,0.50911164
ID101715,0.619578
ID101716,0.35404927
ID101717,0.48620155
ID101718,2.4437904e-05
ID101719,0.7331773
ID101720,0.8693128
ID101721,2.4110079e-05
ID101722,0.6055987
ID101723,2.4437904e-05
ID101724,0.5505161
ID101725,2.4110079e-05
ID101726,0.19461927
ID101727,0.39162573
ID101728,0.83950186
ID101729,0.45098072
ID101730,0.49951756
ID101731,0.47191554
ID101732,0.7225719
ID101733,2.4020672e-05
ID101734,0.5343847
ID101735,0.8244797
ID101736,0.41753605
ID101737,0.32100844
ID101738,0.76691437
ID101739,0.60826665
ID101740,0.74962986
ID101741,0.8627758
ID101742,0.72453445
ID101743,0.31522638
ID101744,0.4007481
ID101745,0.39750928
ID101746,0.886145
ID101747,0.5926688
ID101748,0.47500774
ID101749,0.4268222
ID101750,0.30998015
ID101751,0.36851057
ID101752,0.48879308
ID101753,0.35346523
ID101754,0.24265742
ID101755,0.54796326
ID101756,0.20926604
ID101757,0.6438069
ID101758,0.5282023
ID101759,0.50358987
ID101760,0.5160045
ID101761,0.31863728
ID101762,0.5784619
ID101763,0.63583755
ID101764,0.6981342
ID101765,0.34698078
ID101766,0.8474826
ID101767,0.64178455
ID101768,0.3083369
ID101769,0.65960234
ID101770,0.22616407
ID101771,0.76314205
ID101772,0.74748087
ID101773,0.65276015
ID101774,0.4823869
ID101775,0.10261941
ID101776,0.84418666
ID101777,0.7976861
ID101778,0.50878
ID101779,0.6899033
ID101780,0.44050574
ID101781,0.2921957
ID101782,0.4436878
ID101783,2.488494e-05
ID101784,0.78135484
ID101785,0.38768888
ID101786,0.54635745
ID101787,0.91805583
ID101788,0.6291673
ID101789,0.17387682
ID101790,0.3331101
ID101791,0.66886103
ID101792,0.13789639
ID101793,0.56816745
ID101794,0.43616042
ID101795,0.74684656
ID101796,0.83913875
ID101797,0.63726795
ID101798,0.67168856
ID101799,0.6016761
ID101800,0.3683322
ID101801,0.24013555
ID101802,0.8664665
ID101803,0.5299896
ID101804,0.00031530857
ID101805,0.41845396
ID101806,0.4457934
ID101807,0.5650761
ID101808,0.41548392
ID101809,2.3722649e-05
ID101810,0.77161187
ID101811,0.4290753
ID101812,0.5463416
ID101813,0.82124895
ID101814,0.13874844
ID101815,0.4444737
ID101816,0.649338
ID101817,0.527919
ID101818,0.3288924
ID101819,0.51214504
ID101820,0.40873498
ID101821,0.76837206
ID101822,0.460576
ID101823,0.31803477
ID101824,0.56241834
ID101825,0.17106146
ID101826,2.4110079e-05
ID101827,0.28734156
ID101828,2.6285648e-05
ID101829,0.6024928
ID101830,0.395199
ID101831,0.8654089
ID101832,0.7807001
ID101833,0.5860162
ID101834,0.6391282
ID101835,0.37833905
ID101836,0.7694127
ID101837,0.5996524
ID101838,0.58264303
ID101839,0.83771646
ID101840,0.6530477
ID101841,0.55183214
ID101842,0.8375211
ID101843,0.45272738
ID101844,0.33686626
ID101845,0.67894316
ID101846,0.59269917
ID101847,0.87299675
ID101848,0.32064682
ID101849,0.6295463
ID101850,0.45703077
ID101851,0.45597365
ID101852,0.69304776
ID101853,0.5356617
ID101854,0.69307244
ID101855,0.4120697
ID101856,0.48481232
ID101857,0.61770654
ID101858,0.5101682
ID101859,0.8105906
ID101860,0.56447804
ID101861,0.17029956
ID101862,0.30234137
ID101863,0.4768552
ID101864,0.19819951
ID101865,0.64028245
ID101866,0.00031530857
ID101867,2.399087e-05
ID101868,0.8463975
ID101869,0.42946565
ID101870,0.57427764
ID101871,0.34327424
ID101872,0.34136146
ID101873,0.31507045
ID101874,0.8253021
ID101875,0.46915916
ID101876,0.32244873
ID101877,0.5394278
ID101878,2.4437904e-05
ID101879,0.80697066
ID101880,2.4437904e-05
ID101881,0.71278566
ID101882,2.464652e-05
ID101883,0.5228987
ID101884,0.3506566
ID101885,0.8451209
ID101886,0.60455364
ID101887,0.7314674
ID101888,0.43211982
ID101889,0.45748097
ID101890,0.5021834
ID101891,0.4857032
ID101892,0.32101512
ID101893,0.4973036
ID101894,0.8348286
ID101895,2.4229288e-05
ID101896,0.761839
ID101897,0.30580145
ID101898,0.24382246
ID101899,0.85070276
ID101900,0.5489318
ID101901,0.31356412
ID101902,2.4408102e-05
ID101903,0.33339888
ID101904,0.62228715
ID101905,0.50605357
ID101906,0.35381266
ID101907,0.3926741
ID101908,0.47433868
ID101909,0.7526759
ID101910,0.39807877
ID101911,0.6794271
ID101912,0.39028072
ID101913,0.26854932
ID101914,0.83879316
ID101915,0.42774796
ID101916,0.30676627
ID101917,0.26751494
ID101918,0.38922885
ID101919,0.695982
ID101920,0.58979005
ID101921,0.81047535
ID101922,0.37330014
ID101923,0.52147204
ID101924,0.5893571
ID101925,0.8484514
ID101926,0.80094415
ID101927,2.4795532e-05
ID101928,0.49820375
ID101929,0.7390925
ID101930,0.5275271
ID101931,0.54922104
ID101932,0.8369825
ID101933,0.16764066
ID101934,0.66334766
ID101935,2.3663044e-05
ID101936,0.77938354
ID101937,0.22185484
ID101938,0.18616977
ID101939,0.8706956
ID101940,0.123304725
ID101941,0.5715414
ID101942,0.42899123
ID101943,0.24116462
ID101944,0.25046402
ID101945,2.3722649e-05
ID101946,0.545044
ID101947,0.58736134
ID101948,0.51838666
ID101949,0.2841695
ID101950,0.43924618
ID101951,0.16196164
ID101952,0.44168139
ID101953,0.48514536
ID101954,0.45336872
ID101955,0.5064399
ID101956,0.57139546
ID101957,0.84513056
ID101958,0.69973576
ID101959,0.6360374
ID101960,0.15526861
ID101961,0.37076154
ID101962,0.70856977
ID101963,0.39039674
ID101964,2.4557114e-05
ID101965,0.47634548
ID101966,0.8817867
ID101967,0.5646403
ID101968,0.53953624
ID101969,0.6541562
ID101970,0.34955972
ID101971,0.42207435
ID101972,0.3217556
ID101973,0.6347669
ID101974,0.15354645
ID101975,0.22950172
ID101976,0.82588166
ID101977,2.4139881e-05
ID101978,0.36398512
ID101979,0.22365639
ID101980,0.7247295
ID101981,0.43259802
ID101982,0.5362389
ID101983,0.55472034
ID101984,0.33017287
ID101985,0.4381461
ID101986,0.5307154
ID101987,0.78962684
ID101988,2.4408102e-05
ID101989,0.4569341
ID101990,0.19859666
ID101991,0.79163253
ID101992,0.47722334
ID101993,0.88707125
ID101994,0.4702865
ID101995,0.7092644
ID101996,0.136668
ID101997,0.5635418
ID101998,0.18651256
ID101999,0.41807163
ID102000,0.63999295
ID102001,0.77218723
ID102002,0.68535626
ID102003,0.41448265
ID102004,0.5767537
ID102005,0.44853455
ID102006,0.63906866
ID102007,0.8521261
ID102008,0.77507377
ID102009,0.11995807
ID102010,0.5171529
ID102011,2.43783e-05
ID102012,2.3722649e-05
ID102013,0.13457921
ID102014,0.70347947
ID102015,0.5040098
ID102016,2.4020672e-05
ID102017,0.69723094
ID102018,0.3519032
ID102019,0.6107422
ID102020,0.23333919
ID102021,0.5019461
ID102022,0.4169654
ID102023,0.40161502
ID102024,0.5944214
ID102025,0.50998485
ID102026,0.67200875
ID102027,0.52369153
ID102028,0.5014818
ID102029,0.76770115
ID102030,0.54330814
ID102031,0.44119635
ID102032,0.6203993
ID102033,0.82608753
ID102034,0.386428
ID102035,0.5151831
ID102036,0.4774574
ID102037,0.6816343
ID102038,0.20744032
ID102039,0.65308285
ID102040,0.5241159
ID102041,0.6067399
ID102042,0.33644408
ID102043,0.23353723
ID102044,0.27307445
ID102045,0.8223089
ID102046,0.5064192
ID102047,0.82612103
ID102048,0.6355319
ID102049,0.7617644
ID102050,0.66810936
ID102051,0.55605567
ID102052,0.46138754
ID102053,0.66866577
ID102054,0.36021024
ID102055,0.12949604
ID102056,0.81318724
ID102057,0.60309535
ID102058,0.30588633
ID102059,0.5788111
ID102060,0.38395438
ID102061,0.7016912
ID102062,0.5324757
ID102063,0.5664501
ID102064,0.649441
ID102065,0.3690033
ID102066,0.3533461
ID102067,0.56471574
ID102068,0.40462333
ID102069,0.7502682
ID102070,0.6706232
ID102071,2.5421381e-05
ID102072,0.41618428
ID102073,0.73250324
ID102074,0.49487233
ID102075,0.83654964
ID102076,0.6218314
ID102077,0.48305368
ID102078,0.6059036
ID102079,2.4020672e-05
ID102080,0.462915
ID102081,2.3663044e-05
ID102082,0.10950881
ID102083,0.37758577
ID102084,0.71475935
ID102085,0.42697805
ID102086,0.786268
ID102087,0.6085244
ID102088,0.5709204
ID102089,0.40442774
ID102090,0.4589609
ID102091,0.44291565
ID102092,0.8083366
ID102093,2.4408102e-05
ID102094,0.4376009
ID102095,0.6736896
ID102096,0.6339687
ID102097,0.7960776
ID102098,0.1739527
ID102099,0.46159202
ID102100,0.35967833
ID102101,0.6620928
ID102102,0.36094755
ID102103,0.85900694
ID102104,0.6009867
ID102105,0.8090395
ID102106,0.8688775
ID102107,0.20795304
ID102108,0.43550372
ID102109,0.25376707
ID102110,0.7168069
ID102111,2.6792288e-05
ID102112,0.49681693
ID102113,0.70470977
ID102114,0.4045114
ID102115,2.464652e-05
ID102116,0.5506247
ID102117,0.2939811
ID102118,0.34555355
ID102119,0.78137076
ID102120,0.6938458
ID102121,0.60997415
ID102122,0.55381024
ID102123,0.17951998
ID102124,0.22664136
ID102125,0.5064899
ID102126,0.45185962
ID102127,0.355029
ID102128,0.6112174
ID102129,0.70746577
ID102130,0.20310351
ID102131,0.9277309
ID102132,0.12954819
ID102133,0.71388596
ID102134,0.55852914
ID102135,0.6662444
ID102136,0.49109954
ID102137,0.46270582
ID102138,0.7909546
ID102139,0.57701635
ID102140,0.54117817
ID102141,0.35097235
ID102142,0.63101566
ID102143,0.69664174
ID102144,0.60288113
ID102145,0.5611195
ID102146,0.23606884
ID102147,0.67529446
ID102148,0.3599512
ID102149,0.52734584
ID102150,0.27319634
ID102151,0.615464
ID102152,0.5072629
ID102153,0.7202032
ID102154,0.62667924
ID102155,0.9005033
ID102156,0.4784212
ID102157,0.31408226
ID102158,0.6123337
ID102159,0.57652
ID102160,0.33480215
ID102161,0.18111625
ID102162,0.5496745
ID102163,0.37296832
ID102164,0.6103739
ID102165,0.4158262
ID102166,0.30323416
ID102167,0.84736115
ID102168,0.50168324
ID102169,0.40875578
ID102170,0.68402064
ID102171,0.5353624
ID102172,0.53901553
ID102173,0.5384915
ID102174,0.64710605
ID102175,0.5221293
ID102176,0.5244933
ID102177,2.4020672e-05
ID102178,0.6953873
ID102179,0.7919047
ID102180,0.4827227
ID102181,0.7245747
ID102182,0.7739881
ID102183,0.3258705
ID102184,0.4503262
ID102185,0.574851
ID102186,0.4788993
ID102187,0.564294
ID102188,0.81909686
ID102189,2.4020672e-05
ID102190,0.27554625
ID102191,0.8923285
ID102192,0.29063925
ID102193,0.8192092
ID102194,0.3843226
ID102195,0.42827564
ID102196,0.8265396
ID102197,0.5351077
ID102198,0.18164802
ID102199,0.35523218
ID102200,0.64414954
ID102201,0.059004962
ID102202,0.67505884
ID102203,0.76125526
ID102204,0.6372088
ID102205,0.62646145
ID102206,0.12376356
ID102207,0.31371588
ID102208,0.6689414
ID102209,0.19771919
ID102210,0.3212244
ID102211,0.47726467
ID102212,0.4817202
ID102213,0.23792106
ID102214,0.37518385
ID102215,0.4331044
ID102216,0.6793064
ID102217,0.76438355
ID102218,0.8067498
ID102219,0.36893708
ID102220,0.77424717
ID102221,0.4710023
ID102222,0.7277933
ID102223,0.74532974
ID102224,0.6258749
ID102225,0.8464532
ID102226,0.58641636
ID102227,0.7530192
ID102228,0.60190296
ID102229,0.7101723
ID102230,0.46027353
ID102231,0.55534816
ID102232,2.4020672e-05
ID102233,0.58800083
ID102234,0.27659947
ID102235,0.7209274
ID102236,0.5814795
ID102237,0.67501295
ID102238,0.8968625
ID102239,2.3275614e-05
ID102240,0.46812534
ID102241,0.7485531
ID102242,0.8439667
ID102243,0.6326997
ID102244,0.55551094
ID102245,0.4386206
ID102246,0.84338975
ID102247,0.8671693
ID102248,0.7033559
ID102249,0.1766631
ID102250,0.33064342
ID102251,0.5380397
ID102252,0.78027093
ID102253,0.38049304
ID102254,0.14294818
ID102255,0.4287644
ID102256,0.55246323
ID102257,0.29257336
ID102258,0.19201064
ID102259,0.765779
ID102260,0.42749977
ID102261,2.4408102e-05
ID102262,0.039058805
ID102263,0.43819663
ID102264,0.6321793
ID102265,0.4295265
ID102266,0.6004554
ID102267,0.6667609
ID102268,0.6722391
ID102269,0.29563954
ID102270,0.28615463
ID102271,0.1822052
ID102272,0.5776994
ID102273,2.297759e-05
ID102274,0.39138794
ID102275,0.52995217
ID102276,0.6376802
ID102277,0.46665737
ID102278,0.4304849
ID102279,0.41876715
